TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;0;1080;540;N;96;95;ND;ND;11
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;0;1080;540;N;96;100;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;0;1080;540;N;96;110;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;Bst;SQUI;MAN;m;50;50;M;1;32;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MULL;SUR;0;72;72;M;1;170;4;A;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MULL;BAR;0;36;36;M;2;115;3;;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MULL;BAR;0;36;36;M;2;115;4;A;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MERL;MER;0;143;143;I;8;90;0;NA;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MERL;MER;0;143;143;I;8;95;0;NA;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MERL;MER;0;143;143;I;8;105;0;NA;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MERL;MER;0;143;143;I;8;110;0;NA;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MERL;MER;0;143;143;I;8;115;0;NA;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;MERL;MER;0;143;143;M;1;215;2;B;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;B;PAPE;LON;m;20;20;M;4;10;2;A;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;B;PAPE;LON;m;20;20;F;4;14;1;NA;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;B;PAPE;LON;m;20;20;F;4;15;1;NA;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;B;PAPE;LON;m;20;20;M;4;15;2;D;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;B;PAPE;LON;m;20;20;M;4;16;2;D;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;B;PAPE;LON;m;20;20;F;4;17;1;NA;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;B;PAPE;LON;m;20;20;F;4;18;1;NA;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;C;LOLI;VUL;0;10;10;I;2;30;0;NA;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;C;LOLI;VUL;0;10;10;I;2;40;0;NA;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SCOM;SCO;0;70;70;N;4;65;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SCOM;SCO;0;70;70;N;4;70;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SCOM;SCO;0;70;70;N;4;190;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SPIC;FLE;0;170;170;N;10;95;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SPIC;FLE;0;170;170;N;10;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SPIC;FLE;0;170;170;N;10;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SPIC;FLE;0;170;170;N;10;120;ND;ND;4
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SPIC;FLE;0;170;170;N;10;125;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;SPIC;FLE;0;170;170;N;10;130;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;PAGE;ERY;0;115;115;N;5;100;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;PAGE;ERY;0;115;115;N;5;105;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;PAGE;ERY;0;115;115;N;5;130;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;PAGE;ERY;0;115;115;N;5;150;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;109;S;S;Ao;BOOP;BOO;0;20;20;N;1;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;0;11600;2900;N;408;85;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;0;11600;2900;N;408;90;ND;ND;7
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;0;11600;2900;N;408;95;ND;ND;16
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;0;11600;2900;N;408;100;ND;ND;71
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;0;11600;2900;N;408;105;ND;ND;142
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;0;11600;2900;N;408;110;ND;ND;113
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;0;11600;2900;N;408;115;ND;ND;53
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;0;11600;2900;N;408;120;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;85;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;90;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;95;ND;ND;8
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;100;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;105;ND;ND;4
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;110;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;115;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;120;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;125;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;130;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;135;ND;ND;6
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;140;ND;ND;7
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;145;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;150;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;155;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;165;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;170;ND;ND;6
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;175;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;180;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;190;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;0;2130;2130;N;63;210;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;0;120;120;N;12;95;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;0;120;120;N;12;100;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;0;120;120;N;12;105;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;0;120;120;N;12;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;0;120;120;N;12;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;0;120;120;N;12;130;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;0;120;120;N;12;140;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;0;120;120;N;12;145;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;SMA;0;20;20;N;1;115;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;BOOP;BOO;0;30;30;N;1;125;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;MED;0;30;30;N;1;150;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SCOM;SCO;0;5;5;N;2;50;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SCOM;SCO;0;5;5;N;2;65;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SARD;PIL;0;210;210;N;13;120;ND;ND;3
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SARD;PIL;0;210;210;N;13;125;ND;ND;4
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SARD;PIL;0;210;210;N;13;130;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SARD;PIL;0;210;210;N;13;135;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;TRA;0;130;130;N;28;70;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;TRA;0;130;130;N;28;75;ND;ND;8
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;TRA;0;130;130;N;28;80;ND;ND;7
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;TRA;0;130;130;N;28;85;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;TRA;0;130;130;N;28;90;ND;ND;6
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;TRA;0;130;130;N;28;100;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;MERL;MER;0;445;445;I;3;100;0;NA;2
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;MERL;MER;0;445;445;I;3;115;0;NA;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;MERL;MER;0;445;445;M;1;195;2;A;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;MERL;MER;0;445;445;F;3;230;1;NA;2
TC;ITA;18;MIZ;2019;6;22;125;S;S;Ao;MERL;MER;0;445;445;F;3;260;1;NA;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;C;LOLI;VUL;0;120;120;I;2;40;0;NA;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;C;LOLI;VUL;0;120;120;I;2;50;0;NA;1
TC;ITA;18;MIZ;2019;6;22;125;S;S;C;LOLI;VUL;0;120;120;F;1;135;3;A;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;95;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;100;ND;ND;9
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;105;ND;ND;30
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;110;ND;ND;71
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;115;ND;ND;74
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;120;ND;ND;36
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;125;ND;ND;18
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;130;ND;ND;6
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;135;ND;ND;4
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;0;4900;2450;N;251;140;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MERL;MER;0;350;350;I;3;110;0;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MERL;MER;0;350;350;I;3;130;0;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MERL;MER;0;350;350;F;3;140;1;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MERL;MER;0;350;350;M;2;170;2;A;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MERL;MER;0;350;350;F;3;175;1;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MERL;MER;0;350;350;F;3;195;1;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MERL;MER;0;350;350;M;2;275;2;C;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SARD;PIL;0;600;600;N;34;120;ND;ND;4
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SARD;PIL;0;600;600;N;34;125;ND;ND;9
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SARD;PIL;0;600;600;N;34;130;ND;ND;16
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SARD;PIL;0;600;600;N;34;135;ND;ND;5
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;0;210;210;N;38;60;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;0;210;210;N;38;65;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;0;210;210;N;38;70;ND;ND;4
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;0;210;210;N;38;75;ND;ND;8
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;0;210;210;N;38;80;ND;ND;7
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;0;210;210;N;38;85;ND;ND;8
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;0;210;210;N;38;90;ND;ND;6
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;0;210;210;N;38;95;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;MED;0;100;100;N;4;120;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;MED;0;100;100;N;4;125;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;MED;0;100;100;N;4;130;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;MED;0;100;100;N;4;135;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SPIC;SMA;0;35;35;N;2;110;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SPIC;SMA;0;35;35;N;2;120;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;EUTR;GUR;0;5;5;N;1;85;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;0;670;670;N;149;65;ND;ND;6
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;0;670;670;N;149;70;ND;ND;18
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;0;670;670;N;149;75;ND;ND;39
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;0;670;670;N;149;80;ND;ND;23
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;0;670;670;N;149;85;ND;ND;19
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;0;670;670;N;149;90;ND;ND;24
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;0;670;670;N;149;95;ND;ND;12
TC;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;0;670;670;N;149;100;ND;ND;8
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ELED;CIR;0;125;125;F;1;95;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;LOLI;VUL;0;110;110;I;4;70;0;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;LOLI;VUL;0;110;110;I;4;75;0;NA;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;LOLI;VUL;0;110;110;M;1;90;1;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;9;1;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;10;1;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;10;2;A;4
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;11;1;NA;6
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;11;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;12;1;NA;5
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;12;2;B;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;N;9;12;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;13;1;NA;6
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;13;2;D;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;14;1;NA;7
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;14;2;D;7
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;N;9;14;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;15;1;NA;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;15;2;D;10
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;16;1;NA;9
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;16;2;D;7
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;N;9;16;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;17;1;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;17;2;D;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;N;9;17;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;18;2;D;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;N;9;18;ND;ND;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;19;2;E;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;19;2;D;10
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;20;2;D;13
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;21;2;B;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;21;2;D;9
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;N;9;21;ND;ND;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;22;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;M;74;22;2;D;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;23;2;B;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;23;2;E;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;24;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;24;2;E;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;25;2;B;5
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;26;2;B;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;26;2;E;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;27;2;B;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;27;2;E;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;28;2;B;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;29;2;B;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;30;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;m;695;695;F;72;33;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;I;13;45;0;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;I;13;50;0;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;I;13;55;0;NA;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;I;13;60;0;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;I;13;65;0;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;I;13;75;0;NA;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;80;1;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;85;1;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;90;1;NA;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;90;1;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;95;1;NA;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;95;2;A;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;100;2;A;3
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;100;2;B;1
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;F;18;105;2;A;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;105;2;A;2
TC;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;0;1765;1765;M;15;110;2;A;1
