TYPE_OF_FILE;COUNTRY;AREA;VESSEL;GEAR;RIGGING;DOORS;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;SHOOTING_TIME;SHOOTING_QUADRANT;SHOOTING_LATITUDE;SHOOTING_LONGITUDE;SHOOTING_DEPTH;HAULING_TIME;HAULING_QUADRANT;HAULING_LATITUDE;HAULING_LONGITUDE;HAULING_DEPTH;HAUL_DURATION;VALIDITY;COURSE;RECORDED_SPECIES;DISTANCE;VERTICAL_OPENING;WING_OPENING;GEOMETRICAL_PRECISION;BRIDLES_LENGTH;WARP_LENGTH;WARP_DIAMETER;HYDROLOGICAL_STATION;OBSERVATIONS;BOTTOM_TEMPERATURE_BEGINNING;BOTTOM_TEMPERATURE_END;MEASURING_SYSTEM;NUMBER_OF_THE_STRATUM;BOTTOM_SALINITY_BEGINNING;BOTTOM_SALINITY_END;MEASURING_SYSTEM_SALINITY
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;8;1;1;S;S;712;1;4132.71;1923.99;26;742;1;4134.23;1923.8;30;30;V;R;3;2778;24;165;M;100;250;13;;0;15.8;15.7;SI;22141i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;30;2;S;S;635;1;4107.03;1924.78;15;705;1;4105.5;1924.87;14;30;V;R;3;2778;24;165;M;100;200;13;;0;23;23;SI;22141i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;8;1;13;S;S;1215;1;4119.18;1915.14;89;1245;1;4117.71;1915.43;87;30;V;R;3;2741;23;177;M;100;500;13;;0;15.5;15.5;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;8;1;4;S;S;920;1;4133.18;1916.85;74;950;1;4131.64;1916.54;80;30;V;R;3;2778;23;177;M;100;450;13;;0;15.5;15.5;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;8;1;6;S;S;510;1;4123.38;1916.03;94;540;1;4124.9;1916.07;94;30;V;R;3;2778;23;177;M;100;500;13;;0;15.4;15.5;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;31;163;S;S;1252;1;4044.9;1915.28;70;1322;1;4046.42;1915.37;70;30;V;R;3;2760;23;177;M;100;450;13;;0;15.7;15.8;SI;22142i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;27;107;S;S;832;1;4114.86;1658.45;112;902;1;4114;1700.06;115;30;V;R;3;2759;22;185;M;100;600;13;;0;13.9;13.9;SI;22128f;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;30;41;S;S;925;1;4105.52;1915.76;79;955;1;4104.03;1915.73;78;30;V;R;3;2778;23;177;M;100;500;13;;0;15.5;15.5;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;30;8;S;S;430;1;4112.27;1921.15;62;500;1;4110.74;1921.13;61;30;V;R;3;2778;23;177;M;100;400;13;;0;15.8;15.7;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;1;168;S;S;1621;1;4126.14;1845.83;389;1721;1;4129.03;1845.4;394;60;V;R;3;5389;22;193;M;150;1450;13;;0;14.3;14.2;SI;22144i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;4;154;S;S;1416;1;4045.86;1749.1;79;1446;1;4045.13;1750.87;81;30;V;R;3;2833;23;177;M;100;500;13;;0;15;15;SI;22127f;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;3;167;S;S;1125;1;4051.76;1853.89;340;1225;1;4054.49;1852.17;340;60;V;R;3;5593;22;193;M;150;1350;13;;0;14.7;14.4;SI;22144i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;30;17;S;S;1607;1;4042.94;1909.33;113;1637;1;4041.35;1909.36;113;30;V;R;3;2778;22;185;M;100;600;13;;0;15.5;15.4;SI;22143i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;30;16;S;S;1410;1;4051.3;1909.73;103;1440;1;4049.73;1909.64;103;30;V;R;3;2778;22;185;M;100;550;13;;0;15.4;15.4;SI;22143i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;31;31;S;S;705;1;4027.61;1908.23;312;805;1;4030.51;1907.95;282;60;V;R;3;5334;22;193;M;150;1200;13;;0;15.1;15.2;SI;22144i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;31;169;S;S;445;1;4029.65;1903.84;508;545;1;4026.36;1905.81;553;60;V;R;3;5204;21;189;M;150;1750;13;;0;14.4;14.3;SI;22145i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;31;23;S;S;951;1;4027.8;1912.68;165;1021;1;4029.23;1912.26;160;30;V;R;3;2704;22;185;M;150;750;13;;0;15.4;15.5;SI;22143i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;30;22;S;S;1727;1;4037.6;1908.71;170;1757;1;4036.23;1909.57;165;30;V;R;3;2778;22;185;M;100;750;13;;0;15.4;15.3;SI;22143i;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;8;2;171;S;S;1815;1;4210.02;1857.4;46;1845;1;4208.84;1858.72;46;30;V;R;3;2778;24;165;M;100;350;13;;0;16.7;16.7;SI;22146j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;8;2;180;S;S;1103;1;4204.69;1848.52;77;1133;1;4206.17;1849;80;30;V;R;3;2778;23;177;M;100;500;13;;0;15.7;15.5;SI;22147j;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;27;104;S;S;1223;1;4107.95;1703.45;91;1253;1;4107.24;1705.28;87;30;V;R;3;2870;23;177;M;100;500;13;;0;14.3;14.5;SI;22127f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;4;97;S;S;1606;1;4047.77;1758.68;109;1636;1;4046.84;1800.34;109;30;V;R;3;2889;22;185;M;100;600;13;;0;14.9;14.7;SI;22128f;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;8;2;175;S;S;835;1;4156;1905.74;62;905;1;4157.47;1904.97;58;30;V;R;3;2778;23;177;M;100;450;13;;0;15.8;15.8;SI;22147j;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;3;33;S;S;1400;1;4052.78;1850.15;586;1500;1;4055.29;1848.24;551;60;V;R;3;5371;21;189;M;150;1800;13;;0;14.5;14.2;SI;22145i;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;8;2;172;S;S;1530;1;4218.22;1835.57;118;1600;1;4219.76;1835.68;112;30;V;R;3;2778;22;185;M;100;550;13;;0;15.3;15.4;SI;22148j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;8;2;173;S;S;1340;1;4210.52;1834.73;165;1410;1;4212.05;1834.06;165;30;V;R;3;2778;22;185;M;100;750;13;;0;15.3;15.3;SI;22148j;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;22;109;S;S;811;1;4117.22;1634.32;43;841;1;4118.33;1632.93;43;30;V;R;3;2815;24;165;M;100;400;13;;0;15.4;15.5;SI;22131g;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;5;158;S;S;444;1;4043.36;1805.81;110;514;1;4042.29;1807.33;115;30;V;R;3;2926;22;185;M;100;600;13;;0;14.6;14.6;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;27;161;S;S;1424;1;4107.26;1718.17;120;1454;1;4106.35;1719.81;117;30;V;R;3;2833;22;185;M;100;600;13;;0;14.2;14.3;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;23;160;S;S;1400;1;4130.31;1629.81;68;1430;1;4128.84;1630.25;68;30;V;R;3;2778;23;177;M;100;400;13;;0;15.2;15.1;SI;22137h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;27;80;S;S;1020;1;4108.02;1656.63;40;1050;1;4107.32;1658.57;38;30;V;R;3;2981;24;165;M;100;350;13;;0;16.3;16.7;SI;22126f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;22;125;S;S;1005;1;4123.09;1624.78;35;1035;1;4124.44;1623.95;36;30;V;R;3;2740;24;165;M;100;300;13;;0;15.8;15.7;SI;22136h;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;30;10;S;S;1132;1;4057.19;1912.28;87;1202;1;4055.68;1912.18;91;30;V;R;3;2778;23;177;M;100;500;13;;0;15.5;15.4;SI;22142i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;27;150;S;S;1618;1;4103.12;1727.67;135;1648;1;4102.21;1729.19;129;30;V;R;3;2704;22;185;M;100;600;13;;0;14.9;14.8;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;5;88;S;S;655;1;4036.05;1815.52;91;725;1;4034.84;1816.79;92;30;V;R;3;2871;23;177;M;100;500;13;;0;14.7;14.9;SI;22122e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;22;129;S;S;1245;1;4135.66;1631.34;77;1315;1;4137.17;1631.36;79;30;V;R;3;2870;23;177;M;100;450;13;;0;14.8;14.5;SI;22137h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;5;93;S;S;858;1;4040.27;1821.05;122;928;1;4039.42;1822.76;117;30;V;R;3;2871;22;185;M;100;600;13;;0;14.5;14.6;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;28;135;S;S;428;1;4101.22;1712.7;31;458;1;4100.36;1714.3;38;30;V;R;3;2741;24;165;M;100;300;13;;0;20.1;18.5;SI;22126f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;6;77;S;S;1125;1;4024.13;1837.2;384;1225;1;4021.12;1836.99;398;60;V;R;3;5593;21;193;M;150;1450;13;;0;14.3;14.4;SI;22124e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;22;147;S;S;1458;1;4142.67;1641.65;102;1528;1;4141.19;1642.21;107;30;V;R;3;2852;22;185;M;100;550;13;;0;14;14.1;SI;22138h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;5;95;S;S;1111;1;4043.01;1815.2;122;1141;1;4042.28;1817.01;120;30;V;R;3;2871;22;185;M;100;600;13;;0;14.5;14.5;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;28;134;S;S;619;1;4056.52;1726.56;74;649;1;4055.42;1728.12;73;30;V;R;3;2870;23;177;M;100;450;13;;0;15.4;15.2;SI;22127f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;22;148;S;S;1629;1;4137.17;1643.78;106;1659;1;4136.12;1645.14;109;30;V;R;3;2704;22;185;M;100;600;13;;0;13.9;14;SI;22138h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;28;132;S;S;808;1;4054.85;1739.38;104;838;1;4054.15;1741.14;104;30;V;R;3;2796;22;185;M;100;550;13;;0;14.9;14.7;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;5;98;S;S;1330;1;4047.23;1822.02;563;1430;1;4046.01;1825.54;604;60;V;R;3;5426;21;189;M;150;1800;13;;0;14.1;14;SI;22130f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;23;123;S;S;450;1;4133.66;1613.9;21;520;1;4135.09;1613.06;18;30;V;R;3;2889;24;165;M;100;200;13;;0;17.5;17.5;SI;22136h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;28;101;S;S;1047;1;4052.28;1733.35;61;1117;1;4053.08;1731.66;63;30;V;R;3;2778;23;177;M;100;400;13;;0;15.6;16.1;SI;22122e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;5;85;S;S;1638;1;4040.85;1832.16;406;1738;1;4038.77;1835.06;469;60;V;R;3;5593;22;193;M;150;1600;13;;0;14.2;14.1;SI;22124e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;23;121;S;S;650;1;4142.25;1608.79;10;720;1;4143.32;1610.26;11;30;V;R;3;2852;24;165;M;100;200;13;;0;20.6;20;SI;22136h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;4;133;S;S;430;1;4058.02;1737.05;107;500;1;4058.45;1735.3;110;30;V;R;3;2889;22;185;M;100;600;13;;0;14.7;14.7;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;6;156;S;S;444;1;4013.96;1829.21;41;514;1;4014.96;1827.66;35;30;V;R;3;2871;24;165;M;100;400;13;;0;15.7;16;SI;22121e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;23;117;S;S;910;1;4148.01;1619.22;31;940;1;4146.68;1620.2;37;30;V;R;3;2815;24;165;M;100;250;13;;0;16.4;16.3;SI;22136h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;4;152;S;S;717;1;4103.36;1749.2;518;817;1;4102.16;1752.64;571;60;V;R;3;5297;21;189;M;150;1700;13;;0;14.2;14;SI;22130f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;6;76;S;S;720;1;4017.27;1827.12;73;750;1;4018.8;1826.46;86;30;V;R;3;2982;23;177;M;100;500;13;;0;15.2;15;SI;22122e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;23;126;S;S;1145;1;4144.14;1630.4;82;1215;1;4142.69;1630.99;83;30;V;R;3;2778;23;177;M;100;450;13;;0;14.4;14.4;SI;22137h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;4;151;S;S;943;1;4101.33;1749.72;327;1043;1;4100.21;1753.31;318;60;V;R;3;5445;22;193;M;150;1300;13;;0;14.3;14.2;SI;22129f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;6;157;S;S;913;1;4023.94;1831.12;110;943;1;4025.35;1830.3;110;30;V;R;3;2852;22;185;M;100;600;13;;0;15;15;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;4;131;S;S;1228;1;4051.58;1747.83;104;1258;1;4051.05;1749.68;106;30;V;N;3;2796;22;185;M;100;550;13;;0;14.6;14.8;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;7;7;84;S;S;435;1;4034.77;1831.49;117;505;1;4035.99;1830.23;120;30;V;R;3;2889;22;185;M;100;600;13;;0;14.7;14.7;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;23;112;S;S;1556;1;4120.74;1632.75;56;1626;1;4119.6;1633.98;56;30;V;R;3;2740;23;177;M;100;400;13;;0;15.3;15.2;SI;22132g;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;1;165;S;S;933;1;4106.37;1856.64;125;1003;1;4107.91;1856.27;127;30;V;R;3;2907;22;185;M;100;700;13;;0;15.5;15.5;SI;22143i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;1;26;S;S;715;1;4105.25;1852.03;290;815;1;4108.31;1851.37;300;60;V;R;3;5741;22;193;M;150;1200;13;;0;14.4;14.3;SI;22144i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;25;142;S;S;730;1;4130.35;1706.01;406;830;1;4133.04;1704.68;398;60;V;R;3;5315;22;193;M;150;1450;13;;0;16.4;16.3;SI;22134g;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;1;166;S;S;1148;1;4118.52;1858.04;114;1218;1;4119.94;1858.79;114;30;V;R;3;2833;22;185;M;100;650;13;;0;15.3;15.6;SI;22143i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;25;116;S;S;1009;1;4130.71;1710.07;579;1109;1;4133.39;1710.4;530;60;V;R;3;4963;21;189;M;150;1700;13;;0;14.4;14.4;SI;22135g;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;1;170;S;S;433;1;4104.36;1844.79;683;533;1;4107.23;1844.66;558;60;V;R;3;5315;21;189;M;150;1850;13;;0;14.3;14;SI;22145i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;25;137;S;S;1346;1;4134;1653.31;137;1416;1;4132.77;1651.99;127;30;V;R;3;2926;22;185;M;100;650;13;;0;15.3;15.1;SI;22138h;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;1;14;S;S;1337;1;4123.9;1906.31;114;1407;1;4125.29;1906.33;117;30;V;R;3;2574;22;185;M;100;650;13;;0;15.3;15.3;SI;22143i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;26;145;S;S;413;1;4210.82;1656.87;416;513;1;4208.08;1658.11;386;60;V;R;3;5352;22;193;M;150;1400;13;;0;14.2;14.1;SI;22134g;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;7;2;174;S;S;1207;1;4201.78;1828.99;300;1307;1;4204.7;1829.09;282;60;V;R;3;5426;22;193;M;150;1150;13;;0;14.2;14;SI;22149j;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;26;144;S;S;656;1;4207.21;1701.38;604;756;1;4204.42;1701.29;625;60;V;R;3;5167;21;189;M;150;1850;13;;0;14.2;13.9;SI;22140h;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;7;2;179;S;S;1415;1;4203.46;1836.29;158;1445;1;4203;1838.28;150;30;V;R;3;2870;22;185;M;100;750;13;;0;14.6;14.5;SI;22148j;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;26;143;S;S;1113;1;4201;1700.83;579;1213;1;4158.17;1701.05;569;60;V;R;3;5260;21;189;M;150;1850;13;;0;14.3;14.1;SI;22140h;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2019;7;2;176;S;S;1625;1;4152.08;1843.45;114;1655;1;4150.54;1843.2;114;30;V;R;3;2889;22;185;M;100;600;13;;0;15.5;15.5;SI;22148j;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;26;139;S;S;1400;1;4156.79;1649.1;228;1500;1;4153.93;1650.37;228;60;V;R;3;5593;22;193;M;150;900;13;;0;14.4;14.2;SI;22139h;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;3;39;S;S;430;1;4039.57;1859.92;546;530;1;4042.26;1859.08;579;60;V;R;3;5111;21;189;M;150;1800;13;;0;14.3;14.3;SI;22145i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;26;146;S;S;1608;1;4155.09;1645.61;168;1638;1;4153.7;1646.35;168;30;V;R;3;2778;22;185;M;100;800;13;;0;14.2;13.5;SI;22138h;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;3;27;S;S;646;1;4042.5;1901.02;325;746;1;4044.95;1858.9;330;60;V;R;3;5426;22;193;M;150;1350;13;;0;15;15;SI;22144i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2019;7;3;38;S;S;908;1;4046.02;1855.09;591;1008;1;4048.57;1853.15;576;60;V;R;3;5445;21;189;M;150;1800;13;;0;14.4;14.2;SI;22145i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2019;6;26;162;S;S;1735;1;4150.19;1643.01;134;1805;1;4148.78;1643.72;132;30;V;R;3;2778;22;185;M;100;650;13;;0;13.9;13.8;SI;22138h;NA;NA;NA
