"Species";"LENGTH_CLASS";"LENGTHS";"WEIGHTS";"OTOLITH"
"GALU MEL";225;29;12;0
"GALU MEL";230;33;17;0
"GALU MEL";235;42;20;0
"GALU MEL";240;49;31;0
"GALU MEL";245;33;12;0
"GALU MEL";250;27;13;0
"GALU MEL";255;43;20;0
"GALU MEL";260;36;23;0
"GALU MEL";265;27;17;0
"GALU MEL";270;24;16;0
"GALU MEL";275;17;13;0
"GALU MEL";280;13;13;0
"GALU MEL";285;13;6;0
"GALU MEL";290;14;9;0
"GALU MEL";295;7;3;0
"GALU MEL";300;8;4;0
"GALU MEL";305;6;6;0
"GALU MEL";310;9;7;0
"GALU MEL";315;3;2;0
"GALU MEL";320;6;5;0
"GALU MEL";325;8;6;0
"GALU MEL";330;6;6;0
"GALU MEL";335;6;5;0
"GALU MEL";340;8;8;0
"GALU MEL";345;3;3;0
"GALU MEL";350;5;4;0
"GALU MEL";355;10;7;0
"GALU MEL";360;5;5;0
"GALU MEL";365;2;1;0
"GALU MEL";370;4;4;0
"GALU MEL";375;5;4;0
"GALU MEL";380;1;1;0
"GALU MEL";385;5;5;0
"GALU MEL";390;3;3;0
"GALU MEL";395;2;2;0
"GALU MEL";400;8;6;0
"GALU MEL";405;3;3;0
"GALU MEL";410;2;1;0
"GALU MEL";415;2;2;0
"GALU MEL";420;4;3;0
"GALU MEL";425;8;7;0
"GALU MEL";430;3;3;0
"GALU MEL";435;7;7;0
"GALU MEL";440;4;2;0
"GALU MEL";445;6;6;0
"GALU MEL";450;7;6;0
"GALU MEL";455;10;10;0
"GALU MEL";460;6;5;0
"GALU MEL";465;6;6;0
"GALU MEL";470;4;4;0
"GALU MEL";475;3;3;0
"GALU MEL";480;3;3;0
"GALU MEL";485;6;5;0
"GALU MEL";490;2;2;0
"GALU MEL";495;2;2;0
"GALU MEL";500;3;3;0
"GALU MEL";505;1;1;0
"GALU MEL";510;3;3;0
"GALU MEL";515;1;1;0
"ILLE COI";25;1;1;0
"ILLE COI";30;6;5;0
"ILLE COI";35;35;13;0
"ILLE COI";40;79;22;0
"ILLE COI";45;122;35;0
"ILLE COI";50;159;32;0
"ILLE COI";55;174;38;0
"ILLE COI";60;128;36;0
"ILLE COI";65;145;35;0
"ILLE COI";70;181;39;0
"ILLE COI";75;230;45;0
"ILLE COI";80;226;103;0
"ILLE COI";85;300;103;0
"ILLE COI";90;208;113;0
"ILLE COI";95;176;114;0
"ILLE COI";100;154;118;0
"ILLE COI";105;161;111;0
"ILLE COI";110;105;93;0
"ILLE COI";115;87;86;0
"ILLE COI";120;61;61;0
"ILLE COI";125;45;44;0
"ILLE COI";130;61;60;0
"ILLE COI";135;49;49;0
"ILLE COI";140;48;48;0
"ILLE COI";145;55;55;0
"ILLE COI";150;50;49;0
"ILLE COI";155;30;30;0
"ILLE COI";160;23;23;0
"ILLE COI";165;16;16;0
"ILLE COI";170;11;11;0
"ILLE COI";175;15;15;0
"ILLE COI";180;18;18;0
"ILLE COI";185;5;5;0
"ILLE COI";190;8;8;0
"ILLE COI";195;4;4;0
"ILLE COI";200;7;7;0
"ILLE COI";205;5;5;0
"ILLE COI";210;5;5;0
"ILLE COI";215;1;1;0
"LOLI VUL";15;2;2;0
"LOLI VUL";20;37;18;0
"LOLI VUL";25;139;22;0
"LOLI VUL";30;212;27;0
"LOLI VUL";35;162;31;0
"LOLI VUL";40;142;29;0
"LOLI VUL";45;73;22;0
"LOLI VUL";50;88;26;0
"LOLI VUL";55;80;21;0
"LOLI VUL";60;107;22;0
"LOLI VUL";65;137;19;0
"LOLI VUL";70;124;18;0
"LOLI VUL";75;73;18;0
"LOLI VUL";80;52;14;0
"LOLI VUL";85;25;14;0
"LOLI VUL";90;13;12;0
"LOLI VUL";95;9;9;0
"LOLI VUL";100;11;11;0
"LOLI VUL";105;6;6;0
"LOLI VUL";110;2;2;0
"LOLI VUL";115;4;4;0
"LOLI VUL";120;3;3;0
"LOLI VUL";125;2;2;0
"LOLI VUL";130;2;2;0
"LOLI VUL";135;2;2;0
"LOPH BUD";80;2;2;0
"LOPH BUD";100;1;1;1
"LOPH BUD";105;1;1;0
"LOPH BUD";120;1;0;0
"LOPH BUD";125;1;0;0
"LOPH BUD";135;1;1;0
"LOPH BUD";140;1;1;0
"LOPH BUD";145;1;1;0
"LOPH BUD";210;2;1;0
"LOPH BUD";220;1;1;0
"LOPH BUD";225;1;1;0
"LOPH BUD";235;2;2;0
"LOPH BUD";245;2;2;0
"LOPH BUD";250;5;5;0
"LOPH BUD";255;3;3;0
"LOPH BUD";260;4;4;0
"LOPH BUD";265;1;1;0
"LOPH BUD";270;2;2;0
"LOPH BUD";275;3;3;0
"LOPH BUD";285;5;5;0
"LOPH BUD";290;3;3;0
"LOPH BUD";300;1;1;0
"LOPH BUD";305;2;2;0
"LOPH BUD";310;1;1;0
"LOPH BUD";315;4;3;0
"LOPH BUD";325;2;1;0
"LOPH BUD";330;1;1;0
"LOPH BUD";335;1;1;0
"LOPH BUD";340;5;5;0
"LOPH BUD";345;4;4;0
"LOPH BUD";360;1;1;0
"LOPH BUD";375;2;2;0
"LOPH BUD";380;1;1;1
"LOPH BUD";395;1;1;0
"LOPH BUD";405;1;1;1
"LOPH BUD";420;2;2;1
"LOPH BUD";440;1;1;0
"LOPH BUD";445;1;1;1
"LOPH BUD";480;1;1;0
"LOPH BUD";490;2;2;0
"LOPH BUD";505;1;1;1
"LOPH BUD";565;1;1;0
"LOPH BUD";635;1;1;0
"LOPH PIS";125;1;1;0
"LOPH PIS";180;1;1;0
"LOPH PIS";675;1;1;1
"MERL MER";50;1;1;1
"MERL MER";55;1;1;1
"MERL MER";60;7;7;2
"MERL MER";65;14;14;5
"MERL MER";70;55;45;5
"MERL MER";75;88;77;5
"MERL MER";80;123;108;5
"MERL MER";85;144;122;5
"MERL MER";90;154;136;3
"MERL MER";95;176;160;6
"MERL MER";100;151;141;5
"MERL MER";105;147;127;5
"MERL MER";110;162;144;6
"MERL MER";115;151;130;4
"MERL MER";120;115;107;6
"MERL MER";125;108;95;5
"MERL MER";130;81;77;5
"MERL MER";135;72;68;6
"MERL MER";140;54;44;23
"MERL MER";145;49;41;17
"MERL MER";150;41;35;21
"MERL MER";155;23;21;15
"MERL MER";160;20;19;14
"MERL MER";165;16;15;11
"MERL MER";170;18;18;16
"MERL MER";175;16;14;11
"MERL MER";180;10;10;10
"MERL MER";185;20;20;20
"MERL MER";190;17;17;13
"MERL MER";195;24;24;17
"MERL MER";200;21;20;14
"MERL MER";205;20;19;14
"MERL MER";210;17;17;14
"MERL MER";215;20;17;13
"MERL MER";220;11;11;8
"MERL MER";225;14;14;13
"MERL MER";230;22;22;18
"MERL MER";235;10;10;8
"MERL MER";240;20;20;19
"MERL MER";245;14;13;10
"MERL MER";250;21;21;14
"MERL MER";255;17;17;14
"MERL MER";260;16;16;14
"MERL MER";265;10;10;8
"MERL MER";270;16;16;16
"MERL MER";275;16;16;15
"MERL MER";280;22;22;20
"MERL MER";285;12;12;10
"MERL MER";290;15;15;13
"MERL MER";295;14;14;12
"MERL MER";300;16;16;12
"MERL MER";305;15;15;14
"MERL MER";310;6;6;6
"MERL MER";315;12;12;12
"MERL MER";320;7;7;7
"MERL MER";325;10;10;10
"MERL MER";330;11;11;11
"MERL MER";335;6;6;6
"MERL MER";340;9;9;9
"MERL MER";345;7;7;7
"MERL MER";350;9;9;9
"MERL MER";355;6;6;6
"MERL MER";360;5;5;5
"MERL MER";365;2;2;2
"MERL MER";370;5;5;5
"MERL MER";375;4;4;4
"MERL MER";380;5;5;5
"MERL MER";385;6;6;6
"MERL MER";390;5;5;5
"MERL MER";395;5;5;5
"MERL MER";400;5;5;5
"MERL MER";405;4;4;4
"MERL MER";410;2;2;2
"MERL MER";415;2;2;2
"MERL MER";420;2;2;2
"MERL MER";425;1;1;1
"MERL MER";430;4;4;4
"MERL MER";435;1;1;1
"MERL MER";440;3;3;3
"MERL MER";445;2;2;2
"MERL MER";450;1;1;1
"MERL MER";465;1;1;1
"MERL MER";470;1;1;1
"MERL MER";480;3;3;3
"MERL MER";495;1;1;1
"MERL MER";500;2;2;2
"MERL MER";510;1;1;1
"MERL MER";525;1;1;1
"MERL MER";530;2;2;2
"MERL MER";540;1;1;1
"MERL MER";565;1;1;1
"MERL MER";575;1;1;1
"MERL MER";585;1;1;1
"MERL MER";665;1;1;1
"MERL MER";690;2;2;2
"MERL MER";695;1;1;1
"MERL MER";710;1;1;1
"MERL MER";860;1;1;1
"MULL BAR";40;56;3;3
"MULL BAR";45;820;3;3
"MULL BAR";50;1183;9;6
"MULL BAR";55;974;6;6
"MULL BAR";60;506;5;5
"MULL BAR";65;260;3;3
"MULL BAR";70;84;3;3
"MULL BAR";75;17;4;4
"MULL BAR";80;21;2;2
"MULL BAR";85;16;3;2
"MULL BAR";90;4;0;0
"MULL BAR";95;14;7;6
"MULL BAR";100;84;30;14
"MULL BAR";105;157;33;19
"MULL BAR";110;217;44;22
"MULL BAR";115;249;53;27
"MULL BAR";120;251;57;32
"MULL BAR";125;257;53;29
"MULL BAR";130;274;54;26
"MULL BAR";135;264;60;32
"MULL BAR";140;199;58;33
"MULL BAR";145;183;64;35
"MULL BAR";150;145;62;34
"MULL BAR";155;136;59;33
"MULL BAR";160;71;49;31
"MULL BAR";165;71;41;23
"MULL BAR";170;71;39;26
"MULL BAR";175;55;33;21
"MULL BAR";180;42;28;23
"MULL BAR";185;44;30;22
"MULL BAR";190;33;25;20
"MULL BAR";195;18;17;17
"MULL BAR";200;20;19;16
"MULL BAR";205;7;7;4
"MULL BAR";210;8;8;8
"MULL BAR";215;4;4;4
"MULL BAR";220;7;7;7
"MULL BAR";225;5;5;3
"MULL BAR";235;1;1;1
"MULL SUR";105;2;2;2
"MULL SUR";110;2;2;2
"MULL SUR";115;3;3;3
"MULL SUR";120;3;3;3
"MULL SUR";135;1;1;1
"MULL SUR";140;1;1;1
"MULL SUR";145;3;3;3
"MULL SUR";150;2;2;2
"MULL SUR";155;4;4;4
"MULL SUR";160;2;2;2
"MULL SUR";165;5;5;5
"MULL SUR";170;5;5;5
"MULL SUR";175;6;6;6
"MULL SUR";180;5;5;5
"MULL SUR";185;4;4;4
"MULL SUR";190;3;3;3
"MULL SUR";195;6;6;6
"MULL SUR";200;2;2;2
"MULL SUR";205;1;1;1
"MULL SUR";215;1;1;1
"MULL SUR";220;1;1;1
"MULL SUR";225;1;1;1
"MULL SUR";230;1;1;1
"MULL SUR";235;1;1;1
"MULL SUR";240;1;1;1
"MULL SUR";300;1;1;1
"MUST MUS";910;1;1;0
"MUST MUS";985;1;1;0
"MUST MUS";1035;1;1;0
"NEPR NOR";13;1;0;0
"NEPR NOR";15;1;0;0
"NEPR NOR";18;1;0;0
"NEPR NOR";19;1;0;0
"NEPR NOR";20;1;0;0
"NEPR NOR";21;2;0;0
"NEPR NOR";22;2;0;0
"NEPR NOR";23;2;0;0
"NEPR NOR";25;2;0;0
"NEPR NOR";26;4;0;0
"NEPR NOR";27;5;1;0
"NEPR NOR";28;6;2;0
"NEPR NOR";29;3;0;0
"NEPR NOR";30;2;1;0
"NEPR NOR";31;3;0;0
"NEPR NOR";32;8;2;0
"NEPR NOR";33;6;2;0
"NEPR NOR";34;6;3;0
"NEPR NOR";35;12;1;0
"NEPR NOR";36;7;3;0
"NEPR NOR";37;7;4;0
"NEPR NOR";38;6;2;0
"NEPR NOR";39;9;3;0
"NEPR NOR";40;4;3;0
"NEPR NOR";41;4;1;0
"NEPR NOR";42;5;0;0
"NEPR NOR";43;4;1;0
"NEPR NOR";44;1;1;0
"NEPR NOR";45;1;0;0
"NEPR NOR";46;7;2;0
"NEPR NOR";47;3;2;0
"NEPR NOR";48;1;1;0
"NEPR NOR";49;1;0;0
"NEPR NOR";51;2;0;0
"NEPR NOR";52;2;0;0
"NEPR NOR";53;1;0;0
"NEPR NOR";55;2;1;0
"NEPR NOR";56;1;0;0
"NEPR NOR";57;1;1;0
"NEPR NOR";58;1;1;0
"NEPR NOR";62;1;0;0
"OCTO VUL";30;1;1;0
"OCTO VUL";40;2;2;0
"OCTO VUL";45;3;3;0
"OCTO VUL";50;2;2;0
"OCTO VUL";55;1;1;0
"OCTO VUL";60;9;9;0
"OCTO VUL";65;4;3;0
"OCTO VUL";70;6;6;0
"OCTO VUL";75;12;11;0
"OCTO VUL";80;5;5;0
"OCTO VUL";85;7;7;0
"OCTO VUL";90;14;14;0
"OCTO VUL";95;3;3;0
"OCTO VUL";100;2;2;0
"OCTO VUL";105;4;4;0
"OCTO VUL";110;6;6;0
"OCTO VUL";115;7;7;0
"OCTO VUL";120;5;5;0
"OCTO VUL";125;5;4;0
"OCTO VUL";130;3;3;0
"OCTO VUL";135;3;3;0
"OCTO VUL";140;1;1;0
"OCTO VUL";145;4;4;0
"OCTO VUL";150;2;2;0
"OCTO VUL";155;5;5;0
"OCTO VUL";170;1;1;0
"OCTO VUL";175;1;0;0
"OCTO VUL";220;1;1;0
"OCTO VUL";230;1;1;0
"PAGE BOG";65;3;0;0
"PAGE BOG";70;2;0;0
"PAGE BOG";80;1;0;0
"PAGE BOG";85;3;0;0
"PAGE BOG";90;3;0;0
"PAGE BOG";95;4;0;0
"PAGE BOG";115;1;0;0
"PAGE BOG";120;1;0;0
"PAGE BOG";125;1;0;0
"PAGE BOG";130;1;0;0
"PAGE BOG";140;5;0;0
"PAGE BOG";145;6;0;0
"PAGE BOG";150;17;0;0
"PAGE BOG";155;39;0;0
"PAGE BOG";160;33;0;0
"PAGE BOG";165;21;0;0
"PAGE BOG";170;24;0;0
"PAGE BOG";175;12;0;0
"PAGE BOG";180;4;0;0
"PAGE BOG";185;7;0;0
"PAGE BOG";190;6;0;0
"PAGE BOG";195;6;0;0
"PAGE BOG";200;7;0;0
"PAGE BOG";205;8;0;0
"PAGE BOG";210;11;0;0
"PAGE BOG";215;9;0;0
"PAGE BOG";220;5;0;0
"PAGE BOG";225;10;0;0
"PAGE BOG";230;10;0;0
"PAGE BOG";235;16;0;0
"PAGE BOG";240;10;0;0
"PAGE BOG";245;13;0;0
"PAGE BOG";250;10;0;0
"PAGE BOG";255;4;0;0
"PAGE BOG";260;5;0;0
"PAGE BOG";265;1;0;0
"PAGE BOG";280;2;1;0
"PAGE BOG";285;1;0;0
"PAGE BOG";300;1;0;0
"PAGE BOG";310;1;1;0
"PAGE BOG";365;1;1;1
"PAGE BOG";380;1;1;0
"PAGE ERY";65;1;0;0
"PAGE ERY";75;1;0;0
"PAGE ERY";80;3;0;0
"PAGE ERY";85;8;2;0
"PAGE ERY";90;30;5;0
"PAGE ERY";95;39;5;0
"PAGE ERY";100;31;5;0
"PAGE ERY";105;54;5;0
"PAGE ERY";110;46;5;0
"PAGE ERY";115;54;5;0
"PAGE ERY";120;35;5;0
"PAGE ERY";125;29;5;0
"PAGE ERY";130;29;5;0
"PAGE ERY";135;59;7;0
"PAGE ERY";140;63;9;0
"PAGE ERY";145;84;11;0
"PAGE ERY";150;66;10;0
"PAGE ERY";155;58;9;0
"PAGE ERY";160;26;7;0
"PAGE ERY";165;32;10;0
"PAGE ERY";170;32;11;0
"PAGE ERY";175;20;7;0
"PAGE ERY";180;21;7;0
"PAGE ERY";185;18;8;0
"PAGE ERY";190;16;7;0
"PAGE ERY";195;13;5;0
"PAGE ERY";200;10;3;0
"PAGE ERY";205;9;6;0
"PAGE ERY";210;5;2;1
"PAGE ERY";215;2;2;0
"PAGE ERY";225;1;1;1
"PAGE ERY";250;3;3;3
"PAGE ERY";340;1;1;1
"PAPE LON";5;1;1;0
"PAPE LON";6;6;6;0
"PAPE LON";7;22;14;0
"PAPE LON";8;60;34;0
"PAPE LON";9;144;56;0
"PAPE LON";10;320;67;0
"PAPE LON";11;424;94;0
"PAPE LON";12;580;103;0
"PAPE LON";13;804;123;0
"PAPE LON";14;1103;139;0
"PAPE LON";15;1231;156;0
"PAPE LON";16;1191;149;0
"PAPE LON";17;989;139;0
"PAPE LON";18;860;120;0
"PAPE LON";19;862;120;0
"PAPE LON";20;845;111;0
"PAPE LON";21;759;121;0
"PAPE LON";22;702;109;0
"PAPE LON";23;553;102;0
"PAPE LON";24;502;107;0
"PAPE LON";25;420;97;0
"PAPE LON";26;385;93;0
"PAPE LON";27;336;79;0
"PAPE LON";28;251;67;0
"PAPE LON";29;181;51;0
"PAPE LON";30;148;42;0
"PAPE LON";31;110;42;0
"PAPE LON";32;82;32;0
"PAPE LON";33;42;27;0
"PAPE LON";34;27;15;0
"PAPE LON";35;13;9;0
"PAPE LON";36;5;4;0
"PAPE LON";37;3;2;0
"PAPE LON";38;1;0;0
"RAJA AST";235;1;1;0
"RAJA AST";260;1;1;0
"RAJA AST";275;1;1;0
"RAJA AST";350;1;1;0
"RAJA AST";370;1;1;0
"RAJA AST";435;1;1;0
"RAJA AST";455;1;1;0
"RAJA AST";510;1;1;0
"RAJA AST";525;1;1;0
"RAJA AST";535;1;1;0
"RAJA CIR";355;1;1;0
"RAJA CIR";415;1;1;0
"RAJA CIR";455;1;1;0
"RAJA CIR";480;1;1;0
"RAJA CIR";675;1;1;0
"RAJA CLA";270;1;1;0
"RAJA CLA";285;1;1;0
"RAJA CLA";320;1;1;1
"RAJA CLA";370;2;2;2
"RAJA CLA";375;1;1;1
"RAJA CLA";400;1;1;1
"RAJA CLA";430;1;1;0
"RAJA CLA";440;1;1;0
"RAJA CLA";455;1;1;0
"RAJA CLA";460;1;1;1
"RAJA CLA";510;2;2;0
"RAJA CLA";525;1;1;0
"RAJA CLA";535;1;1;0
"RAJA CLA";545;1;1;1
"RAJA CLA";560;1;1;0
"RAJA CLA";565;1;1;1
"RAJA CLA";570;3;3;1
"RAJA CLA";580;1;1;0
"RAJA CLA";585;1;1;0
"RAJA CLA";655;1;1;1
"RAJA CLA";700;1;1;0
"RAJA CLA";725;1;1;0
"RAJA CLA";745;1;1;0
"RAJA CLA";765;1;1;1
"RAJA CLA";785;1;1;1
"RAJA CLA";790;1;1;1
"RAJA MIR";180;1;1;0
"RAJA MIR";190;1;1;0
"RAJA MIR";205;1;1;0
"RAJA MIR";210;1;1;0
"RAJA MIR";215;2;2;0
"RAJA MIR";220;2;2;0
"RAJA MIR";230;1;1;0
"RAJA MIR";250;1;1;0
"RAJA MIR";260;1;1;0
"RAJA MIR";265;3;3;0
"RAJA MIR";270;1;1;0
"RAJA MIR";275;2;2;0
"RAJA MIR";280;1;1;0
"RAJA MIR";290;1;1;0
"RAJA MIR";295;1;1;0
"RAJA MIR";315;2;2;0
"RAJA MIR";330;1;1;0
"RAJA MIR";335;2;2;0
"RAJA MIR";340;2;2;0
"RAJA MIR";345;2;2;0
"RAJA MIR";350;1;1;0
"RAJA MIR";355;1;1;0
"RAJA MIR";360;1;1;0
"RAJA MIR";365;1;1;0
"RAJA MIR";375;1;1;0
"RAJA MIR";385;3;3;0
"RAJA MIR";390;1;1;0
"RAJA MIR";405;1;1;0
"RAJA MIR";410;1;1;0
"RAJA MIR";415;2;2;0
"RAJA MIR";420;2;2;0
"RAJA MIR";445;2;2;0
"RAJA NID";275;1;1;0
"SCYM LIC";460;1;1;0
"SCYM LIC";1005;1;0;0
"SCYM LIC";1020;1;0;0
"SCYM LIC";1045;1;0;0
"SCYO CAN";105;1;1;0
"SCYO CAN";125;2;2;0
"SCYO CAN";130;2;2;0
"SCYO CAN";145;1;1;0
"SCYO CAN";150;1;1;0
"SCYO CAN";155;9;9;0
"SCYO CAN";160;1;1;0
"SCYO CAN";165;1;1;0
"SCYO CAN";170;6;6;0
"SCYO CAN";175;2;2;0
"SCYO CAN";180;2;2;0
"SCYO CAN";185;6;6;0
"SCYO CAN";190;3;3;0
"SCYO CAN";195;2;2;0
"SCYO CAN";200;5;5;0
"SCYO CAN";205;4;4;0
"SCYO CAN";210;4;4;0
"SCYO CAN";215;4;4;0
"SCYO CAN";220;8;8;0
"SCYO CAN";225;7;7;0
"SCYO CAN";230;6;6;0
"SCYO CAN";235;5;5;0
"SCYO CAN";240;4;4;0
"SCYO CAN";245;1;1;0
"SCYO CAN";250;7;7;0
"SCYO CAN";255;3;3;0
"SCYO CAN";260;1;1;0
"SCYO CAN";265;5;5;0
"SCYO CAN";270;5;5;0
"SCYO CAN";275;2;2;0
"SCYO CAN";280;2;2;0
"SCYO CAN";285;2;2;0
"SCYO CAN";290;4;4;0
"SCYO CAN";295;5;5;0
"SCYO CAN";300;6;6;0
"SCYO CAN";305;2;2;0
"SCYO CAN";310;5;5;0
"SCYO CAN";315;9;9;0
"SCYO CAN";320;7;7;0
"SCYO CAN";325;5;5;0
"SCYO CAN";330;4;4;0
"SCYO CAN";335;2;2;0
"SCYO CAN";340;2;2;0
"SCYO CAN";345;2;2;0
"SCYO CAN";350;4;4;0
"SCYO CAN";355;3;3;0
"SCYO CAN";360;7;7;0
"SCYO CAN";365;7;7;0
"SCYO CAN";370;7;7;0
