"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
121;"BOOP";"BOO";20;19.9797018726325;0.101593744976353
150;"BOOP";"BOO";20;19.9797018726325;0.101593744976353
8;"LOPH";"BUD";20;25.5612073523177;-21.7564345676867
27;"SCYO";"CAN";20;11.0687673703703;80.6885927834877
10;"TRIS";"CAP";20;15.4466740985843;29.4777106861663
104;"TRIS";"CAP";20;10.1608685534286;96.8335668829345
110;"TRIS";"CAP";20;15.9298964297754;25.5500943660685
157;"TRIS";"CAP";20;19.5703415261574;2.19545720890127
160;"TRIS";"CAP";20;31.5328159869952;-36.5740122663056
135;"ILLE";"COI";20;18.7974894055807;6.39718724385761
14;"ASPI";"CUC";20;10.3422462144955;93.3815883436273
107;"HELI";"DAC";20;22.4369245682932;-10.861223697908
172;"ENGR";"ENC";20;14.7921156981617;35.2071631138304
163;"ZEUS";"FAB";20;17.3242546790092;15.4450818841448
117;"SPIC";"FLE";20;18.1045843752627;10.469257871101
135;"SPIC";"FLE";20;30.5685433144568;-34.5732644363809
178;"ARIS";"FOL";20;21.5498171940156;-7.19178812545111
109;"PAPE";"LON";20;23.989659264151;-16.6307458568741
100;"TRIG";"LUC";20;19.2637317669681;3.82204363068639
105;"TRIG";"LUC";20;18.6051884926214;7.49689533073928
8;"SQUI";"MAN";20;21.5291011937517;-7.10248505030721
147;"SQUI";"MAN";20;15.1644501516838;31.8874064008138
107;"TRAC";"MED";20;11.523777799102;73.554196797846
171;"ELED";"MOS";20;25.5623414836928;-21.75990602129
4;"SCOM";"PNE";20;18.9725709087388;5.41533931380869
125;"SPIC";"SMA";20;12.1011922150067;65.2729718250245
163;"SPIC";"SMA";20;12.1011922150067;65.2729718250245
8;"TRAC";"TRA";20;19.7702279203261;1.16221259866022
80;"LOLI";"VUL";20;21.9343402201302;-8.81877549412193
100;"LOLI";"VUL";20;22.6796620267094;-11.8152643701376
77;"SCYO";"CAN";25;14.045814533236;77.9889656156545
14;"TRIS";"CAP";25;16.438776151819;52.0794478196827
22;"HELI";"DAC";25;24.6799925044026;1.29662719930049
146;"PAPE";"LON";25;24.2046416994654;3.28597427885984
152;"PAPE";"LON";25;24.3195709626319;2.79786612359921
2;"SPAR";"PAG";25;19.0504902179412;31.2302188237431
16;"OCTO";"VUL";25;32.8826922477398;-23.9721619761278
125;"BOOP";"BOO";30;17.6540131794608;69.9330327616552
156;"BOOP";"BOO";30;19.9797018726325;50.1523906174645
132;"TRIS";"CAP";30;39.8553018374196;-24.7277059338855
138;"TRIS";"CAP";30;30.1292147119779;-0.428868502591572
23;"ASPI";"CUC";30;24.6911305629196;21.5011192928247
109;"ZEUS";"FAB";30;22.006301800576;36.3245868018352
126;"SPIC";"FLE";30;29.4931799894575;1.71843121265204
133;"SPIC";"FLE";30;32.7901502046078;-8.50911077624675
154;"SPIC";"FLE";30;29.4931799894575;1.71843121265204
158;"SPIC";"FLE";30;26.4274839040608;13.5181847386925
116;"PAPE";"LON";30;34.9873196330783;-14.2546490710969
171;"TRIG";"LUC";30;15.0723711069264;99.039685177429
101;"CITH";"MAC";30;16.8225918080082;78.3316170444013
88;"SQUI";"MAN";30;17.3564659332366;72.8462471300207
105;"TRAC";"MED";30;31.4311810654161;-4.55337985052959
125;"TRAC";"MED";30;28.1320041420635;6.64010942307322
137;"MERL";"MER";30;32.5319400029165;-7.78293579383674
97;"LOPH";"PIS";30;26.7971364986108;11.9522602780908
8;"SCOM";"PNE";30;35.8112918960541;-16.2275405001359
84;"MICM";"POU";30;36.5398166893209;-17.8977818770291
76;"SCOM";"SCO";30;18.3233375072319;63.7256312511815
112;"SPIC";"SMA";30;22.7637737492845;31.7883419964275
126;"SPIC";"SMA";30;27.3232924399443;9.79643125344089
137;"LOLI";"VUL";30;28.7255523978896;4.43663392250027
170;"ARIT";"ANT";35;43.9843346244265;-20.4262146992605
95;"LOPH";"BUD";35;22.6752016458412;54.3536438910532
38;"CHIM";"MON";35;65.1196929913507;-46.2528178616432
129;"SPIC";"SMA";35;24.3242277542499;43.8894601448747
109;"MULL";"BAR";36;34.5468927822222;4.20618788189699
100;"PAGE";"ACA";40;51.0970174930424;-21.71754446246
32;"ARIT";"ANT";40;52.9397688211878;-24.442435449414
6;"PAGE";"BOG";40;38.7684957955016;3.17655916028926
10;"BOOP";"BOO";40;31.405941770037;27.36443407076
80;"BOOP";"BOO";40;50.3627113804869;-20.5761586229886
160;"BOOP";"BOO";40;50.7203358120976;-21.136168837314
163;"BOOP";"BOO";40;38.5259651034659;3.82608168951887
41;"TRIS";"CAP";40;25.1796822802496;58.8582395710974
176;"TRIS";"CAP";40;29.1932313030708;37.0180627993465
14;"ELED";"CIR";40;26.2914677622508;52.1406121625202
8;"ZEUS";"FAB";40;33.3497329389346;19.9409904518351
160;"SPIC";"FLE";40;49.0940554472128;-18.5237405310526
158;"EUTR";"GUR";40;56.5566812858685;-29.274492260573
14;"CITH";"MAC";40;40.2432688953705;-0.604495862408658
180;"CITH";"MAC";40;42.3857155428617;-5.62858385733561
10;"TRAC";"MED";40;25.1104490530866;59.2962352661834
180;"TRAC";"MED";40;23.056089763792;73.4899560584522
78;"CHIM";"MON";40;44.3522330384812;-9.81288368210257
2;"LITH";"MOR";40;NA;NA
1;"SEPI";"OFF";40;31.2826797574033;27.8662835479548
31;"MICM";"POU";40;21.3041983281819;87.7564195742897
8;"SPIC";"SMA";40;25.6049863477425;56.2195716754471
138;"SPIC";"SMA";40;51.9131941778168;-22.9482973769845
148;"SPIC";"SMA";40;69.6050938766776;-42.5329415245531
165;"SPIC";"SMA";40;31.0936473226997;28.643640885443
16;"TRAC";"TRA";40;39.0424353439599;2.45262532320029
6;"LOLI";"VUL";40;42.7785971083704;-6.49529740615705
22;"LOLI";"VUL";40;41.9765578129017;-4.70871818911796
105;"LOLI";"VUL";40;41.1944156024416;-2.89945999955106
134;"LOLI";"VUL";40;39.6932487302111;0.772804644623292
137;"HELI";"DAC";45;43.9563310093576;2.37433144822808
179;"SARD";"PIL";45;NA;NA
97;"SPIC";"SMA";45;34.8649659642911;29.0693931727604
131;"SPIC";"SMA";45;36.4254199692566;23.5400992987327
76;"LOLI";"VUL";45;46.1657552128037;-2.52515139724249
1;"PAGE";"ACA";50;54.8139705694352;-8.78237887061494
14;"BOOP";"BOO";50;38.5259651034659;29.7826021118986
100;"BOOP";"BOO";50;46.7504463872779;6.95085044921927
133;"ASPI";"CUC";50;36.8773939559821;35.5844180846441
143;"HELI";"DAC";50;37.9384500787161;31.7924161273277
126;"PAGE";"ERY";50;56.6303159355103;-11.708068065629
134;"PAGE";"ERY";50;71.6042238186159;-30.1717170670583
13;"CITH";"MAC";50;47.8623638717592;4.46621511208328
109;"SQUI";"MAN";50;55.067833557943;-9.20289256088237
112;"SQUI";"MAN";50;47.0191776801178;6.339588370008
100;"TRAC";"MED";50;59.2040198091544;-15.5462751327086
32;"GALU";"MEL";50;49.8939068236773;0.212637540486832
167;"GALU";"MEL";50;41.7755973850629;19.6870975635115
143;"CHIM";"MON";50;55.2201722392776;-9.45337913228118
169;"RAJA";"NID";50;NA;NA
137;"NEPR";"NOR";50;46.8028225160523;6.83116383173492
101;"SCOM";"SCO";50;49.6202246411266;0.765364045850481
147;"SPIC";"SMA";50;47.4535134845058;5.3662760215335
2;"TRAC";"TRA";50;37.6597328371784;32.7678032559993
175;"TRAC";"TRA";50;56.5565478876316;-11.5929068030431
154;"BOOP";"BOO";55;45.866006203398;19.9145174229827
179;"TRIS";"CAP";55;42.2277256961141;30.2461808997241
150;"ILLE";"COI";55;59.7680113352747;-7.97753050294415
156;"ZEUS";"FAB";55;45.2659397178949;21.5041603969107
179;"CITH";"MAC";55;40.2432688953705;36.6688181891881
83;"SPIC";"SMA";55;48.7655687894649;12.7844939888858
142;"MULL";"SUR";55;58.8287019314519;-6.50822099714714
97;"PAGE";"ACA";60;56.3943249779483;6.39368415786797
139;"PAGE";"ACA";60;51.0970174930424;17.4236833063101
104;"MULL";"BAR";60;64.3697710649433;-6.78854529486298
112;"MULL";"BAR";60;63.8181735990929;-5.98289387452346
101;"BOOP";"BOO";60;50.7203358120976;18.295746744029
157;"BOOP";"BOO";60;46.6867852775888;28.5160236312136
162;"BOOP";"BOO";60;84.587602298865;-29.0676194036002
142;"LEPM";"BOS";60;61.9385216483463;-3.12975123841705
84;"TRIS";"CAP";60;68.3881850353445;-12.2655470839141
134;"TRIS";"CAP";60;64.2069251780132;-6.55213618523158
147;"TRIS";"CAP";60;60.3876209542831;-0.641888102491288
77;"ILLE";"COI";60;93.3933414846212;-35.7555913021058
13;"ASPI";"CUC";60;32.3088972773357;85.707359446431
22;"ASPI";"CUC";60;44.3579126913826;35.2633529387331
13;"PAGE";"ERY";60;61.4032497477056;-2.2853020865692
147;"EUTR";"GUR";60;54.5650993733403;9.96039719358625
171;"TRIP";"LAS";60;42.1450951607438;42.3653209730732
16;"CITH";"MAC";60;70.66145906422;-15.0880822522082
17;"CITH";"MAC";60;50.8966220294046;17.8860160215272
41;"CITH";"MAC";60;47.2149886258273;27.0782896412245
76;"CITH";"MAC";60;75.7458392807696;-20.7877283165402
23;"TRAC";"MED";60;51.0217828611576;17.5968314617196
110;"MERL";"MER";60;57.7624974228045;3.87362506301916
6;"ELED";"MOS";60;78.161570709265;-23.2359336493122
110;"NEPR";"NOR";60;59.2421902030663;1.27917248558189
151;"NEPR";"NOR";60;55.8969523099763;7.34037817888573
1;"MULL";"SUR";60;57.9017952015087;3.62373012993667
161;"MULL";"SUR";60;53.9986465220074;11.1138961150566
100;"TRAC";"TRA";60;71.3106695479658;-15.8611181463636
173;"TRAC";"TRA";60;72.5290505095023;-17.274527132905
180;"LOLI";"VUL";60;51.0204116546149;17.5999919525793
154;"PAGE";"ACA";65;56.3943249779483;15.259824504357
76;"ZEUS";"FAB";65;69.5012827062055;-6.47654623186339
85;"ARIT";"ANT";70;92.7059207894163;-24.4924170927479
23;"MULL";"BAR";70;76.1514044565409;-8.07786080958161
22;"PAGE";"BOG";70;52.5961181591359;33.0896698273561
137;"BOOP";"BOO";70;80.9973606191995;-13.5774308386447
4;"TRIS";"CAP";70;82.4248823265067;-15.074188735009
173;"TRIS";"CAP";70;63.1651914451743;10.8205301028148
144;"ILLE";"COI";70;128.290414427627;-45.4362975501265
150;"ASPI";"CUC";70;58.7996801340717;19.0482666578967
162;"HELI";"DAC";70;84.2833398389034;-16.9468128175796
105;"PAGE";"ERY";70;73.968703300302;-5.3653817401525
100;"SQUI";"MAN";70;93.7966278228863;-25.3704513426867
98;"CHIM";"MON";70;78.5005188775612;-10.8286148921126
95;"MICM";"POU";70;53.2509256188503;31.4531140754869
80;"SCOM";"SCO";70;90.418362823735;-22.5820974701116
109;"SCOM";"SCO";70;61.5092424729754;13.8040352728373
112;"SCOM";"SCO";70;98.9976533408807;-29.2912532391374
135;"SCOM";"SCO";70;88.0312918944112;-20.4828209451234
13;"MULL";"SUR";70;81.2894817243226;-13.8879981577551
1;"TRAC";"TRA";70;63.9628163142309;9.43858327955746
109;"MULL";"SUR";72;58.8287019314519;22.389237967371
166;"PAGE";"ACA";75;68.092042286468;10.1450294066224
171;"DIPL";"ANN";80;NA;NA
121;"MULL";"BAR";80;77.3556099617791;3.41848514868865
160;"MULL";"BAR";80;80.3795400467136;-0.472184894928483
171;"PAGE";"BOG";80;82.7214690183008;-3.28991862765239
97;"TRIS";"CAP";80;74.7657265432254;7.00089960838996
131;"TRIS";"CAP";80;71.7756533984533;11.4584071508068
146;"HELI";"DAC";80;116.345095012131;-31.2390436471272
179;"HELI";"DAC";80;66.3932555776508;20.4941666197334
100;"PAGE";"ERY";80;136.799533205619;-41.5202682893996
13;"ZEUS";"FAB";80;77.2220680063271;3.59732919020667
112;"SPIC";"FLE";80;85.8928149090925;-6.86066106382625
134;"SPIC";"FLE";80;95.9030794025399;-16.5824491784971
10;"TRIP";"LAS";80;66.4190356548594;20.4473976642975
16;"PAPE";"LON";80;91.569161685592;-12.6343426898625
10;"TRIG";"LUC";80;71.7251385163295;11.5369055464236
6;"CITH";"MAC";80;64.3050551575453;24.4070155977668
22;"CITH";"MAC";80;56.3997308359891;41.8446485722434
105;"CITH";"MAC";80;91.1578552718844;-12.240146763661
105;"SQUI";"MAN";80;86.7434797104411;-7.77404795490278
175;"RAJA";"MIR";80;80.1237717080759;-0.154475638674145
175;"SARD";"PIL";80;NA;NA
112;"LOPH";"PIS";80;77.4780415365502;3.25506222593418
147;"SCOM";"PNE";80;74.8223667004269;6.91990046278981
160;"SCOM";"SCO";80;73.5258414985466;8.80528310795515
132;"SPIC";"SMA";80;88.1587567329492;-9.25461863948895
162;"SPIC";"SMA";80;107.015751546745;-25.2446496485558
95;"MULL";"SUR";80;74.7924516910457;6.96266560490051
134;"TRAC";"TRA";80;89.4697768169876;-10.5843304341289
2;"DIPL";"VUL";80;80.4699740779152;-0.584036571777923
16;"LOLI";"VUL";80;91.3472519162;-12.422105403466
95;"TRIS";"CAP";85;60.5747965211033;40.3223863416319
137;"EUTR";"GUR";85;89.5991075669542;-5.13298367789815
76;"TRIP";"LAS";85;82.7562774657057;2.71124149491153
123;"LOLI";"VUL";85;86.0714521003655;-1.24484027423642
38;"ARIT";"ANT";90;115.748473554999;-22.2451949163411
1;"PAGE";"BOG";90;110.299286293429;-18.4038237921381
126;"BOOP";"BOO";90;79.163579858092;13.6886433904749
135;"BOOP";"BOO";90;108.317103591764;-16.9106290552223
173;"LEPM";"BOS";90;66.8256865103537;34.6787510908037
148;"TRIS";"CAP";90;66.9247497623094;34.4793971133922
33;"HELI";"DAC";90;88.7261660572571;1.43569140801243
41;"PAGE";"ERY";90;79.2733762986219;13.531180583215
101;"SPIC";"FLE";90;93.2904660389005;-3.52711930662711
123;"SPIC";"FLE";90;72.2148690516253;24.6280733897896
110;"PAPE";"LON";90;106.071298563794;-15.1514111558915
4;"TRIG";"LUC";90;85.0311409801147;5.84357561548806
17;"RAJA";"MIR";90;101.485823913255;-11.3176633645624
13;"ELED";"MOS";90;68.3216090357635;31.7299186453422
14;"SARD";"PIL";90;NA;NA
97;"SCOM";"SCO";90;101.895592189198;-11.6742951619636
121;"SCOM";"SCO";90;97.0357517312405;-7.25067988418061
110;"SPIC";"SMA";90;60.9057421177965;47.769318409967
76;"MULL";"SUR";90;87.721049095754;2.59795217651624
157;"MULL";"SUR";90;87.2541455743745;3.14696156560837
26;"TRAC";"TRA";90;95.8330804427043;-6.08670869782976
110;"MULL";"BAR";100;113.384793364068;-11.8047517369378
117;"MULL";"BAR";100;111.430582043287;-10.25802955857
138;"MULL";"BAR";100;102.676957510062;-2.6071648157278
112;"PAGE";"ERY";100;113.552632187201;-11.9351105528393
105;"SPIC";"FLE";100;112.966646846486;-11.4782966552128
97;"TRIP";"LAS";100;94.977248926692;5.28837287884044
137;"PAPE";"LON";100;93.7742936691201;6.63903303057351
121;"TRIG";"LUC";100;87.492795555354;14.2951249474399
10;"CITH";"MAC";100;101.863220070892;-1.82913918251868
176;"CITH";"MAC";100;97.5975499851158;2.46158844689292
135;"SQUI";"MAN";100;133.979777429374;-25.3618703369514
129;"TRAC";"MED";100;70.8178350261552;41.2073667079302
77;"NEPR";"NOR";100;95.2841812332281;4.94921476549079
173;"TODA";"SAG";100;103.404668645538;-3.29256762787883
101;"MULL";"SUR";100;96.1142879342902;4.04280377998154
41;"SOLE";"VUL";100;115.168051780464;-13.1703641296089
178;"ILLE";"COI";105;128.290414427627;-18.1544463251898
162;"PHYI";"BLE";110;97.5738326004244;12.7351432944754
134;"BOOP";"BOO";110;101.218926411887;8.67532772712928
170;"HELI";"DAC";110;122.419002833131;-10.1446691655045
76;"ENGR";"ENC";110;101.372805148362;8.51036413465293
100;"SPIC";"FLE";110;117.163989650973;-6.11449786945107
148;"EUTR";"GUR";110;89.5991075669542;22.7690799462495
104;"TRIP";"LAS";110;88.7300353542712;23.9715498374417
139;"PAPE";"LON";110;131.518181866354;-16.3613741925209
172;"CITH";"MAC";110;111.677371609692;-1.50197984203457
80;"SQUI";"MAN";110;147.677514957816;-25.5133728168291
174;"NEPR";"NOR";110;114.294508833025;-3.75740608789824
157;"SARD";"PIL";110;NA;NA
166;"SARD";"PIL";110;NA;NA
26;"MICM";"POU";110;92.2501049156628;19.2410567994091
93;"MICM";"POU";110;80.5169574867713;36.617184048556
105;"SCOM";"SCO";110;104.393829637296;5.3702123795841
166;"TRAC";"TRA";110;119.346658847195;-7.8315211648798
129;"LOLI";"VUL";110;114.109192294536;-3.60110540781769
109;"PAGE";"ERY";115;127.897407685169;-10.084182250916
150;"MERL";"MER";115;109.967797959557;4.57606875268535
166;"BOOP";"BOO";120;112.584743714145;6.58637755101433
78;"ILLE";"COI";120;134.248965674112;-10.6138364661232
84;"ILLE";"COI";120;143.30144116958;-16.2604374243562
125;"SPIC";"FLE";120;217.509664822617;-44.8300377374669
147;"PAPE";"LON";120;148.361558677129;-19.1165143653218
41;"TRIG";"LUC";120;108.61968060771;10.4772167701271
117;"TRIG";"LUC";120;74.256176789513;61.6027180340199
16;"TRAC";"MED";120;117.479858345102;2.14516912975431
76;"TRAC";"MED";120;110.05933544296;9.03209574819948
104;"SPIC";"SMA";120;127.624376989393;-5.97407577552855
154;"MULL";"SUR";120;111.093799405905;8.01682959960238
14;"TRAC";"TRA";120;131.340694718215;-8.63456276255128
125;"LOLI";"VUL";120;105.417870538101;13.8326921113708
129;"ELED";"CIR";125;195.786199170005;-36.1548461894089
10;"ILLE";"COI";125;129.318679153275;-3.33956330326879
33;"NEPR";"NOR";125;116.334600386141;7.44868644848298
154;"TRIS";"CAP";130;107.423105674231;21.0167953943118
116;"ILLE";"COI";130;106.001312396932;22.6399910155852
88;"TORP";"MAR";130;127.297639588667;2.12286765101474
41;"ELED";"MOS";130;119.778296563402;8.5338527344873
146;"MICM";"POU";130;172.303906192202;-24.5519136083967
95;"SPIC";"SMA";130;114.636607814011;13.4018203076237
125;"TRAC";"TRA";130;159.707057532867;-18.6009672908495
163;"TRAC";"TRA";130;135.734295848504;-4.22464773008037
171;"TRAC";"TRA";130;122.44349271183;6.17142415722701
117;"LOLI";"VUL";130;166.735908106463;-22.0323915368046
100;"MULL";"BAR";135;147.105918970008;-8.22938944589712
176;"PAPE";"LON";135;106.713263535614;26.5072358647763
105;"MULL";"SUR";135;133.621153622498;1.0319072542944
134;"MULL";"SUR";135;132.371672389455;1.98556652122057
116;"PAGE";"BOG";140;174.464143914683;-19.754284829745
174;"PAGE";"BOG";140;134.109963344809;4.39194561558971
8;"BOOP";"BOO";140;136.28138924159;2.72862698208794
38;"LEPM";"BOS";140;144.016515663217;-2.7889271204213
13;"TRIS";"CAP";140;134.387229415672;4.17656544355615
17;"TRIS";"CAP";140;119.230297030598;17.4198198668183
27;"HELI";"DAC";140;130.208379900097;7.51996154734126
132;"PAPE";"LON";140;161.878075585344;-13.5151567043491
173;"CITH";"MAC";140;136.956022182336;2.22259508502003
123;"SQUI";"MAN";140;107.0642667217;30.7625824066141
117;"TRAC";"MED";140;120.493047829091;16.1892760805406
123;"TRAC";"MED";140;110.039041791879;27.2275709786598
175;"TRAC";"MED";140;137.626298137464;1.72474439453822
138;"NEPR";"NOR";140;137.189954055725;2.04828842141981
98;"TODA";"SAG";140;137.466834032059;1.84274700568878
157;"TRAC";"TRA";140;184.098657292754;-23.9538179915283
109;"MERL";"MER";143;124.786401191399;14.5958202454001
144;"ARIT";"ANT";145;207.149974195547;-30.002404990347
105;"TRAC";"TRA";145;151.138374102714;-4.06142658286271
1;"BOOP";"BOO";150;90.3221151257519;66.0722845021521
161;"BOOP";"BOO";150;129.657182343901;15.6896959260942
88;"TRIS";"CAP";150;134.244181237354;11.7366865494069
6;"TRIG";"LUC";150;99.809256621687;50.286661855978
163;"CITH";"MAC";150;133.753414364285;12.1466698348846
101;"TRAC";"MED";150;138.114086961098;8.6058658464363
138;"MERL";"MER";150;146.919246527705;2.09690258091131
156;"RAJA";"MIR";150;143.220708476336;4.73345760943825
27;"MICM";"POU";150;217.288284157173;-30.9672858885022
154;"SPIC";"SMA";150;216.429633567928;-30.6934094341931
135;"MULL";"SUR";150;146.986109994857;2.05045905715089
174;"SCYO";"CAN";155;102.813423408698;50.7585243843631
23;"PAGE";"BOG";160;142.078036137169;12.6141691918716
162;"ILLE";"COI";160;161.760137859077;-1.08811594894341
180;"ASPI";"CUC";160;142.052890692423;12.6341035512163
158;"HELI";"DAC";160;148.256215362043;7.92127642627202
2;"TRIG";"LUC";160;143.10104251413;11.8091085773892
13;"TRAC";"MED";160;185.050227912645;-13.5369884140158
134;"TRAC";"MED";160;155.573816796169;2.84506949497172
145;"CHIM";"MON";160;120.588795972493;32.6823099191543
175;"SCOM";"SCO";160;161.268256225904;-0.786426452164217
10;"TRAC";"TRA";160;167.080688430852;-4.23788559728269
137;"ASPI";"CUC";165;169.487753915397;-2.64783372941327
112;"MERL";"MER";165;153.94287090831;7.18261847817282
2;"RAJA";"AST";170;159.500764269957;6.58256139279235
85;"PAGE";"BOG";170;138.802669964026;22.4760302118539
157;"LEPM";"BOS";170;130.879571197303;29.8904011105927
158;"SCYO";"CAN";170;168.145327701994;1.10301744529774
158;"TRIS";"CAP";170;110.631242461815;53.6636452932155
157;"RAJA";"CLA";170;137.563995646186;23.5788472132196
126;"ENGR";"ENC";170;163.806875586157;3.78074753680638
109;"SPIC";"FLE";170;179.377601671409;-5.2278554200918
135;"TRIG";"LUC";170;181.957715315596;-6.57170007595213
101;"SQUI";"MAN";170;198.636537009581;-14.416550671239
23;"TRAC";"TRA";170;169.607059276281;0.231677104358795
85;"LEPM";"BOS";175;138.95586504418;25.9392685183604
151;"LEPM";"BOS";175;156.110827062532;12.0998480969557
77;"PAGE";"BOG";180;221.908303491704;-18.8854147556812
31;"LEPM";"BOS";180;165.203600162252;8.95646331146266
161;"LEPM";"BOS";180;205.175216137477;-12.2701058204847
116;"ELED";"CIR";180;195.786199170005;-8.06297851274881
143;"PAPE";"LON";180;206.666769596538;-12.9032691847835
4;"CITH";"MAC";180;184.449453422676;-2.41228875451301
163;"RAJA";"MIR";180;155.861542471375;15.4871157733203
13;"LOLI";"VUL";180;187.529400924655;-4.01505091336609
154;"MULL";"BAR";185;194.79985155648;-5.03072845188441
78;"ARIT";"ANT";190;236.104171388304;-19.5270465223927
178;"ARIT";"ANT";190;220.355457606109;-13.775677687262
105;"MULL";"BAR";190;198.063199904671;-4.07102374825422
172;"BOOP";"BOO";190;163.705070809637;16.0623791678022
27;"ELED";"CIR";190;221.027182212984;-14.0377223752897
142;"ILLE";"COI";190;203.728402092095;-6.73858036047849
132;"ENGR";"ENC";190;183.496541931479;3.54418562882203
147;"ENGR";"ENC";190;155.473444641044;22.2073650189395
170;"ARIS";"FOL";190;188.908947218354;0.577554847301738
95;"EUTR";"GUR";190;160.502140254498;18.3784837378052
17;"TRAC";"MED";190;181.363663770234;4.76188893090906
104;"MERL";"MER";190;170.587218882922;11.3799739770662
1;"RAJA";"MIR";190;157.943479604517;20.2961973965317
16;"MULL";"SUR";190;181.099087521452;4.91494054463046
154;"SQUI";"MAN";195;170.709011656193;14.2294704351808
85;"GALU";"MEL";195;176.544410662809;10.4537941857816
