"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
6;"SPIC";"FLE";200;210.337739233883;-4.91482853792018
21;"SPIC";"FLE";200;212.849662328038;-6.03696627351694
4;"PAPE";"LON";225;243.359287222636;-7.54410790406359
3;"LOPH";"BUD";230;208.81013800268;10.1479086216818
2;"TRIS";"CAP";240;240.424301654974;-0.176480352465833
1;"ILLE";"COI";240;161.867429247467;48.2694826969059
2;"ILLE";"COI";240;226.724510410029;5.85533940109174
1;"GALU";"MEL";270;249.018710609662;8.4255875146771
2;"PAGE";"ERY";275;279.685768424988;-1.67536891539931
4;"MERL";"MER";280;271.726085593218;3.04494667441259
2;"PAPE";"LON";320;353.610550155552;-9.50496249073072
10;"MICM";"POU";350;307.577483456873;13.7924649315481
7;"HELI";"DAC";365;423.267116844539;-13.7660391099883
4;"TRAC";"TRA";380;349.526383494661;8.71854542156587
3;"ILLE";"COI";400;461.853337540712;-13.3924197387141
1;"TRAC";"TRA";430;469.357921313827;-8.38548142612711
8;"HELI";"DAC";445;484.947586514173;-8.23750599550739
4;"ELED";"MOS";445;483.42948643349;-7.94934680484725
1;"ELED";"CIR";460;350.34950481988;31.2974597285338
2;"ZEUS";"FAB";470;270.437167020108;73.792679896345
5;"MERL";"MER";470;442.76397276503;6.15136481518202
1;"LEPM";"BOS";485;412.319935550348;17.6271041449018
6;"PAGE";"ERY";525;528.503527170797;-0.662914624156336
2;"LOPH";"BUD";530;499.76027509125;6.05084605878871
7;"PAGE";"BOG";650;599.104443512725;8.49527274223829
21;"MERL";"MER";715;682.034537378028;4.83340077596398
2;"ELED";"CIR";725;550.312021948254;31.743442099139
1;"MICM";"POU";730;625.469296211519;16.7123637277843
6;"TRAC";"MED";750;698.806186161231;7.32589591400057
10;"ARIS";"FOL";800;911.131881877749;-12.1971236094514
5;"ELED";"CIR";810;587.128635152636;37.9595460864253
8;"ARIS";"FOL";900;886.119047804659;1.56648841143082
8;"PAPE";"LON";900;937.223040798575;-3.97163099691387
10;"NEPR";"NOR";995;1036.92151966197;-4.04288259690394
1;"HELI";"DAC";1000;1173.22681525441;-14.7649894293328
10;"PHYI";"BLE";1140;1296.77851517491;-12.089845207974
3;"PAPE";"LON";1200;1217.32580420088;-1.42326763641164
8;"GALU";"MEL";1200;1179.95843364206;1.69849765775861
8;"PHYI";"BLE";1265;1328.51738272938;-4.78107276239703
7;"ARIS";"FOL";1350;1455.49070725639;-7.24777607513809
3;"ELED";"CIR";1430;1122.09596975943;27.4400798629174
1;"NEPR";"NOR";1450;1734.37394329804;-16.3963454592313
5;"TRAC";"TRA";1450;1605.50015172848;-9.68546477937523
3;"TRAC";"TRA";1550;1624.48797221358;-4.58532002007285
21;"BOOP";"BOO";1800;1607.29242068264;11.989578052979
21;"PAGE";"ERY";1800;1761.41076196338;2.19081425354793
1;"PAGE";"BOG";1900;1787.11385973238;6.31667309012551
4;"ELED";"CIR";1950;1853.98199074549;5.17901520801203
7;"PHYI";"BLE";2150;2266.67033985722;-5.1472125348658
1;"PAPE";"LON";2200;2257.59693122716;-2.55124953575549
3;"MERL";"MER";2743;2202.68478425979;24.5298473754056
1;"MERL";"MER";3150;3139.0217264187;0.349735508005638
1;"PHYI";"BLE";3350;3266.54897933916;2.55471511949349
21;"TRAC";"MED";3470;3387.60131259724;2.43236082995807
7;"CENT";"GRA";4000;NA;NA
2;"MERL";"MER";6550;7114.23682537796;-7.93109421611063
1;"SCYM";"LIC";7000;4842.28091456164;44.5599733577971
10;"LOPH";"PIS";7500;7429.57040731371;0.947963190670549
10;"GALU";"MEL";20500;19480.452214242;5.2336967055243
7;"GALU";"MEL";40000;39005.4665883985;2.54972827808007
