TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;TRAC;TRA;FM;1080;192;0;0;192
TB;ITA;18;MIZ;2019;6;22;109;S;S;Ao;ZEUS;FAB;FM;30;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;125;S;S;C;ALLO;MED;FM;60;28;0;0;28
TB;ITA;18;MIZ;2019;6;22;125;S;S;C;ALLO;SUB;FM;110;11;0;0;11
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ARNO;LAT;FM;60;11;0;0;11
TB;ITA;18;MIZ;2019;6;22;125;S;S;Eec;ASTR;IRR;FM;25;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;BOOP;BOO;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;ENGR;ENC;FM;11600;1632;0;0;1632
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;GADU;MER;FM;65;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;125;S;S;B;GONE;RHO;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;125;S;S;C;LOLI;VUL;FM;120;3;1;0;2
TB;ITA;18;MIZ;2019;6;22;125;S;S;B;MCPI;DEP;FM;30;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;MERL;MER;FM;445;7;3;1;3
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;PAGE;ERY;FM;2130;63;0;0;63
TB;ITA;18;MIZ;2019;6;22;125;S;S;B;PONT;LAC;FM;4;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;125;S;S;G;RAJA;EGG;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SARD;PIL;FM;210;13;0;0;13
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SCOM;SCO;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SCOR;NOT;FM;70;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SCOR;POR;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SERA;HEP;FM;100;11;0;0;11
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;FLE;FM;120;12;0;0;12
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPIC;SMA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;SPRA;SPR;FM;10;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;MED;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;125;S;S;Ao;TRAC;TRA;FM;130;28;0;0;28
TB;ITA;18;MIZ;2019;6;22;125;S;S;Emg;TURR;SPP;FM;85;104;0;0;104
TB;ITA;18;MIZ;2019;6;22;129;S;S;C;ALLO;MED;FM;110;62;0;0;62
TB;ITA;18;MIZ;2019;6;22;129;S;S;C;ALLO;SUB;FM;50;8;0;0;8
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;Eec;ASTR;IRR;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;Dmg;CASS;ECH;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;CEPO;MAC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;C;ELED;CIR;FM;125;1;1;0;0
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;ENGR;ENC;FM;4900;502;0;0;502
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;EUTR;GUR;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;GOBI;QUA;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;C;ILLE;COI;FM;1765;46;18;15;13
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;LEPT;CAV;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;129;S;S;C;LOLI;VUL;FM;110;5;0;1;4
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MACO;SCO;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;B;MACR;SPP;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;B;MCPI;DEP;FM;30;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;MERL;MER;FM;350;8;3;2;3
TB;ITA;18;MIZ;2019;6;22;129;S;S;Emb;NEOP;COC;FM;110;0;0;0;0
TB;ITA;18;MIZ;2019;6;22;129;S;S;B;PAPE;LON;FM;695;155;72;74;9
TB;ITA;18;MIZ;2019;6;22;129;S;S;G;RAJA;EGG;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SARD;PIL;FM;600;34;0;0;34
TB;ITA;18;MIZ;2019;6;22;129;S;S;G;SCYO;EGG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SERA;HEP;FM;40;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;129;S;S;B;SOLO;MEM;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;SPIC;SMA;FM;35;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;MED;FM;100;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRAC;TRA;FM;670;149;0;0;149
TB;ITA;18;MIZ;2019;6;22;129;S;S;Ao;TRIS;CAP;FM;210;38;0;0;38
TB;ITA;18;MIZ;2019;6;22;147;S;S;C;ABRA;VER;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;C;ALLO;MED;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;Eec;ANTE;MED;FM;3;0;0;0;0
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ANTO;MEG;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;APHI;MIN;FM;5;5;0;0;5
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ARNO;LAT;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;Eec;ASTR;IRR;FM;20;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;BLEN;OCE;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;CALM;MAC;FM;20;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;CAPO;APE;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;CEPO;MAC;FM;190;16;0;0;16
TB;ITA;18;MIZ;2019;6;22;147;S;S;C;ELED;CIR;FM;1700;12;7;5;0
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;ENGR;ENC;FM;190;12;0;0;12
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;EUTR;GUR;FM;60;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;GOBI;FRI;FM;10;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;HELI;DAC;FM;1;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;C;ILLE;COI;FM;2045;51;18;16;17
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;LEPT;CAV;FM;130;8;0;0;8
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MACO;SCO;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MERL;MER;FM;1250;40;1;11;28
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;MULL;BAR;FM;690;22;10;12;0
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ecn;NEME;ANT;FM;2;0;0;0;0
TB;ITA;18;MIZ;2019;6;22;147;S;S;Emb;NEOP;COC;FM;140;0;0;0;0
TB;ITA;18;MIZ;2019;6;22;147;S;S;B;PAPE;LON;FM;120;50;24;14;12
TB;ITA;18;MIZ;2019;6;22;147;S;S;G;RAJA;EGG;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;147;S;S;C;ROND;MIN;FM;3;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;Etu;SALP;MAX;FM;1960;0;0;0;0
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;SCOM;PNE;FM;80;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;C;SEPE;OWE;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;SERA;HEP;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;SPIC;SMA;FM;50;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;147;S;S;Bst;SQUI;MAN;FM;20;1;1;0;0
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRAC;TRA;FM;1500;340;0;0;340
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;TRIS;CAP;FM;60;20;0;0;20
TB;ITA;18;MIZ;2019;6;22;147;S;S;Ao;URAN;SCA;FM;120;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;148;S;S;C;ALLO;MED;FM;5;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;148;S;S;C;ALLO;SUB;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ARGE;SPY;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;148;S;S;Eec;ASTR;IRR;FM;50;11;0;0;11
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;CALM;MAC;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;CEPO;MAC;FM;200;10;0;0;10
TB;ITA;18;MIZ;2019;6;22;148;S;S;C;ELED;CIR;FM;370;2;2;0;0
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;ENGR;ENC;FM;390;37;0;0;37
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;EUTR;GUR;FM;110;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;HELI;DAC;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;148;S;S;C;ILLE;COI;FM;720;28;11;8;9
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;LEPT;CAV;FM;55;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;LEPT;DIE;FM;60;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;LOPH;BUD;FM;460;1;1;0;0
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;MACO;SCO;FM;15;3;0;0;3
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;MERL;MER;FM;650;52;5;3;44
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;MULL;BAR;FM;260;7;2;5;0
TB;ITA;18;MIZ;2019;6;22;148;S;S;Emb;NEOP;COC;FM;320;0;0;0;0
TB;ITA;18;MIZ;2019;6;22;148;S;S;B;PAPE;LON;FM;220;86;43;40;3
TB;ITA;18;MIZ;2019;6;22;148;S;S;Etu;SALP;MAX;FM;8700;0;0;0;0
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SARD;PIL;FM;330;16;0;0;16
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SERA;HEP;FM;60;1;0;0;1
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;SPIC;SMA;FM;40;4;0;0;4
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRAC;TRA;FM;930;192;0;0;192
TB;ITA;18;MIZ;2019;6;22;148;S;S;Ao;TRIS;CAP;FM;90;14;0;0;14
TB;ITA;18;MIZ;2019;6;23;123;S;S;C;ALLO;MED;FM;30;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;123;S;S;C;ALLO;SUB;FM;110;17;0;0;17
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;APHI;MIN;FM;2;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;ARNO;LAT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;123;S;S;Eec;ASTR;IRR;FM;20;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;CONG;CON;FM;100;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;123;S;S;V;CYMO;NOD;FM;10;0;0;0;0
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;DIPL;ANN;FM;370;13;0;0;13
TB;ITA;18;MIZ;2019;6;23;123;S;S;B;DORI;LAN;FM;60;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;ENGR;ENC;FM;17440;3696;0;0;3696
TB;ITA;18;MIZ;2019;6;23;123;S;S;Eec;LEPR;PHA;FM;15;0;0;0;0
TB;ITA;18;MIZ;2019;6;23;123;S;S;C;LOLI;VUL;FM;85;11;0;0;11
TB;ITA;18;MIZ;2019;6;23;123;S;S;B;MCPI;DEP;FM;35;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;123;S;S;Dmg;MURE;BRA;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;123;S;S;C;OCTO;VUL;FM;1230;1;0;1;0
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;PAGE;ERY;FM;4150;75;15;21;39
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;SARD;PIL;FM;270;16;0;0;16
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;SARI;AUR;FM;80;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;SCOM;SCO;FM;390;11;0;0;11
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;SERA;HEP;FM;80;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;SPIC;FLE;FM;90;4;0;0;4
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;SPRA;SPR;FM;125;24;0;0;24
TB;ITA;18;MIZ;2019;6;23;123;S;S;Bst;SQUI;MAN;FM;140;2;0;2;0
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;TRAC;MED;FM;140;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;TRAC;TRA;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;123;S;S;Ao;TRIG;LUC;FM;320;7;0;0;7
TB;ITA;18;MIZ;2019;6;23;121;S;S;C;ALLO;MED;FM;10;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;121;S;S;C;ALLO;SUB;FM;60;10;0;0;10
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;ALOS;FAL;FM;480;4;0;0;4
TB;ITA;18;MIZ;2019;6;23;121;S;S;Emo ;APLY;SPP;FM;230;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;ARNO;LAT;FM;15;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;121;S;S;Eec;ASTR;IRR;FM;120;18;0;0;18
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;BOOP;BOO;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;121;S;S;V;CYMO;NOD;FM;50;0;0;0;0
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;DIPL;ANN;FM;520;28;0;0;28
TB;ITA;18;MIZ;2019;6;23;121;S;S;B;DORI;LAN;FM;55;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;ENGR;ENC;FM;7600;1976;0;0;1976
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;GOBI;NIG;FM;70;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;121;S;S;B;GONE;RHO;FM;50;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;121;S;S;Epo;LAET;HYS;FM;65;12;0;0;12
TB;ITA;18;MIZ;2019;6;23;121;S;S;C;LOLI;VUL;FM;240;46;0;0;46
TB;ITA;18;MIZ;2019;6;23;121;S;S;B;MCPI;DEP;FM;30;6;0;0;6
TB;ITA;18;MIZ;2019;6;23;121;S;S;B;MCPI;VER;FM;460;43;0;0;43
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;MULL;BAR;FM;80;4;2;2;0
TB;ITA;18;MIZ;2019;6;23;121;S;S;Dmg;MURE;BRA;FM;60;9;0;0;9
TB;ITA;18;MIZ;2019;6;23;121;S;S;Dmg;MURE;TRU;FM;80;6;0;0;6
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;PAGE;ACA;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;121;S;S;Emo ;PHIN;APE;FM;250;305;0;0;305
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ecn;RIZO;PUL;FM;1154;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;SARD;PIL;FM;2200;440;0;0;440
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;SARI;AUR;FM;50;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;SCOM;SCO;FM;90;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;121;S;S;Eec;SPAT;PUR;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;SPIC;FLE;FM;340;31;0;0;31
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;TRAC;MED;FM;3620;170;0;0;170
TB;ITA;18;MIZ;2019;6;23;121;S;S;Ao;TRIG;LUC;FM;100;7;0;0;7
TB;ITA;18;MIZ;2019;6;23;117;S;S;C;ALLO;MED;FM;300;65;0;0;65
TB;ITA;18;MIZ;2019;6;23;117;S;S;C;ALLO;SUB;FM;80;10;0;0;10
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;APHI;MIN;FM;40;35;0;0;35
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;ARNO;LAT;FM;50;5;0;0;5
TB;ITA;18;MIZ;2019;6;23;117;S;S;Eec;ASTR;IRR;FM;80;15;0;0;15
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;CEPO;MAC;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;117;S;S;B;DORI;LAN;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;ENGR;ENC;FM;1500;384;0;0;384
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;GADU;MER;FM;210;12;0;0;12
TB;ITA;18;MIZ;2019;6;23;117;S;S;B;GONE;RHO;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;LEPT;CAV;FM;35;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;117;S;S;C;LOLI;VUL;FM;130;45;0;0;45
TB;ITA;18;MIZ;2019;6;23;117;S;S;B;MCPI;DEP;FM;420;23;0;0;23
TB;ITA;18;MIZ;2019;6;23;117;S;S;B;MCPI;VER;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;MERL;MER;FM;430;6;3;1;2
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;MULL;BAR;FM;100;7;1;5;1
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;PAGE;ERY;FM;760;18;0;0;18
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;SCOM;SCO;FM;870;313;0;0;313
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;SCOR;POR;FM;40;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;117;S;S;C;SEPO;INT;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;SERA;HEP;FM;70;7;0;0;7
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;SPIC;FLE;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;SPRA;SPR;FM;380;59;0;0;59
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;TRAC;MED;FM;140;4;0;0;4
TB;ITA;18;MIZ;2019;6;23;117;S;S;Ao;TRIG;LUC;FM;120;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ecn;ALCY;PAL;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;126;S;S;C;ALLO;MED;FM;70;39;0;0;39
TB;ITA;18;MIZ;2019;6;23;126;S;S;C;ALLO;SUB;FM;70;8;0;0;8
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;ARNO;LAT;FM;20;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;126;S;S;Etu;ASCI;MEN;FM;140;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;126;S;S;Eec;ASTR;IRR;FM;60;4;0;0;4
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;BOOP;BOO;FM;90;3;0;0;3
TB;ITA;18;MIZ;2019;6;23;126;S;S;V;CYMO;NOD;FM;50;0;0;0;0
TB;ITA;18;MIZ;2019;6;23;126;S;S;C;ELED;CIR;FM;1220;4;0;0;4
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;ENGR;ENC;FM;170;17;0;0;17
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;EUTR;GUR;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;GADU;MER;FM;5;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;C;ILLE;COI;FM;1350;38;12;10;16
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;LEPT;CAV;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;LEPT;DIE;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;C;LOLI;VUL;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;MERL;MER;FM;970;32;7;1;24
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;MULL;BAR;FM;210;9;2;6;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;PAGE;ERY;FM;50;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;B;PAPE;LON;FM;770;164;70;79;15
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;SARD;PIL;FM;230;13;0;0;13
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;SCOM;SCO;FM;310;28;0;0;28
TB;ITA;18;MIZ;2019;6;23;126;S;S;C;SEPE;OWE;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;SERA;HEP;FM;20;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;SPIC;FLE;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;SPIC;SMA;FM;30;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;TRAC;TRA;FM;1650;307;0;0;307
TB;ITA;18;MIZ;2019;6;23;126;S;S;Ao;TRIS;CAP;FM;320;51;0;0;51
TB;ITA;18;MIZ;2019;6;23;126;S;S;V;ULVA;SPP;FM;15;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;160;S;S;C;ALLO;MED;FM;90;78;0;0;78
TB;ITA;18;MIZ;2019;6;23;160;S;S;C;ALLO;SUB;FM;30;12;0;0;12
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;ARNO;LAT;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;160;S;S;Eec;ASTR;IRR;FM;10;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;160;S;S;Ao;BOOP;BOO;FM;40;2;0;0;2
TB;ITA;18;MIZ;2019;6;23;160;S;S;Dmg;CASS;TYR;FM;30;1;0;0;1
TB;ITA;18;MIZ;2019;6;23;160;S;S;C;ELED;MOS;FM;210;1;0;0;1
