TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;LITTER_CATEGORY;LITTER_SUB-CATEGORY;TOTAL_WEIGHT_IN_THE_CATEGORY_HAUL;TOTAL_NUMBER_IN_THE_CATEGORY_HAUL;TOTAL_WEIGHT_IN_THE_SUB-CATEGORY_HAUL;TOTAL_NUMBER_IN_THE_SUB-CATEGORY_HAUL
TL;ALB;18;MIZ;2019;7;1;14;L1;G;240;4;200;2
TL;ALB;18;MIZ;2019;7;1;26;L1;H;770;5;300;1
TL;ALB;18;MIZ;2019;7;3;33;L3;A;50;1;50;1
TL;ALB;18;MIZ;2019;7;30;16;L3;A;100;1;100;1
TL;ALB;18;MIZ;2019;7;3;32;L3;C;1000;1;1000;1
TL;ALB;18;MIZ;2019;7;30;8;L3;D;3000;1;3000;1
TL;ALB;18;MIZ;2019;7;31;169;L3;D;170;1;170;1
TL;ALB;18;MIZ;2019;7;30;16;L4;A;120;1;120;1
TL;ALB;18;MIZ;2019;7;30;2;L4;A;120;1;120;1
TL;ALB;18;MIZ;2019;7;3;32;L4;A;200;1;200;1
TL;ALB;18;MIZ;2019;7;1;165;L5;A;120;2;70;1
TL;ALB;18;MIZ;2019;7;30;10;L5;A;1500;2;1300;1
TL;ALB;18;MIZ;2019;7;3;39;L5;A;250;1;250;1
TL;ALB;18;MIZ;2019;7;3;33;L5;A;700;2;500;1
TL;ALB;18;MIZ;2019;7;3;27;L5;C;20;1;20;1
TL;ALB;18;MIZ;2019;7;1;165;L5;C;120;2;50;1
TL;ALB;18;MIZ;2019;7;3;33;L5;D;700;2;200;1
TL;ALB;18;MIZ;2019;7;31;31;L5;D;280;1;280;1
TL;ALB;18;MIZ;2019;7;30;17;L5;D;120;1;120;1
TL;ALB;18;MIZ;2019;7;30;10;L5;D;1500;2;200;1
TL;ALB;18;MIZ;2019;7;30;22;L5;D;700;1;700;1
TL;ALB;18;MIZ;2019;7;3;39;L6;0;130;1;130;1
TL;ALB;18;MIZ;2019;7;3;33;L8;0;3000;1;3000;1
TL;ALB;18;MIZ;2019;7;1;26;L8;0;3800;1;3800;1
TL;ITA;18;MIZ;2019;7;6;156;L0;0;0;0;0;0
TL;ITA;18;MIZ;2019;6;23;121;L1;A;610;9;30;3
TL;ITA;18;MIZ;2019;6;22;148;L1;A;50;1;50;1
TL;ITA;18;MIZ;2019;6;23;112;L1;A;50;5;30;4
TL;ITA;18;MIZ;2019;6;25;110;L1;A;100;4;100;4
TL;ITA;18;MIZ;2019;6;25;137;L1;A;130;3;20;1
TL;ITA;18;MIZ;2019;6;25;138;L1;A;30;3;30;3
TL;ITA;18;MIZ;2019;6;26;145;L1;A;110;2;110;2
TL;ITA;18;MIZ;2019;6;22;125;L1;A;170;2;170;2
TL;ITA;18;MIZ;2019;6;26;144;L1;A;40;3;40;3
TL;ITA;18;MIZ;2019;6;26;143;L1;A;60;2;50;1
TL;ITA;18;MIZ;2019;6;26;139;L1;A;100;5;100;5
TL;ITA;18;MIZ;2019;6;22;129;L1;A;140;4;140;4
TL;ITA;18;MIZ;2019;6;27;100;L1;A;250;3;50;2
TL;ITA;18;MIZ;2019;6;27;107;L1;A;30;3;30;3
TL;ITA;18;MIZ;2019;6;27;80;L1;A;10;1;10;1
TL;ITA;18;MIZ;2019;6;27;150;L1;A;130;2;30;1
TL;ITA;18;MIZ;2019;6;28;134;L1;A;100;2;100;2
TL;ITA;18;MIZ;2019;6;28;132;L1;A;60;2;60;2
TL;ITA;18;MIZ;2019;6;28;101;L1;A;170;6;40;2
TL;ITA;18;MIZ;2019;7;4;152;L1;A;100;3;60;2
TL;ITA;18;MIZ;2019;7;4;131;L1;A;20;1;20;1
TL;ITA;18;MIZ;2019;7;4;154;L1;A;90;2;70;1
TL;ITA;18;MIZ;2019;7;4;97;L1;A;10;1;10;1
TL;ITA;18;MIZ;2019;6;22;147;L1;A;10;2;10;2
TL;ITA;18;MIZ;2019;7;5;158;L1;A;400;2;100;1
TL;ITA;18;MIZ;2019;7;5;88;L1;A;50;2;30;1
TL;ITA;18;MIZ;2019;6;23;126;L1;A;30;2;30;2
TL;ITA;18;MIZ;2019;7;5;93;L1;A;340;5;230;4
TL;ITA;18;MIZ;2019;6;27;161;L1;A;700;9;400;6
TL;ITA;18;MIZ;2019;7;5;95;L1;A;40;4;20;3
TL;ITA;18;MIZ;2019;7;5;98;L1;A;120;7;100;6
TL;ITA;18;MIZ;2019;7;5;85;L1;A;20;1;20;1
TL;ITA;18;MIZ;2019;6;27;105;L1;A;510;11;130;8
TL;ITA;18;MIZ;2019;7;6;77;L1;A;40;7;40;7
TL;ITA;18;MIZ;2019;6;26;162;L1;A;1630;5;20;3
TL;ITA;18;MIZ;2019;6;25;116;L1;A;300;2;300;2
TL;ITA;18;MIZ;2019;6;22;109;L1;A;50;2;50;2
TL;ITA;18;MIZ;2019;6;25;142;L1;A;110;5;50;3
TL;ITA;18;MIZ;2019;6;23;117;L1;A;810;7;80;3
TL;ITA;18;MIZ;2019;7;6;78;L1;A;120;4;20;3
TL;ITA;18;MIZ;2019;6;23;123;L1;A;250;10;210;7
TL;ITA;18;MIZ;2019;7;6;86;L1;A;270;6;90;5
TL;ITA;18;MIZ;2019;6;23;160;L1;A;90;4;30;2
TL;ITA;18;MIZ;2019;7;7;84;L1;A;10;1;10;1
TL;ITA;18;MIZ;2019;7;7;83;L1;A;20;2;10;1
TL;ITA;18;MIZ;2019;7;5;93;L1;B;340;5;110;1
TL;ITA;18;MIZ;2019;7;5;95;L1;B;40;4;20;1
TL;ITA;18;MIZ;2019;7;6;157;L1;B;1120;12;920;1
TL;ITA;18;MIZ;2019;6;25;142;L1;B;110;5;20;1
TL;ITA;18;MIZ;2019;6;28;135;L1;B;360;2;360;2
TL;ITA;18;MIZ;2019;7;6;78;L1;B;120;4;100;1
TL;ITA;18;MIZ;2019;6;27;161;L1;B;700;9;200;2
TL;ITA;18;MIZ;2019;7;6;157;L1;C;1120;12;200;11
TL;ITA;18;MIZ;2019;7;7;83;L1;C;20;2;10;1
TL;ITA;18;MIZ;2019;6;23;123;L1;C;250;10;20;2
TL;ITA;18;MIZ;2019;7;5;88;L1;C;50;2;20;1
TL;ITA;18;MIZ;2019;6;25;137;L1;C;130;3;10;1
TL;ITA;18;MIZ;2019;7;5;98;L1;C;120;7;20;1
TL;ITA;18;MIZ;2019;6;25;142;L1;C;110;5;40;1
TL;ITA;18;MIZ;2019;6;28;101;L1;C;170;6;50;2
TL;ITA;18;MIZ;2019;6;27;105;L1;E;510;11;300;1
TL;ITA;18;MIZ;2019;6;23;117;L1;E;810;7;650;1
TL;ITA;18;MIZ;2019;6;27;104;L1;E;210;2;10;1
TL;ITA;18;MIZ;2019;6;23;160;L1;F;90;4;60;2
TL;ITA;18;MIZ;2019;6;26;162;L1;F;1630;5;1580;1
TL;ITA;18;MIZ;2019;6;27;105;L1;F;510;11;70;1
TL;ITA;18;MIZ;2019;6;23;112;L1;F;50;5;20;1
TL;ITA;18;MIZ;2019;7;5;158;L1;F;400;2;300;1
TL;ITA;18;MIZ;2019;6;28;101;L1;F;170;6;60;1
TL;ITA;18;MIZ;2019;6;23;123;L1;F;250;10;20;1
TL;ITA;18;MIZ;2019;6;23;121;L1;F;610;9;580;6
TL;ITA;18;MIZ;2019;6;23;117;L1;F;810;7;80;3
TL;ITA;18;MIZ;2019;6;25;137;L1;G;130;3;100;1
TL;ITA;18;MIZ;2019;6;27;105;L1;G;510;11;10;1
TL;ITA;18;MIZ;2019;6;27;150;L1;G;130;2;100;1
TL;ITA;18;MIZ;2019;7;4;154;L1;G;90;2;20;1
TL;ITA;18;MIZ;2019;6;26;162;L1;G;1630;5;30;1
TL;ITA;18;MIZ;2019;7;4;151;L1;G;100;1;100;1
TL;ITA;18;MIZ;2019;7;4;152;L1;G;100;3;40;1
TL;ITA;18;MIZ;2019;7;6;86;L1;G;270;6;180;1
TL;ITA;18;MIZ;2019;6;28;101;L1;G;170;6;20;1
TL;ITA;18;MIZ;2019;6;27;104;L1;H;210;2;200;1
TL;ITA;18;MIZ;2019;6;27;161;L1;H;700;9;100;1
TL;ITA;18;MIZ;2019;6;26;143;L1;H;60;2;10;1
TL;ITA;18;MIZ;2019;6;27;100;L1;I;250;3;200;1
TL;ITA;18;MIZ;2019;6;26;146;L2;B;500;2;500;2
TL;ITA;18;MIZ;2019;6;22;148;L2;B;1370;3;1370;3
TL;ITA;18;MIZ;2019;6;27;105;L2;B;60;1;60;1
TL;ITA;18;MIZ;2019;7;4;151;L3;A;100;1;100;1
TL;ITA;18;MIZ;2019;6;27;161;L3;A;100;1;100;1
TL;ITA;18;MIZ;2019;7;6;86;L3;A;20;1;20;1
TL;ITA;18;MIZ;2019;7;4;97;L3;B;60;1;60;1
TL;ITA;18;MIZ;2019;6;28;134;L3;B;10;1;10;1
TL;ITA;18;MIZ;2019;6;25;116;L3;C;1700;1;1700;1
TL;ITA;18;MIZ;2019;7;6;157;L3;D;470;2;450;1
TL;ITA;18;MIZ;2019;7;6;157;L3;E;470;2;20;1
TL;ITA;18;MIZ;2019;6;25;142;L4;A;340;1;340;1
TL;ITA;18;MIZ;2019;6;26;145;L4;A;180;1;180;1
TL;ITA;18;MIZ;2019;6;26;139;L4;A;520;2;520;2
TL;ITA;18;MIZ;2019;6;26;146;L4;A;300;1;300;1
TL;ITA;18;MIZ;2019;6;27;80;L4;A;200;1;200;1
TL;ITA;18;MIZ;2019;7;4;97;L4;A;200;1;200;1
TL;ITA;18;MIZ;2019;7;5;158;L4;A;500;2;500;2
TL;ITA;18;MIZ;2019;7;5;88;L4;A;300;1;300;1
TL;ITA;18;MIZ;2019;7;6;86;L4;A;340;1;340;1
TL;ITA;18;MIZ;2019;6;25;116;L4;A;520;1;520;1
TL;ITA;18;MIZ;2019;6;27;161;L4;A;300;2;300;2
TL;ITA;18;MIZ;2019;6;23;121;L4;C;50;1;50;1
TL;ITA;18;MIZ;2019;6;23;117;L5;A;300;1;300;1
TL;ITA;18;MIZ;2019;6;22;129;L5;A;1500;3;500;2
TL;ITA;18;MIZ;2019;7;5;93;L5;A;410;2;410;2
TL;ITA;18;MIZ;2019;6;27;100;L5;A;1500;1;1500;1
TL;ITA;18;MIZ;2019;7;4;133;L5;A;40;1;40;1
TL;ITA;18;MIZ;2019;7;5;95;L5;A;100;1;100;1
TL;ITA;18;MIZ;2019;6;25;116;L5;B;320;1;320;1
TL;ITA;18;MIZ;2019;6;22;148;L5;B;100;1;100;1
TL;ITA;18;MIZ;2019;6;28;101;L5;C;80;2;80;2
TL;ITA;18;MIZ;2019;7;6;77;L5;C;20;1;20;1
TL;ITA;18;MIZ;2019;7;5;85;L5;C;10;1;10;1
TL;ITA;18;MIZ;2019;6;22;147;L5;C;20;1;20;1
TL;ITA;18;MIZ;2019;6;25;110;L5;C;200;1;200;1
TL;ITA;18;MIZ;2019;6;22;129;L5;C;1500;3;1000;1
TL;ITA;18;MIZ;2019;7;6;78;L5;C;20;1;20;1
TL;ITA;18;MIZ;2019;6;28;132;L5;D;30;1;30;1
TL;ITA;18;MIZ;2019;6;28;135;L5;D;540;1;540;1
TL;ITA;18;MIZ;2019;7;6;76;L6;0;1100;1;1100;1
TL;ITA;18;MIZ;2019;7;4;131;L6;0;1760;1;1760;1
TL;ITA;18;MIZ;2019;6;25;142;L6;0;420;1;420;1
TL;ITA;18;MIZ;2019;7;5;98;L7;0;80;1;80;1
TL;ITA;18;MIZ;2019;7;6;157;L8;0;1000;1;1000;1
TL;ITA;18;MIZ;2019;7;4;151;L8;0;20;1;20;1
TL;ITA;18;MIZ;2019;6;23;160;L8;0;30;1;30;1
TL;ITA;18;MIZ;2019;6;27;80;L8;0;3050;2;3050;2
TL;ITA;18;MIZ;2019;6;25;142;L8;0;440;1;440;1
TL;ITA;18;MIZ;2019;6;26;162;L8;0;130;1;130;1
TL;MON;18;MIZ;2019;8;2;175;L1;A;2200;20;1280;7
TL;MON;18;MIZ;2019;8;2;173;L1;A;7150;4;7100;1
TL;MON;18;MIZ;2019;8;2;171;L1;A;10400;32;100;9
TL;MON;18;MIZ;2019;8;2;172;L1;A;1940;9;500;4
TL;MON;18;MIZ;2019;8;2;180;L1;A;710;7;680;6
TL;MON;18;MIZ;2019;8;2;172;L1;B;1940;9;260;4
TL;MON;18;MIZ;2019;8;2;175;L1;B;220;20;940;13
TL;MON;18;MIZ;2019;8;2;171;L1;B;10400;32;2500;21
TL;MON;18;MIZ;2019;7;2;179;L1;B;370;3;40;1
TL;MON;18;MIZ;2019;7;2;177;L1;B;90;3;20;1
TL;MON;18;MIZ;2019;7;2;176;L1;B;250;4;250;4
TL;MON;18;MIZ;2019;8;2;180;L1;B;710;7;30;1
TL;MON;18;MIZ;2019;8;2;173;L1;B;7150;4;50;3
TL;MON;18;MIZ;2019;7;2;174;L1;B;200;4;150;3
TL;MON;18;MIZ;2019;7;2;177;L1;C;90;3;50;1
TL;MON;18;MIZ;2019;7;2;178;L1;C;70;3;20;1
TL;MON;18;MIZ;2019;8;2;171;L1;E;10400;32;300;1
TL;MON;18;MIZ;2019;7;2;178;L1;E;70;3;30;1
TL;MON;18;MIZ;2019;7;2;179;L1;F;370;3;300;1
TL;MON;18;MIZ;2019;7;2;177;L1;G;90;3;20;1
TL;MON;18;MIZ;2019;7;2;178;L1;G;70;3;20;1
TL;MON;18;MIZ;2019;7;2;174;L1;G;200;4;50;1
TL;MON;18;MIZ;2019;7;2;179;L1;G;370;3;30;1
TL;MON;18;MIZ;2019;8;2;172;L1;H;1940;9;1180;1
TL;MON;18;MIZ;2019;8;2;171;L1;I;10400;32;7500;1
TL;MON;18;MIZ;2019;8;2;175;L3;A;50;1;50;1
TL;MON;18;MIZ;2019;7;2;176;L4;A;320;1;320;1
TL;MON;18;MIZ;2019;7;2;177;L5;A;1000;1;1000;1
TL;MON;18;MIZ;2019;8;2;172;L5;A;600;1;600;1
TL;MON;18;MIZ;2019;8;2;180;L7;0;50;1;50;1
TL;MON;18;MIZ;2019;7;2;176;L8;0;5220;1;5220;1
