"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
4;"CITH";"MAC";650;785.354869450464;-17.2348672830125
21;"BOOP";"BOO";685;559.227174721456;22.4904709505918
1;"HELI";"DAC";705;732.50181561976;-3.75450477163542
6;"ILLE";"COI";805;917.908164834472;-12.3005948917377
8;"PAPE";"LON";900;916.63097735323;-1.8143590784213
1;"NEPR";"NOR";900;1004.32129225322;-10.3872429129901
8;"MERL";"MER";930;908.276569985391;2.39171973961172
7;"ARIT";"ANT";945;845.311178622783;11.7931507234572
3;"ELED";"CIR";950;1219.62250133017;-22.1070455026949
1;"MICM";"POU";1000;671.616312233007;48.8945372209877
6;"MERL";"MER";1015;855.48236121658;18.6465140621451
1;"PHYI";"BLE";1020;1224.30878143487;-16.6876840657321
21;"LOLI";"VUL";1050;1144.64853417421;-8.26878568821905
21;"PAGE";"ERY";1200;1255.06148667722;-4.38715451487497
8;"PHYI";"BLE";1205;1169.56839151062;3.02946016210411
10;"NEPR";"NOR";1350;1622.52236364436;-16.7962161724692
7;"PHYI";"BLE";1465;1299.85794632052;12.7046231587801
3;"TRAC";"TRA";1475;1468.68995994468;0.429637311305309
5;"ILLE";"COI";1540;1851.17056596337;-16.809394643839
7;"HELI";"DAC";1600;1658.29045787064;-3.51509336581992
10;"PHYI";"BLE";1700;2251.26875633356;-24.487025584247
21;"MERL";"MER";1760;1635.17183267935;7.63394799408378
6;"LOLI";"VUL";1850;2031.92600809694;-8.95337760193978
8;"MICM";"POU";1900;1814.68456001758;4.70139228944532
6;"OCTO";"VUL";1950;2359.50284843194;-17.355471670826
2;"MERL";"MER";2595;2278.57719275553;13.8868592317392
8;"GALU";"MEL";2650;2695.27804970853;-1.67990273632155
7;"MERL";"MER";3600;3977.33867079586;-9.48721499545714
10;"ARIS";"FOL";3750;3551.01185760205;5.6037025607771
1;"MERL";"MER";4250;4007.32595401556;6.05576009461537
4;"MERL";"MER";4450;3930.46796871444;13.2180706068822
5;"MERL";"MER";8700;8039.01606506197;8.22219945312348
10;"GALU";"MEL";9100;7737.34436757128;17.6114124910851
2;"ILLE";"COI";9400;11612.2478290636;-19.0509870408269
3;"ILLE";"COI";11000;12828.8118032949;-14.2555041833662
7;"GALU";"MEL";11150;10965.9578082669;1.67830475869908
3;"MERL";"MER";14250;19153.1063001068;-25.5995357791098
