TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;NAME_OF_THE_REFERENCE_LIST;TOTAL_WEIGHT_IN_THE_HAUL;TOTAL_NUMBER_IN_THE_HAUL;NB_OF_FEMALES;NB_OF_MALES;NB_OF_UNDETERMINED
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;PAGE;BOG;FM;45;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;FM;690;168;93;36;39
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;PERI;CAT;FM;45;2;0;0;2
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;PHYI;BLE;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;B;PLES;ANT;FM;20;25;0;0;25
TB;MON;18;PEC;2017;10;20;177;S;S;B;PLES;HET;FM;170;159;0;0;159
TB;MON;18;PEC;2017;10;20;177;S;S;H;POSI;EGA;FM;40;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;Ae;RAJA;CLA;FM;350;2;1;1;0
TB;MON;18;PEC;2017;10;20;177;S;S;Bst;RISS;PAL;FM;2;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;C;SCAE;UNI;FM;580;9;0;0;9
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;SCOR;ELO;FM;25;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;FM;1600;11;7;4;0
TB;MON;18;PEC;2017;10;20;177;S;S;Eec;STIC;REG;FM;180;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;SYMP;NIG;FM;10;2;0;0;2
TB;MON;18;PEC;2017;10;20;177;S;S;C;TODA;SAG;FM;610;2;2;0;0
TB;MON;18;PEC;2017;10;20;177;S;S;C;TODI;EBL;FM;170;126;0;0;126
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;TRAC;TRA;FM;3020;19;0;0;19
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;TRIG;LYR;FM;45;1;0;0;1
TB;MON;18;PEC;2017;10;20;177;S;S;Ao;ZEUS;FAB;FM;20;1;0;0;1
TB;MON;18;PEC;2017;10;20;178;S;S;Dmg;APOR;PES;FM;10;3;0;0;3
TB;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;FM;280;11;5;6;0
TB;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;FM;800;49;39;10;0
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;CHAU;SLO;FM;5;1;0;0;1
TB;MON;18;PEC;2017;10;20;178;S;S;Ae;CHIM;MON;FM;1475;2;1;1;0
TB;MON;18;PEC;2017;10;20;178;S;S;Ae;ETMO;SPI;FM;640;5;4;1;0
TB;MON;18;PEC;2017;10;20;178;S;S;Ae;GALU;MEL;FM;2560;12;10;2;0
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;HELI;DAC;FM;800;4;0;0;4
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;HOPL;MED;FM;920;3;0;0;3
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;HYME;ITA;FM;20;5;0;0;5
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;LAMA;CRO;FM;1160;81;0;0;81
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;MORA;MOR;FM;1160;3;0;0;3
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;MYCO;PUN;FM;8;2;0;0;2
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;NETT;MEL;FM;90;1;0;0;1
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;NEZU;SCL;FM;360;38;0;0;38
TB;MON;18;PEC;2017;10;20;178;S;S;B;PASI;MUL;FM;20;2;0;0;2
TB;MON;18;PEC;2017;10;20;178;S;S;B;PLES;MAR;FM;30;5;0;0;5
TB;MON;18;PEC;2017;10;20;178;S;S;B;POLC;TYP;FM;60;25;0;0;25
TB;MON;18;PEC;2017;10;20;178;S;S;Ae;RAJA;CLA;FM;915;2;0;2;0
TB;MON;18;PEC;2017;10;20;178;S;S;Ae;RAJA;NID;FM;310;1;1;0;0
TB;MON;18;PEC;2017;10;20;178;S;S;Ae;SCYM;LIC;FM;5420;1;1;0;0
TB;MON;18;PEC;2017;10;20;178;S;S;B;SERE;DAE;FM;10;4;0;0;4
TB;MON;18;PEC;2017;10;20;178;S;S;Ao;TRAR;TRA;FM;2680;15;0;0;15
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;ARGE;SPY;FM;15;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;ARNO;RUP;FM;5;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;Eec;ASTR;IRR;FM;10;4;0;0;4
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;CAPO;APE;FM;5;2;0;0;2
TB;MON;18;PEC;2017;10;20;174;S;S;B;CHLO;GRA;FM;2;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;CLOR;AGA;FM;700;173;0;0;173
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;COEL;COE;FM;60;14;0;0;14
TB;MON;18;PEC;2017;10;20;174;S;S;Eec;ECHN;ACU;FM;50;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;Ecn;FUNI;QUA;FM;50;0;0;0;0
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;GADI;ARG;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;Ae;GALU;MEL;FM;2825;17;12;5;0
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;GLOS;LEI;FM;130;10;0;0;10
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;GOBI;FRI;FM;5;3;0;0;3
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;HELI;DAC;FM;730;55;0;0;55
TB;MON;18;PEC;2017;10;20;174;S;S;C;ILLE;COI;FM;8120;593;59;81;453
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;LEPM;BOS;FM;1580;16;0;0;16
TB;MON;18;PEC;2017;10;20;174;S;S;C;LOLI;FOR;FM;710;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;LOPH;BUD;FM;430;2;0;1;1
TB;MON;18;PEC;2017;10;20;174;S;S;Ecn;LYTO;MYR;FM;40;0;0;0;0
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;MACO;SCO;FM;10;2;0;0;2
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;MAUR;MUE;FM;2;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;MERL;MER;FM;1235;74;2;4;68
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;MICM;POU;FM;6420;222;0;0;222
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;MOLV;DYP;FM;280;9;0;0;9
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;MULL;BAR;FM;120;2;2;0;0
TB;MON;18;PEC;2017;10;20;174;S;S;B;MUNI;INT;FM;40;14;0;0;14
TB;MON;18;PEC;2017;10;20;174;S;S;B;NEPR;NOR;FM;70;3;1;2;0
TB;MON;18;PEC;2017;10;20;174;S;S;B;PAPE;LON;FM;1350;389;177;194;18
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;PERI;CAT;FM;45;2;0;0;2
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;PHYI;BLE;FM;270;11;0;0;11
TB;MON;18;PEC;2017;10;20;174;S;S;B;PLES;HET;FM;350;249;0;0;249
TB;MON;18;PEC;2017;10;20;174;S;S;B;POLC;TYP;FM;3;2;0;0;2
TB;MON;18;PEC;2017;10;20;174;S;S;Ae;RAJA;CLA;FM;850;1;0;1;0
TB;MON;18;PEC;2017;10;20;174;S;S;C;ROSS;MAC;FM;350;5;0;0;5
TB;MON;18;PEC;2017;10;20;174;S;S;C;SCAE;UNI;FM;50;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;Ae;SCYO;CAN;FM;1720;19;10;9;0
TB;MON;18;PEC;2017;10;20;174;S;S;Eec;TETY;SUB;FM;30;1;0;0;1
TB;MON;18;PEC;2017;10;20;174;S;S;C;TODA;SAG;FM;570;2;2;0;0
TB;MON;18;PEC;2017;10;20;174;S;S;C;TODI;EBL;FM;1400;35;0;0;35
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;TRAC;TRA;FM;410;3;0;0;3
TB;MON;18;PEC;2017;10;20;174;S;S;Ao;TRIG;LYR;FM;380;5;0;0;5
TB;MON;18;PEC;2017;10;20;179;S;S;Ecn;ALCY;PAL;FM;15;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;C;ALLO;MED;FM;230;93;0;0;93
TB;MON;18;PEC;2017;10;20;179;S;S;C;ALLO;SUB;FM;15;3;0;0;3
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;ARGE;SPY;FM;15;2;0;0;2
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;ARNO;LAT;FM;25;6;0;0;6
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;ASPI;CUC;FM;80;5;0;0;5
TB;MON;18;PEC;2017;10;20;179;S;S;Eec;ASTR;IRR;FM;10;3;0;0;3
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;CALM;MAC;FM;3;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;CAPO;APE;FM;10;6;0;0;6
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;CEPO;MAC;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;CITH;MAC;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;CLOR;AGA;FM;10;3;0;0;3
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;CONG;CON;FM;820;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;C;ELED;CIR;FM;180;6;1;5;0
TB;MON;18;PEC;2017;10;20;179;S;S;Ecn;FUNI;QUA;FM;50;0;0;0;0
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;GOBI;FRI;FM;5;2;0;0;2
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;HELI;DAC;FM;70;18;0;0;18
TB;MON;18;PEC;2017;10;20;179;S;S;C;ILLE;COI;FM;3440;232;37;22;173
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;LEPM;BOS;FM;130;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;LEPT;DIE;FM;50;9;0;0;9
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;LOPH;BUD;FM;670;2;0;2;0
TB;MON;18;PEC;2017;10;20;179;S;S;Ecn;LYTO;MYR;FM;30;0;0;0;0
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;MACO;SCO;FM;70;20;0;0;20
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;MERL;MER;FM;1660;99;6;15;78
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;MULL;BAR;FM;1050;13;11;2;0
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;MULL;SUR;FM;70;1;1;0;0
TB;MON;18;PEC;2017;10;20;179;S;S;B;MUNI;INT;FM;5;2;0;0;2
TB;MON;18;PEC;2017;10;20;179;S;S;G;MURE;EGG;FM;15;0;0;0;0
TB;MON;18;PEC;2017;10;20;179;S;S;Emb;NEOP;COC;FM;360;0;0;0;0
TB;MON;18;PEC;2017;10;20;179;S;S;B;NEPR;NOR;FM;70;1;0;1;0
TB;MON;18;PEC;2017;10;20;179;S;S;B;PAPE;LON;FM;2330;1037;297;508;232
TB;MON;18;PEC;2017;10;20;179;S;S;C;ROSS;MAC;FM;80;3;0;0;3
TB;MON;18;PEC;2017;10;20;179;S;S;C;SCAE;UNI;FM;60;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;Ae;SCYO;CAN;FM;75;2;1;1;0
TB;MON;18;PEC;2017;10;20;179;S;S;G;SCYO;EGG;FM;5;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;Eec;STIC;REG;FM;190;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;Eec;TETY;SUB;FM;70;1;0;0;1
TB;MON;18;PEC;2017;10;20;179;S;S;C;TODI;EBL;FM;400;11;0;0;11
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;TRAC;TRA;FM;1710;85;0;0;85
TB;MON;18;PEC;2017;10;20;179;S;S;Ao;TRIS;CAP;FM;25;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;C;ALLO;MED;FM;50;23;0;0;23
TB;MON;18;PEC;2017;10;20;176;S;S;C;ALLO;SUB;FM;50;6;0;0;6
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;ANTO;MEG;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;ARGE;SPY;FM;80;15;0;0;15
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;ARNO;LAT;FM;10;3;0;0;3
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;ARNO;THO;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;ASPI;CUC;FM;4280;312;0;0;312
TB;MON;18;PEC;2017;10;20;176;S;S;Eec;ASTR;IRR;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;BOOP;BOO;FM;1630;31;0;0;31
TB;MON;18;PEC;2017;10;20;176;S;S;B;CALA;GRA;FM;140;2;0;0;2
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;CALM;MAC;FM;20;6;0;0;6
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;CAPO;APE;FM;5;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;Eec;CHAE;LON;FM;20;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;CITH;MAC;FM;55;5;0;0;5
TB;MON;18;PEC;2017;10;20;176;S;S;C;ELED;CIR;FM;60;2;1;1;0
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;ENGR;ENC;FM;40;2;0;0;2
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;GNAT;MYS;FM;620;30;0;0;30
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;GOBI;FRI;FM;3;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;C;ILLE;COI;FM;1440;140;7;12;121
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;LEPT;CAV;FM;2580;194;0;0;194
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;LEPT;DIE;FM;140;13;0;0;13
TB;MON;18;PEC;2017;10;20;176;S;S;C;LOLI;VUL;FM;400;4;4;0;0
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;MACO;SCO;FM;80;25;0;0;25
TB;MON;18;PEC;2017;10;20;176;S;S;B;MACR;LOG;FM;4;2;0;0;2
TB;MON;18;PEC;2017;10;20;176;S;S;B;MCPI;TUB;FM;20;6;0;0;6
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;MERL;MER;FM;3145;85;7;7;71
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;MULL;BAR;FM;3205;78;51;27;0
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;PAGE;ERY;FM;65;1;1;0;0
TB;MON;18;PEC;2017;10;20;176;S;S;B;PAPE;LON;FM;340;136;49;63;24
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;PHYI;BLE;FM;20;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;Ae;RAJA;CLA;FM;840;2;1;1;0
TB;MON;18;PEC;2017;10;20;176;S;S;Ae;RAJA;MIR;FM;700;2;2;0;0
TB;MON;18;PEC;2017;10;20;176;S;S;Bst;RISS;PAL;FM;5;2;0;0;2
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;SARD;PIL;FM;105;5;0;0;5
TB;MON;18;PEC;2017;10;20;176;S;S;C;SCAE;UNI;FM;80;3;0;0;3
TB;MON;18;PEC;2017;10;20;176;S;S;Ae;SCYO;CAN;FM;1220;5;3;2;0
TB;MON;18;PEC;2017;10;20;176;S;S;C;SEPE;OWE;FM;70;9;0;0;9
TB;MON;18;PEC;2017;10;20;176;S;S;C;SEPI;ELE;FM;90;7;0;0;7
TB;MON;18;PEC;2017;10;20;176;S;S;C;SEPI;ORB;FM;130;3;0;0;3
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;SERA;HEP;FM;50;3;0;0;3
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;SPIC;FLE;FM;570;33;0;0;33
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;SPIC;SMA;FM;5800;196;0;0;196
TB;MON;18;PEC;2017;10;20;176;S;S;Ae;SQUA;BLA;FM;6840;9;9;0;0
TB;MON;18;PEC;2017;10;20;176;S;S;Eec;STIC;REG;FM;1170;9;0;0;9
TB;MON;18;PEC;2017;10;20;176;S;S;C;TODI;EBL;FM;360;6;0;0;6
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;TRAC;MED;FM;570;3;0;0;3
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;TRAC;PIC;FM;105;1;0;0;1
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;TRAC;TRA;FM;930;32;0;0;32
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;TRIG;LYR;FM;2400;9;0;0;9
TB;MON;18;PEC;2017;10;20;176;S;S;Ao;ZEUS;FAB;FM;25;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;Ecn;ALCY;PAL;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;C;ALLO;MED;FM;100;23;0;0;23
TB;MON;18;PEC;2017;10;30;175;S;S;C;ALLO;SUB;FM;55;8;0;0;8
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;ARNO;LAT;FM;30;3;0;0;3
TB;MON;18;PEC;2017;10;30;175;S;S;Etu;ASCI;VIR;FM;20;2;0;0;2
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;BLEN;OCE;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;BOOP;BOO;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;Dmg;CASS;ECH;FM;60;5;0;0;5
TB;MON;18;PEC;2017;10;30;175;S;S;Ebr;CELR;SAL;FM;50;0;0;0;0
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;CITH;MAC;FM;350;20;0;0;20
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;DENT;MAC;FM;155;9;0;0;9
TB;MON;18;PEC;2017;10;30;175;S;S;C;ELED;MOS;FM;255;1;1;0;0
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;ENGR;ENC;FM;5360;935;0;0;935
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;GOBI;FRI;FM;5;2;0;0;2
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;GOBI;QUA;FM;30;4;0;0;4
TB;MON;18;PEC;2017;10;30;175;S;S;C;ILLE;COI;FM;135;16;1;0;15
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;LEPT;CAV;FM;315;19;0;0;19
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;LEPT;DIE;FM;15;2;0;0;2
TB;MON;18;PEC;2017;10;30;175;S;S;C;LOLI;VUL;FM;2700;68;28;25;15
TB;MON;18;PEC;2017;10;30;175;S;S;B;MCPI;DEP;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;MERL;MER;FM;950;38;7;7;24
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;MULL;BAR;FM;3910;185;84;83;18
TB;MON;18;PEC;2017;10;30;175;S;S;C;OCTO;VUL;FM;5700;6;2;4;0
TB;MON;18;PEC;2017;10;30;175;S;S;Eec;OPHO;FRA;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;Dmb;OSTR;EDU;FM;45;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;B;PAPE;LON;FM;1125;278;137;141;0
TB;MON;18;PEC;2017;10;30;175;S;S;Ecn;PENN;RUB;FM;80;9;0;0;9
TB;MON;18;PEC;2017;10;30;175;S;S;Etu;PHAS;MAM;FM;1050;9;0;0;9
TB;MON;18;PEC;2017;10;30;175;S;S;Eec;PSEU;SYR;FM;110;3;0;0;3
TB;MON;18;PEC;2017;10;30;175;S;S;Ae;RAJA;CLA;FM;1485;1;0;1;0
TB;MON;18;PEC;2017;10;30;175;S;S;Ae;RAJA;MIR;FM;465;1;1;0;0
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;SARD;PIL;FM;6280;383;0;0;383
TB;MON;18;PEC;2017;10;30;175;S;S;Ae;SCYO;CAN;FM;1300;6;4;2;0
TB;MON;18;PEC;2017;10;30;175;S;S;C;SEPI;ELE;FM;130;13;0;0;13
TB;MON;18;PEC;2017;10;30;175;S;S;C;SEPI;OFF;FM;270;2;0;2;0
TB;MON;18;PEC;2017;10;30;175;S;S;C;SEPI;ORB;FM;45;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;C;SEPO;INT;FM;5;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;SERA;HEP;FM;145;10;0;0;10
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;SPIC;FLE;FM;2030;139;0;0;139
TB;MON;18;PEC;2017;10;30;175;S;S;Eec;STIC;REG;FM;210;1;0;0;1
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;TRAC;MED;FM;60;2;0;0;2
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;TRAC;TRA;FM;370;26;0;0;26
TB;MON;18;PEC;2017;10;30;175;S;S;Ao;TRIS;CAP;FM;220;11;0;0;11
TB;MON;18;PEC;2017;10;31;172;S;S;Ecn;ALCY;PAL;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;172;S;S;C;ALLO;MED;FM;290;108;0;0;108
TB;MON;18;PEC;2017;10;31;172;S;S;C;ALLO;SUB;FM;70;11;0;0;11
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;ARGE;SPY;FM;75;6;0;0;6
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;ARNO;LAT;FM;10;2;0;0;2
TB;MON;18;PEC;2017;10;31;172;S;S;Etu;ASCI;MEN;FM;25;2;0;0;2
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;ASPI;CUC;FM;1180;42;0;0;42
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;BOOP;BOO;FM;240;4;0;0;4
TB;MON;18;PEC;2017;10;31;172;S;S;B;CALA;GRA;FM;165;1;0;0;1
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;CAPO;APE;FM;40;10;0;0;10
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;CITH;MAC;FM;150;6;0;0;6
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;CONG;CON;FM;160;1;0;0;1
TB;MON;18;PEC;2017;10;31;172;S;S;Etu;DIAZ;VIO;FM;120;0;0;0;0
TB;MON;18;PEC;2017;10;31;172;S;S;C;ELED;CIR;FM;25;1;1;0;0
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;ENGR;ENC;FM;10;1;0;0;1
TB;MON;18;PEC;2017;10;31;172;S;S;C;ILLE;COI;FM;2160;272;11;9;252
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;LEPT;CAV;FM;55;4;0;0;4
TB;MON;18;PEC;2017;10;31;172;S;S;C;LOLI;VUL;FM;210;2;1;1;0
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;LOPH;BUD;FM;3070;3;2;1;0
TB;MON;18;PEC;2017;10;31;172;S;S;Ecn;LYTO;MYR;FM;110;0;0;0;0
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;MACO;SCO;FM;530;175;0;0;175
TB;MON;18;PEC;2017;10;31;172;S;S;B;MCPI;DEP;FM;15;2;0;0;2
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;MERL;MER;FM;2180;118;3;11;104
TB;MON;18;PEC;2017;10;31;172;S;S;Dtu;MICO;VUL;FM;115;2;0;0;2
TB;MON;18;PEC;2017;10;31;172;S;S;Ao;MULL;BAR;FM;1660;43;23;19;1
TB;MON;18;PEC;2017;10;31;172;S;S;Emb;NEOP;COC;FM;30680;0;0;0;0
TB;MON;18;PEC;2017;10;31;172;S;S;C;OCTO;VUL;FM;60;1;1;0;0
TB;MON;18;PEC;2017;10;31;172;S;S;B;PAPE;LON;FM;2980;691;264;399;28
TB;MON;18;PEC;2017;10;31;172;S;S;Ecn;PENN;RUB;FM;15;3;0;0;3
TB;MON;18;PEC;2017;10;31;172;S;S;Ae;RAJA;MIR;FM;380;1;1;0;0
