"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
175;"BOOP";"BOO";10;11.802227320436;-15.2702305378865
146;"TRIS";"CAP";10;7.10162090440008;40.812923339855
78;"ILLE";"COI";10;16.3633085688041;-38.8876646923071
101;"ILLE";"COI";10;13.6442504600076;-26.7090557351552
23;"ASPI";"CUC";10;11.9205772059849;-16.1114447127665
83;"ENGR";"ENC";10;16.6223487686645;-39.8400301956639
172;"ENGR";"ENC";10;15.0237188577807;-33.4385840505724
100;"SPIC";"FLE";10;7.39530190554046;35.2209839128831
104;"SPIC";"FLE";10;10.7159722338573;-6.68135581384926
105;"SPIC";"FLE";10;9.63501823376268;3.78807551145432
117;"SPIC";"FLE";10;11.204972724504;-10.7539103764966
160;"SPIC";"FLE";10;16.303905242605;-38.6650017207643
133;"TRIP";"LAS";10;11.8259183503267;-15.4399708862888
157;"TRIP";"LAS";10;17.4712764093112;-42.7631973433232
170;"PAPE";"LON";10;11.2205092440132;-10.8774853036585
179;"CITH";"MAC";10;10.8025585910073;-7.42933800586255
97;"SQUI";"MAN";10;11.3357353059171;-11.78340239843
13;"TRAC";"MED";10;13.0918402815705;-23.6165444664254
38;"CHIM";"MON";10;12.3372771626346;-18.9448379235039
147;"SPIC";"SMA";10;16.6298705231996;-39.8672407818842
156;"SPIC";"SMA";10;12.1613590413399;-17.7723479258593
162;"SPIC";"SMA";10;10.6625815342778;-6.21408176010434
107;"TRAC";"TRA";10;10.0000533966866;-0.000533964014519144
125;"MULL";"SUR";12;14.8387605828255;-19.1307122113091
1;"PAGE";"BOG";15;21.534927656608;-30.3457144635579
154;"TRIS";"CAP";15;11.2828334747941;32.9453282591656
171;"TRIS";"CAP";15;19.0851658621111;-21.4049272174321
173;"TRIS";"CAP";15;14.839522111954;1.0814222104681
147;"ENGR";"ENC";15;15.6699852077416;-4.27559566176621
8;"ZEUS";"FAB";15;13.801424548293;8.68443288236655
117;"PAPE";"LON";15;16.8563128046113;-11.0125673753722
135;"PAPE";"LON";15;16.1573756822134;-7.16314149634757
180;"CITH";"MAC";15;22.3562070977228;-32.9045399587128
23;"SQUI";"MAN";15;15.1644501516838;-1.08444519938962
112;"ELED";"MOS";15;19.2505131588198;-22.0799992382146
76;"SCOM";"PNE";15;21.2334484647928;-29.35674096993
4;"SCOM";"SCO";15;17.0275822787333;-11.9076345986337
80;"SPIC";"SMA";15;16.6298705231996;-9.80086117282633
150;"TRAC";"TRA";15;21.6234171027738;-30.6307604912463
112;"DIPL";"ANN";20;NA;NA
176;"PHYI";"BLE";20;14.6801643184667;36.2382570530313
10;"PAGE";"BOG";20;24.4513689285142;-18.2049886103644
104;"PAGE";"BOG";20;27.6220526318305;-27.5940848184728
112;"PAGE";"BOG";20;24.4513689285142;-18.2049886103644
117;"PAGE";"BOG";20;16.4213449722052;21.7927035443935
107;"BOOP";"BOO";20;28.2119930239372;-29.108163386293
23;"TRIS";"CAP";20;19.0851658621111;4.79343037675726
97;"TRIS";"CAP";20;18.0950701363089;10.5273416977185
150;"TRIS";"CAP";20;19.0851658621111;4.79343037675726
172;"TRIS";"CAP";20;14.839522111954;34.7752296139575
23;"HELI";"DAC";20;26.7258748220055;-25.1661540241428
84;"HELI";"DAC";20;22.3647947668766;-10.5737378389853
110;"HELI";"DAC";20;21.7559315961807;-8.07104760565128
177;"ZEUS";"FAB";20;15.8788620065809;25.9536104773195
109;"SPIC";"FLE";20;19.4412618085119;2.87398110776686
112;"SPIC";"FLE";20;20.9551600313519;-4.55811375299866
88;"EUTR";"GUR";20;17.1104545409407;16.8876019754205
97;"TRIP";"LAS";20;19.6806892596555;1.62245710062154
143;"PAPE";"LON";20;36.6778257235969;-45.4711406539759
131;"CITH";"MAC";20;17.8720497094643;11.9065822058946
10;"TRAC";"MED";20;33.8941860046633;-40.9928298698534
171;"SCOM";"PNE";20;11.55993615696;73.0113361219426
146;"MICM";"POU";20;25.9776738214046;-23.0108125250199
2;"SPIC";"SMA";20;17.6444412185175;13.3501466683476
84;"SPIC";"SMA";20;23.4559012016827;-14.7336108383455
104;"SPIC";"SMA";20;25.8457910284667;-22.6179613617866
1;"TRAC";"TRA";20;21.6234171027738;-7.50768065499508
117;"LOLI";"VUL";20;26.6910737036375;-25.0685820208336
97;"PHYI";"BLE";25;18.6303389401011;34.189721831568
167;"LOPH";"BUD";25;28.6820311856085;-12.8374143441278
179;"TRIS";"CAP";25;24.0833310405257;3.80623825637652
23;"ELED";"CIR";25;19.4326654419588;28.6493614304722
172;"ELED";"CIR";25;24.9035635587828;0.387239524936269
80;"ILLE";"COI";25;18.7974894055807;32.996484054822
126;"ASPI";"CUC";25;27.4744178179474;-9.00626114934821
107;"HELI";"DAC";25;19.7315166212123;26.7008536643548
137;"HELI";"DAC";25;23.3767305674402;6.94395406524795
109;"ENGR";"ENC";25;35.4621827213162;-29.5023653888834
162;"ENGR";"ENC";25;24.0040000689906;4.14930814925329
163;"ZEUS";"FAB";25;23.325206695391;7.1801863386699
176;"ZEUS";"FAB";25;18.1528944255581;37.7190844276689
76;"SPIC";"FLE";25;37.2590652739569;-32.9022351575891
88;"SPAR";"PAG";25;35.4100507576489;-29.398576209045
100;"SCOM";"PNE";25;26.2943613736624;-4.92258151954556
134;"SPIC";"SMA";25;28.4621876032271;-12.1641654938517
138;"SPIC";"SMA";25;25.7628384349788;-2.96100306223656
158;"TRAC";"TRA";25;38.1957927522807;-34.5477650846578
112;"LOLI";"VUL";25;24.9365473410234;0.254456473499828
117;"DIPL";"ANN";30;NA;NA
132;"PHYI";"BLE";30;38.2482204766195;-21.5649783802661
2;"PAGE";"BOG";30;26.3972222418251;13.6483214982615
171;"PAGE";"BOG";30;37.3846998086945;-19.753267637519
88;"TRIS";"CAP";30;30.3679993369051;-1.21179973966187
100;"ELED";"CIR";30;34.5100743145435;-13.0688629454584
86;"ILLE";"COI";30;28.8607105721019;3.94754462143889
104;"ASPI";"CUC";30;34.1048293767734;-12.0359182314776
134;"ASPI";"CUC";30;17.6244696715524;70.2178877383348
134;"PAGE";"ERY";30;34.6718017377522;-13.4743552500917
138;"PAGE";"ERY";30;34.9474810314821;-14.1569031170664
156;"SPIC";"FLE";30;29.6797442229075;1.0790381975238
77;"ARIS";"FOL";30;33.7144477941019;-11.0173769322471
162;"PAPE";"LON";30;41.4022880615278;-27.540236531331
16;"SQUI";"MAN";30;47.7536694412532;-37.1776025779419
100;"SQUI";"MAN";30;34.8718015969972;-13.9706048264989
10;"ELED";"MOS";30;19.2505131588198;55.8400015235708
158;"SARD";"PIL";30;NA;NA
117;"SCOM";"PNE";30;29.1088065061161;3.06159407015408
134;"SCOM";"SCO";30;32.0365364567193;-6.35691832502138
171;"SPIC";"SMA";30;36.2880186852688;-17.3280848971274
101;"MULL";"SUR";30;34.8910279489431;-14.0180104641808
112;"MULL";"SUR";30;27.2824458446067;9.96081572331071
160;"MULL";"SUR";30;30.3904949654791;-1.28492466451338
93;"TRAC";"TRA";30;38.7058072988706;-22.4922509215423
121;"LOLI";"VUL";30;41.0676080227453;-26.9497264525743
173;"PAGE";"BOG";35;38.7684957955016;-9.7205107347469
88;"BOOP";"BOO";35;34.8407176173945;0.457173082238498
95;"TRIS";"CAP";35;29.6568318828589;18.0166517389519
160;"TRIS";"CAP";35;33.7966435876348;3.56057964526833
150;"ZEUS";"FAB";35;28.8229148799947;21.4311604004098
85;"ARIS";"FOL";35;30.7200964341885;13.9319340190883
135;"PENA";"KER";35;19.2127703936657;82.1705005725734
166;"PAPE";"LON";35;47.5070341525964;-26.3266995628959
8;"SQUI";"MAN";35;32.6957446634068;7.04756952415321
167;"CHIM";"MON";35;60.0324051311122;-41.6981546490447
171;"SPAR";"PAG";35;39.6872107748592;-11.8103809346774
97;"SPIC";"SMA";35;33.3170751914088;5.05123813817005
117;"TRAC";"TRA";35;32.4903861300653;7.72417372907856
133;"LOLI";"VUL";35;37.5540327227465;-6.80095461811612
151;"MULL";"BAR";40;46.2489152220625;-13.5114849549628
137;"PHYI";"BLE";40;39.9967420694259;0.008145489871318
13;"PAGE";"BOG";40;40.3967940927798;-0.982241540921572
166;"BOOP";"BOO";40;51.1819744204698;-21.8474854615957
107;"LOPH";"BUD";40;36.3027998090459;10.1843389777139
117;"LOPH";"BUD";40;36.8761946091169;8.4710622231905
83;"ELED";"CIR";40;58.0849880845774;-31.1353908831726
157;"ELED";"CIR";40;34.5100743145435;15.9081827393888
33;"RAJA";"CIR";40;NA;NA
132;"ASPI";"CUC";40;32.9098010167662;21.5443386595428
22;"HELI";"DAC";40;30.8058389239333;29.845514348008
78;"HELI";"DAC";40;58.3024949689985;-31.392301442212
97;"HELI";"DAC";40;35.3166090429234;13.2611569570126
157;"HELI";"DAC";40;35.3608638063745;13.1194085614765
176;"ENGR";"ENC";40;36.6541130185689;9.1282715796071
161;"SPIC";"FLE";40;36.327111066679;10.1106001151024
147;"EUTR";"GUR";40;60.7090508759182;-34.1119661354036
126;"TRIP";"LAS";40;40.3571626986881;-0.885004481991717
147;"PAPE";"LON";40;62.2060260584112;-35.6975480760656
180;"PAPE";"LON";40;43.1905944842229;-7.38724373286494
173;"CITH";"MAC";40;44.7124141954456;-10.5393866116171
131;"SQUI";"MAN";40;46.7673489790153;-14.4702428654911
163;"TRAC";"MED";40;46.5105623836378;-13.9980298022115
125;"MERL";"MER";40;39.3665673877453;1.60906234474447
86;"NEPR";"NOR";40;49.8965315229802;-19.8341071431433
101;"SPAR";"PAG";40;39.6872107748592;0.788136074654355
134;"LOLI";"VUL";40;52.8673275585069;-24.3389029722885
166;"LOLI";"VUL";40;46.0756377529055;-13.186226060479
154;"OCTO";"VUL";40;48.4674765627542;-17.4704299939997
22;"PHYI";"BLE";45;41.8912881855371;7.42090288724092
177;"PAGE";"BOG";45;63.4503978256198;-29.0784588558875
31;"LEPM";"BOS";45;41.0941380146389;9.50466945910817
148;"ELED";"CIR";45;70.6276967629923;-36.2856187268743
180;"ZEUS";"FAB";45;33.2087102511535;35.5066175701206
78;"PAPE";"LON";45;57.4151231675503;-21.623437315148
80;"PAPE";"LON";45;39.273229860405;14.581866986623
137;"PAPE";"LON";45;47.3187730404554;-4.9003236801447
171;"TRIG";"LUC";45;43.724849237094;2.91630682587738
80;"SQUI";"MAN";45;60.1201588758617;-25.1498984011043
126;"SEPI";"OFF";45;48.4124876373972;-7.04877564432594
150;"LOPH";"PIS";45;60.1048454890684;-25.1308282488067
13;"SCOM";"SCO";45;45.8937671400725;-1.94746954928472
135;"SCOM";"SCO";45;40.4281197854326;11.3086639666453
145;"ETMO";"SPI";45;52.6471254983089;-14.5252479141611
165;"BOOP";"BOO";50;61.0514203967779;-18.1018235529229
110;"LOPH";"BUD";50;49.1160182530758;1.79978300026151
10;"TRIS";"CAP";50;70.7323290306396;-29.3109661660636
10;"ELED";"CIR";50;34.5100743145435;44.885228424236
112;"ILLE";"COI";50;48.4252417573756;3.25193676990687
138;"HELI";"DAC";50;46.7576702833072;6.93432691801654
162;"HELI";"DAC";50;53.4254332221429;-6.4116152468056
169;"HELI";"DAC";50;50.7732133452302;-1.52287652146969
137;"ENGR";"ENC";50;67.1145785935856;-25.500537963925
112;"PENA";"KER";50;47.360531646457;5.57313919794313
76;"TRIP";"LAS";50;48.8889098706144;2.27268338019012
13;"TRIG";"LUC";50;47.7641751226201;4.68096616688156
109;"TRIG";"LUC";50;61.4086031513536;-18.5781837818959
156;"TRIG";"LUC";50;51.5070446776769;-2.92590011154354
4;"SQUI";"MAN";50;55.067833557943;-9.20289256088237
125;"SEPI";"OFF";50;56.9726248083264;-12.2385528695307
101;"SPIC";"SMA";50;54.3079786316938;-7.93249673479779
104;"MULL";"SUR";50;52.299883424073;-4.39749244835678
133;"MULL";"SUR";50;57.4199726680813;-12.92228526644
123;"LOLI";"VUL";50;55.1280201151889;-9.30202119443798
16;"OCTO";"VUL";50;44.7599421954556;11.7070254060258
180;"PAGE";"ACA";55;56.3943249779483;-2.47245618862103
23;"PHYI";"BLE";55;51.7960197697687;6.18576532419462
151;"LOPH";"BUD";55;36.8761946091169;49.1477105568869
137;"ELED";"CIR";55;44.3945555897549;23.8890653805588
146;"ELED";"CIR";55;81.9422067903041;-32.8795230756369
10;"ASPI";"CUC";55;49.0839691127438;12.052877944054
144;"PAPE";"LON";55;62.1259296523935;-11.4701376579223
1;"TRIG";"LUC";55;77.3194240117989;-28.8665161401008
176;"CITH";"MAC";55;51.8482690301711;6.07875832459307
2;"SQUI";"MAN";55;62.7774688017344;-12.3889493319609
2;"PAGE";"ACA";60;66.8688132833222;-10.2720729530807
133;"PHYI";"BLE";60;49.8885395238196;20.2681028001484
23;"LOPH";"BUD";60;64.76055557748;-7.35101102056551
133;"LOPH";"BUD";60;58.5847669365518;2.4157014484344
84;"TRIS";"CAP";60;53.1496449643116;12.8888067649149
137;"TRIS";"CAP";60;54.7400926594078;9.60887547874523
176;"ELED";"CIR";60;67.6914988403382;-11.3625772395436
123;"SPIC";"FLE";60;55.5883788425316;7.93622920712522
31;"ARIS";"FOL";60;57.2605505484673;4.78418287161591
16;"TRIP";"LAS";60;61.6687422960477;-2.70597750808137
38;"PAPE";"LON";60;67.0636818382135;-10.5327975509221
109;"PAPE";"LON";60;58.6875741653091;2.2362925259002
161;"PAPE";"LON";60;67.3100516150403;-10.8602674335297
8;"TRIG";"LUC";60;71.7251385163295;-16.3473208401823
154;"SQUI";"MAN";60;59.0820943246202;1.55361059196124
100;"TRAC";"MED";60;49.9466829505304;20.1280975143573
175;"TRAC";"MED";60;55.1789669817436;8.73708458487716
133;"NEPR";"NOR";60;61.3756355693631;-2.24133820627967
177;"NEPR";"NOR";60;53.1490016175978;12.8901732372972
1;"SEPI";"OFF";60;70.5280311905368;-14.9274423414635
88;"SARD";"PIL";60;NA;NA
161;"SCOM";"PNE";60;58.4166061749083;2.71052005375117
83;"SPIC";"SMA";60;62.3509826292919;-3.77056227528866
112;"TRAC";"TRA";60;75.4015955085708;-20.4260870140608
126;"TRAC";"TRA";60;70.220726993311;-14.5551426636249
8;"OCTO";"VUL";60;63.0425895666591;-4.82624458730707
172;"OCTO";"VUL";60;48.4674765627542;23.7943550090005
173;"ELED";"CIR";65;52.6131621420477;23.5432301607528
176;"PAGE";"ERY";65;67.3483853250086;-3.48692149585443
13;"ZEUS";"FAB";65;48.8817582563927;32.9739402152118
116;"PAPE";"LON";65;66.0163883196345;-1.53960000767302
107;"SARD";"PIL";65;NA;NA
80;"SCOM";"SCO";65;64.0730729134387;1.44667181456017
143;"ETMO";"SPI";65;53.3127913715636;21.9219596793991
109;"OCTO";"VUL";65;48.4674765627542;34.1105512597506
38;"ARIT";"ANT";70;97.707133907863;-28.3573295006182
170;"ARIT";"ANT";70;89.9007346609698;-22.136342640601
83;"PHYI";"BLE";70;92.2653755415315;-24.1318863233902
158;"PHYI";"BLE";70;58.8890165402908;18.8676668629833
8;"PAGE";"BOG";70;62.4076415573274;12.1657512657297
1;"BOOP";"BOO";70;65.2067148699462;7.35090724876109
97;"LOPH";"BUD";70;63.7334917367734;9.83236300485157
180;"ELED";"CIR";70;55.429332775286;26.2869251625027
31;"RAJA";"CIR";70;NA;NA
157;"RAJA";"CLA";70;68.2307524888993;2.59303531994394
179;"HELI";"DAC";70;69.7739409789272;0.323987749439438
2;"PAGE";"ERY";70;95.878529883605;-26.9909539862794
156;"ZEUS";"FAB";70;53.592641498042;30.6149464615537
13;"TRIP";"LAS";70;75.4960343511501;-7.27989807462825
80;"TRIG";"LUC";70;71.7251385163295;-2.40520764687931
13;"CITH";"MAC";70;74.3798523532679;-5.88849293820281
101;"TORP";"MAR";70;67.4949098976752;3.71152447810151
105;"TRAC";"MED";70;65.4092127096037;7.01856374694177
117;"ELED";"MOS";70;45.6388606241972;53.3780621221005
174;"NEPR";"NOR";70;73.0475423019349;-4.17199840802058
179;"NEPR";"NOR";70;66.8379122285627;4.73097926910712
13;"LOPH";"PIS";70;71.3613167001806;-1.90763954916929
172;"SPIC";"SMA";70;59.8066023572252;17.0439336812508
161;"MULL";"SUR";70;68.5396732193927;2.13062991405414
179;"MULL";"SUR";70;68.6556292446138;1.95813623759283
109;"DIPL";"ANN";75;NA;NA
170;"LEPM";"BOS";75;83.0467431361723;-9.68941445780479
179;"SCYO";"CAN";75;75.5768341765816;-0.763242047469027
97;"ASPI";"CUC";75;66.7288828052814;12.3951081555706
109;"PENA";"KER";75;74.4630276577693;0.721126120064038
126;"TRIG";"LUC";75;83.2974756626879;-9.96125704491741
22;"CITH";"MAC";75;72.7211453998637;3.13368909084946
152;"ARIT";"ANT";80;103.021007586065;-22.3459351888332
156;"MULL";"BAR";80;88.6875858385763;-9.79571803249767
146;"PHYI";"BLE";80;87.0654606604571;-8.11511316526702
85;"LEPM";"BOS";80;88.9965476280694;-10.1088726111797
83;"TRIS";"CAP";80;71.9712879418106;11.1554375193073
117;"ILLE";"COI";80;87.5972572373109;-8.67293962952406
131;"ASPI";"CUC";80;71.2173717977715;12.3321431000959
179;"ASPI";"CUC";80;74.3317036512657;7.62567796821619
112;"ENGR";"ENC";80;80.6480003490228;-0.80349214638724
105;"PAGE";"ERY";80;97.7983436319136;-18.1990235937959
10;"ZEUS";"FAB";80;88.25045155161;-9.34890576371166
121;"SPIC";"FLE";80;76.8796303562632;4.05877295361193
133;"PAPE";"LON";80;61.8918153145059;29.2578018490435
104;"SARD";"PIL";80;NA;NA
147;"SARD";"PIL";80;NA;NA
109;"MULL";"SUR";80;86.6846244385092;-7.71143035089344
163;"TRAC";"TRA";80;73.4620052798207;8.89983154594773
166;"TRAC";"TRA";80;108.03522362356;-25.950076913106
126;"LOLI";"VUL";80;75.5278262538026;5.921226610136
177;"LOPH";"BUD";85;62.4374019614346;36.1363498956947
135;"TRIG";"LUC";85;89.4822852761697;-5.00913143013282
112;"CITH";"MAC";85;74.0132915634092;14.8442370343415
10;"SQUI";"MAN";85;89.4882428139724;-5.01545529651589
169;"ARIT";"ANT";90;152.33948533474;-40.9214230951086
93;"PHYI";"BLE";90;80.1682174286506;12.2639406072608
86;"HELI";"DAC";90;103.499260011832;-13.0428565482391
93;"ENGR";"ENC";90;98.8872237241511;-8.9872315041853
146;"ENGR";"ENC";90;88.3350289585189;1.88483669628158
101;"PAGE";"ERY";90;117.113196581872;-23.1512736166479
112;"PAGE";"ERY";90;100.460936949044;-10.4129398617395
8;"TRAC";"MED";90;92.9508767228138;-3.17466260335938
173;"SARD";"PIL";90;NA;NA
23;"MICM";"POU";90;138.001876671074;-34.7834955791842
107;"SPIC";"SMA";90;89.0367328241528;1.08187614852134
22;"TRAC";"TRA";90;89.3663594417364;0.709037004776601
110;"LOLI";"VUL";90;102.863364976355;-12.5052928020701
146;"LOLI";"VUL";90;78.411981930364;14.7783767025901
135;"DIPL";"ANN";95;NA;NA
134;"ENGR";"ENC";95;127.04051705019;-25.220707372855
23;"CITH";"MAC";95;117.4294543729;-19.1003649745956
8;"MULL";"BAR";100;93.29727326268;7.18426863178347
109;"BOOP";"BOO";100;100.86209522746;-0.854726669633574
13;"TRIS";"CAP";100;75.1994076264747;32.9797709268045
100;"ILLE";"COI";100;80.6603326624843;23.9766768858254
31;"HELI";"DAC";100;91.8292789327793;8.8977297460887
85;"HELI";"DAC";100;81.4027438148885;22.8459819823789
16;"PAPE";"LON";100;132.416136428673;-24.4805031342492
4;"CITH";"MAC";100;130.220503412286;-23.2071775337911
125;"SQUI";"MAN";100;125.175710177361;-20.1122966601825
129;"SQUI";"MAN";100;90.4543275543885;10.5530301354259
39;"CHIM";"MON";100;185.084307022475;-45.9705678948475
4;"ELED";"MOS";100;88.871340031935;12.5222146578031
26;"NEPR";"NOR";100;141.504751035522;-29.3309947063918
38;"NEPR";"NOR";100;100.141515694141;-0.141315710232981
110;"SARD";"PIL";100;NA;NA
126;"BOOP";"BOO";105;104.18162413593;0.785528034197974
101;"LOPH";"BUD";105;100.876750403322;4.08741318509197
154;"LOPH";"BUD";105;70.6162112760586;48.6910698019829
117;"TRIG";"LUC";105;127.191937689951;-17.4475977746693
134;"TRIG";"LUC";105;124.391522211367;-15.5891027512446
31;"NEPR";"NOR";105;107.579879570029;-2.39810602162772
104;"SEPI";"OFF";105;109.038597514988;-3.70382378995038
176;"SARD";"PIL";105;NA;NA
109;"PAGE";"ACA";110;124.695473920345;-11.7850900745064
121;"PAGE";"ACA";110;127.988534830691;-14.0548017480528
147;"PHYI";"BLE";110;129.260570929718;-14.9005770214265
100;"BOOP";"BOO";110;149.494282580466;-26.4185906636314
173;"LEPM";"BOS";110;108.571128614621;1.31606938567484
4;"LOPH";"BUD";110;83.3710637790743;31.9402620212331
93;"TRIS";"CAP";110;102.815516432694;6.98774252815192
104;"ELED";"CIR";110;92.5950623991209;18.7968312239555
167;"HELI";"DAC";110;94.0100169175985;17.0088077916389
100;"PAGE";"ERY";110;147.491566909643;-25.4194647837809
158;"ZEUS";"FAB";110;95.170510319454;15.5820218161788
135;"SPIC";"FLE";110;117.867029018613;-6.67449505100393
16;"CITH";"MAC";110;143.463334536984;-23.325356715696
76;"SQUI";"MAN";110;142.710041402067;-22.9206305882225
180;"TRAC";"MED";110;107.770869821003;2.06839768733326
131;"NEPR";"NOR";110;115.54888905011;-4.80220025975664
142;"NEPR";"NOR";110;106.781770147471;3.01383826854055
168;"NEPR";"NOR";110;118.40192079389;-7.09610176723011
154;"LOPH";"PIS";110;97.88877195753;12.3724384321877
33;"ETMO";"SPI";110;88.3415272179782;24.5167515935972
10;"TRAC";"TRA";110;130.636131194354;-15.7966490630779
110;"TRAC";"TRA";110;133.816533384617;-17.7979004404214
105;"LOLI";"VUL";110;110.390284958836;-0.353550096352642
107;"PHYI";"BLE";115;114.535244718266;0.405774906123954
138;"BOOP";"BOO";115;126.827971044692;-9.32599563587148
10;"PAPE";"LON";115;129.171903333572;-10.9713513293788
95;"PAGE";"ACA";120;130.912755803247;-8.33589953575504
174;"MULL";"BAR";120;122.73506071438;-2.22842657872989
121;"BOOP";"BOO";120;118.362079087225;1.38382235713216
162;"TRIS";"CAP";120;116.865991011007;2.6817117297175
95;"ELED";"CIR";120;88.3796350084136;35.7778859219957
77;"ILLE";"COI";120;109.745424443797;9.34396637324495
32;"PAPE";"LON";120;132.475247421984;-9.41704028847438
2;"TRIG";"LUC";120;123.770220015396;-3.04614471472008
2;"MERL";"MER";120;102.222711334278;17.3907426575572
100;"SEPI";"OFF";120;121.983615351288;-1.62613261262643
157;"SARD";"PIL";120;NA;NA
165;"TRAC";"TRA";120;147.557335028262;-18.6756795404199
180;"TRIP";"LAS";125;109.551603721142;14.1014788959009
179;"LEPM";"BOS";130;123.128024053345;5.58116318319008
104;"TRIS";"CAP";130;120.87547741965;7.54869620797599
148;"TRIS";"CAP";130;136.945482478485;-5.07171346785811
163;"TRIS";"CAP";130;115.851866062604;12.212262450525
8;"SPIC";"FLE";130;125.742013241788;3.386288042028
150;"PAPE";"LON";130;148.0052471121;-12.1652762070406
105;"SQUI";"MAN";130;128.724361055288;0.990984872058915
154;"SCOM";"SCO";130;125.790536252222;3.34640734763837
175;"ILLE";"COI";135;115.210908465901;17.1764043853151
163;"RAJA";"MIR";135;120.620363840669;11.921400086577
166;"ELED";"MOS";135;119.778296563402;12.7082316858137
97;"MULL";"BAR";140;149.375023062204;-6.27616509776171
39;"LEPM";"BOS";140;172.602182383878;-18.8886269765515
107;"TRIS";"CAP";140;133.16902634003;5.12955140373855
126;"TRIS";"CAP";140;124.499617333825;12.4501448262397
144;"HELI";"DAC";140;166.569504163937;-15.9510015337428
95;"ENGR";"ENC";140;142.591093459844;-1.81714958274968
133;"ENGR";"ENC";140;181.634157658536;-22.9219868086743
33;"PAPE";"LON";140;164.31197190387;-14.7962267278331
95;"TRAC";"MED";140;138.409266893218;1.14929667824153
165;"MERL";"MER";140;112.976079561954;23.920037359082
161;"LOPH";"PIS";140;139.306639167467;0.497722747944028
158;"TODA";"SAG";140;137.466834032059;1.84274700568878
88;"TRAC";"TRA";140;161.909402259851;-13.5318900286519
1;"ILLE";"COI";145;149.001071434686;-2.68526353277948
26;"ZEUS";"FAB";145;126.12395257534;14.9662669455153
100;"TRIG";"LUC";145;132.491376500025;9.44108502033126
107;"TRIG";"LUC";145;178.325158385183;-18.6878613690617
117;"SQUI";"MAN";145;169.51985583356;-14.4642972429345
2;"LOLI";"VUL";145;146.459316619312;-0.996397261025756
138;"LEPM";"BOS";150;130.879571197303;14.6091774505229
138;"LOPH";"BUD";150;153.419958712761;-2.22914850287795
93;"ELED";"CIR";150;84.3105509152001;77.9136755385108
151;"ELED";"CIR";150;112.432845571254;33.412971305558
95;"HELI";"DAC";150;144.356728372399;3.90925431133588
172;"CITH";"MAC";150;151.603921394536;-1.05796827666612
117;"SEPI";"OFF";150;187.688336305478;-20.0802761894255
142;"ETMO";"SPI";150;140.219416199956;6.97519934478753
139;"MULL";"SUR";150;179.603524464264;-16.4827079828013
133;"TRAC";"TRA";150;166.635700645034;-9.98327524092296
8;"TRIS";"CAP";155;125.849274567557;23.1632049788213
132;"SEPI";"OFF";155;171.944989988443;-9.85489021202775
163;"SOLE";"VUL";155;167.454279417018;-7.43742080547429
110;"MULL";"BAR";160;169.979186778221;-5.87082863929778
158;"BOOP";"BOO";160;122.901896457363;30.1851351459876
131;"TRIS";"CAP";160;147.405417173101;8.54417908678924
88;"ASPI";"CUC";160;148.900150543091;7.45455892181704
