TYPE_OF_FILE;COUNTRY;AREA;VESSEL;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;FAUNISTIC_CATEGORY;GENUS;SPECIES;LENGTH_CLASSES_CODE;WEIGHT_OF_THE_FRACTION;WEIGHT_OF_THE_SAMPLE_MEASURED;SEX;NO_OF_INDIVIDUAL_OF_THE_ABOVE_SEX_MEASURED;LENGTH_CLASS;MATURITY;MATSUB;NUMBER_OF_INDIVIDUALS_IN_THE_LENGTH_CLASS_AND_MATURITY_STAGE
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;10;ND;ND;7
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;11;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;11;ND;ND;4
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;12;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;12;ND;ND;3
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;13;1;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;13;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;13;ND;ND;5
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;14;1;ND;5
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;14;2;B;5
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;14;2;D;4
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;14;ND;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;15;1;ND;6
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;15;2;D;5
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;15;ND;ND;7
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;16;1;ND;8
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;16;2;E;5
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;16;2;D;11
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;16;ND;ND;5
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;17;1;ND;8
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;17;2;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;17;2;C;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;17;2;D;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;17;2;E;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;17;2;D;3
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;17;ND;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;18;1;ND;4
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;18;2;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;18;2;C;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;18;2;D;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;18;2;D;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;N;39;18;ND;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;19;1;ND;5
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;19;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;19;2;E;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;19;2;D;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;20;2;E;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;21;2;E;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;21;2;D;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;22;2;E;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;23;2;E;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;23;2;D;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;24;2;E;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;M;36;24;2;D;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;25;2;C;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;25;2;D;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;26;2;B;3
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;26;2;C;3
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;26;2;D;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;27;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;27;2;C;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;27;2;D;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;28;2;C;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;28;2;D;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;29;2;C;2
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;30;2;E;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;31;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;31;2;E;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;32;2;C;1
TC;MON;18;PEC;2017;10;20;177;S;S;B;PAPE;LON;m;690;690;F;93;32;2;D;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MULL;BAR;0;450;450;M;1;170;4;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MULL;BAR;0;450;450;F;5;175;4;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MULL;BAR;0;450;450;F;5;180;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MULL;BAR;0;450;450;F;5;180;4;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MULL;BAR;0;450;450;F;5;190;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MULL;BAR;0;450;450;F;5;220;4;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;F;7;105;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;M;4;135;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;M;4;145;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;M;4;150;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;F;7;175;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;F;7;395;4;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;F;7;400;3;B;2
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;F;7;425;3;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;F;7;425;4;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;SCYO;CAN;0;1600;1600;M;4;430;3;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;RAJA;CLA;0;350;350;M;1;280;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ae;RAJA;CLA;0;350;350;F;1;365;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;90;0;ND;4
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;95;0;ND;21
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;100;0;ND;40
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;105;0;ND;89
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;110;0;ND;85
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;115;0;ND;106
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;120;0;ND;69
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;125;0;ND;74
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;130;0;ND;22
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;I;535;135;0;ND;25
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;140;1;ND;8
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;M;4;140;1;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;145;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;150;1;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;155;1;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;M;4;155;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;280;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;M;4;285;2;C;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;315;2;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;325;2;A;2
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;350;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;Ao;MERL;MER;0;7190;7190;F;19;400;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;25;0;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;30;0;ND;10
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;35;0;ND;30
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;40;0;ND;47
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;45;0;ND;87
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;50;0;ND;70
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;55;0;ND;70
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;60;0;ND;52
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;65;0;ND;32
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;70;0;ND;33
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;I;468;75;0;ND;36
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;80;1;ND;11
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;80;1;ND;22
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;80;2;A;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;85;1;ND;25
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;85;1;ND;25
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;85;2;A;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;90;1;ND;19
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;90;1;ND;10
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;90;2;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;95;1;ND;9
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;95;1;ND;5
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;95;2;A;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;100;1;ND;5
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;100;2;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;100;1;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;100;2;A;4
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;100;3;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;105;1;ND;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;105;2;A;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;105;1;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;105;2;A;7
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;105;3;B;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;110;1;ND;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;110;2;A;5
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;110;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;110;2;A;12
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;110;2;B;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;110;3;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;110;3;B;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;115;1;ND;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;115;2;A;8
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;115;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;115;2;A;5
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;115;2;B;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;115;3;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;115;3;B;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;120;1;ND;4
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;120;2;A;5
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;120;2;B;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;120;3;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;120;2;A;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;120;3;A;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;120;3;B;5
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;125;2;A;5
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;125;2;B;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;125;3;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;125;2;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;125;3;B;7
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;130;2;A;8
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;130;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;130;2;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;130;3;A;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;130;3;B;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;135;2;A;6
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;135;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;135;3;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;140;2;A;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;140;2;B;3
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;140;3;A;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;M;146;140;3;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;145;2;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;145;3;A;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;150;2;A;2
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;155;2;B;1
TC;MON;18;PEC;2017;10;20;177;S;S;C;ILLE;COI;0;13380;13380;F;141;155;3;A;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ae;SCYM;LIC;0;5420;5420;F;1;1065;4;B;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ao;HELI;DAC;0;800;800;N;4;205;ND;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ao;HELI;DAC;0;800;800;N;4;210;ND;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ao;HELI;DAC;0;800;800;N;4;250;ND;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;Ao;HELI;DAC;0;800;800;N;4;255;ND;ND;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;M;6;34;2;D;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;M;6;35;2;D;2
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;M;6;36;2;D;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;M;6;38;2;D;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;F;5;40;2;E;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;M;6;40;2;D;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;F;5;46;2;E;2
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;F;5;52;2;E;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIS;FOL;m;280;280;F;5;53;2;E;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;M;10;22;2;D;1
TC;MON;18;PEC;2017;10;20;178;S;S;B;ARIT;ANT;m;800;800;M;10;23;2;D;2
