"HAUL_NUMBER";"GENUS";"SPECIES";"WEIGHT_OF_THE_SAMPLE_MEASURED";"ESTIMATED_WEIGHT";"perc_diff"
110;"LOLI";"VUL";5;3.74672826965478;33.4497631038691
131;"TRAC";"TRA";7;13.2266543630972;-47.0765636733488
93;"LOLI";"VUL";7;10.4694177219328;-33.1385929387893
22;"PHYI";"BLE";10;6.33261995879059;57.9125238064944
177;"PHYI";"BLE";10;11.35314534845;-11.9186825053267
117;"PAGE";"BOG";10;7.3290950105625;36.442493726555
80;"BOOP";"BOO";10;15.5219937630924;-35.5752865731872
168;"SCYO";"CAN";10;9.36374926896831;6.79482878872286
13;"TRIS";"CAP";10;8.35196916965865;19.7322427425664
23;"TRIS";"CAP";10;5.98427126234203;67.1047243952366
137;"TRIS";"CAP";10;7.10162090440008;40.812923339855
154;"TRIS";"CAP";10;12.9790146919121;-22.9525488846889
138;"HELI";"DAC";10;9.99992772496202;0.000722755603565685
147;"HELI";"DAC";10;12.4355299549986;-19.5852526093561
176;"HELI";"DAC";10;19.5630681039117;-48.8832735904014
13;"ZEUS";"FAB";10;11.9119385511436;-16.050607908484
163;"ZEUS";"FAB";10;10.2017368521801;-1.97747555247866
95;"EUTR";"GUR";10;6.327313390045;58.0449613217101
76;"PAPE";"LON";10;10.7916644974801;-7.33588870989191
80;"PAPE";"LON";10;10.9016150692641;-8.27047243491552
166;"PAPE";"LON";10;12.5834087737912;-20.5302777667996
17;"CITH";"MAC";10;6.95520525591431;43.7772090406185
80;"CITH";"MAC";10;17.5045787696818;-42.87209003098
154;"TRAC";"MED";10;10.898304948567;-8.24261160617538
112;"MERL";"MER";10;15.9958781802635;-37.4838949927831
144;"CHIM";"MON";10;14.646383567776;-31.7237599730671
178;"CHIM";"MON";10;9.95741456210103;0.42767565449224
154;"SARD";"PIL";10;NA;NA
126;"SCOM";"PNE";10;11.55993615696;-13.4943319390287
132;"SCOM";"SCO";10;8.6366917268128;15.785075076314
80;"SPIC";"SMA";10;18.682168269028;-46.4730225314458
97;"SPIC";"SMA";10;12.1011922150067;-17.3635140874878
109;"SPIC";"SMA";10;17.69299525053;-43.4804573312681
126;"SPIC";"SMA";10;17.69299525053;-43.4804573312681
132;"TRAC";"TRA";10;8.06085894555571;24.0562583657839
123;"PAGE";"ACA";15;11.2464173054217;33.3758084253977
14;"PHYI";"BLE";15;11.35314534845;32.1219762420099
137;"PHYI";"BLE";15;11.7085141301733;28.1119007350759
138;"PHYI";"BLE";15;14.6801643184667;2.1786927897735
148;"PHYI";"BLE";15;12.9424978042627;15.8972574448466
160;"TRIS";"CAP";15;13.0959849517272;14.5389220840676
95;"ENGR";"ENC";15;16.6223487686645;-9.76004529349585
4;"ZEUS";"FAB";15;14.7219102773327;1.88895134821906
78;"ARIS";"FOL";15;15.9166853850736;-5.75927313316895
148;"EUTR";"GUR";15;14.8601609559736;0.941033172122094
98;"PAPE";"LON";15;12.2241259662449;22.7081595970156
180;"PAPE";"LON";15;13.8437628530165;8.35204387173904
107;"CITH";"MAC";15;22.3562070977228;-32.9045399587128
14;"TRAC";"MED";15;20.7623286450214;-27.7537685851205
16;"TRAC";"MED";15;9.27782539925387;61.6758168482703
150;"SCOM";"PNE";15;16.8818690947667;-11.1472792746042
104;"SPIC";"SMA";15;13.6616462199721;9.79643125344089
138;"SPIC";"SMA";15;22.7637737492845;-34.1058290017862
171;"SPIC";"SMA";15;12.1011922150067;23.9547288687683
8;"TRAC";"TRA";15;15.2097866679194;-1.37928737923636
166;"TRAC";"TRA";15;24.1684685887755;-37.9356621421748
84;"LOLI";"VUL";15;17.0832391836968;-12.1946380384634
104;"LOLI";"VUL";15;15.5314862177327;-3.42199201210964
107;"LOLI";"VUL";15;18.2782072504582;-17.9350589778221
137;"LOLI";"VUL";15;18.2782072504582;-17.9350589778221
161;"LOLI";"VUL";15;13.4749349489792;11.3177915648217
117;"PAGE";"ACA";20;15.3057093309112;30.6701935049053
163;"DIPL";"ANN";20;NA;NA
138;"MULL";"BAR";20;22.4810319117645;-11.0361122278651
84;"PHYI";"BLE";20;14.6801643184667;36.2382570530313
107;"PHYI";"BLE";20;29.8478404652525;-32.9934772893099
162;"PHYI";"BLE";20;18.4946951168025;8.13911704783887
176;"PHYI";"BLE";20;16.5736002885552;20.6738406368522
4;"TRIS";"CAP";20;26.7364235488528;-25.1956793568295
95;"TRIS";"CAP";20;14.2032418088002;40.812923339855
157;"TRIS";"CAP";20;14.839522111954;34.7752296139575
22;"ELED";"CIR";20;12.6440876417664;58.1766954377572
107;"ELED";"CIR";20;33.2619310907013;-39.8712000651363
126;"ELED";"CIR";20;18.1030878275041;10.478390154048
4;"ASPI";"CUC";20;22.3132663123016;-10.3672240537292
104;"ASPI";"CUC";20;30.8350749326761;-35.1387987748786
129;"ASPI";"CUC";20;15.5538406119625;28.5856046680713
133;"ASPI";"CUC";20;17.9705231619328;11.2933653615954
38;"HELI";"DAC";20;22.4369245682932;-10.861223697908
93;"ENGR";"ENC";20;10.8331754419794;84.6180753474962
146;"ENGR";"ENC";20;15.0237188577807;33.1228318988552
105;"PAGE";"ERY";20;22.2104257918791;-9.95219908250177
126;"SPIC";"FLE";20;20.9551600313519;-4.55811375299866
135;"SPIC";"FLE";20;32.7958515626246;-39.0166772714853
107;"EUTR";"GUR";20;24.8541372268496;-19.5304998220005
2;"PENA";"KER";20;15.0553946535994;32.8427481322679
13;"TRIP";"LAS";20;19.6806892596555;1.62245710062154
78;"PAPE";"LON";20;20.2518924651366;-1.24379716893262
116;"PAPE";"LON";20;16.4866370392983;21.3103676166772
166;"CITH";"MAC";20;22.3562070977228;-10.5393866116171
83;"TRAC";"MED";20;11.9935184662916;66.7567366174579
31;"NEPR";"NOR";20;20.7274768693637;-3.50972225876155
168;"NEPR";"NOR";20;32.9707983099559;-39.3402616097385
157;"SARD";"PIL";20;NA;NA
95;"SPIC";"SMA";20;19.1211034687131;4.59647390499717
129;"SPIC";"SMA";20;21.2158829764021;-5.73100340793976
10;"TRAC";"TRA";20;18.43638763433;8.48112112135452
112;"LOLI";"VUL";20;24.311526078919;-17.7344937743649
126;"LOLI";"VUL";20;18.882284175112;5.91938885424244
163;"OCTO";"VUL";20;32.8826922477398;-39.1777295809023
112;"PAPE";"LON";23;40.512343302736;-43.2271793607981
10;"PAGE";"ACA";25;20.2665322481391;23.3560813162573
163;"TRIS";"CAP";25;19.0851658621111;30.9917879709466
157;"ENGR";"ENC";25;22.9654391755989;8.85922889975849
8;"ZEUS";"FAB";25;20.6321428038623;21.1701578341155
2;"CITH";"MAC";25;22.3562070977228;11.8257667354787
14;"CITH";"MAC";25;27.5438855101284;-9.23575400860923
41;"CITH";"MAC";25;22.3562070977228;11.8257667354787
13;"SQUI";"MAN";25;21.5291011937517;16.121893687116
129;"SQUI";"MAN";25;31.7115213680674;-21.1642995306612
134;"SQUI";"MAN";25;31.2347727364261;-19.9609992012367
10;"TRAC";"MED";25;22.4604330171662;11.3068478283248
2;"RAJA";"MIR";25;15.7935870280022;58.2920963785791
78;"CHIM";"MON";25;22.5641810954512;10.7950689379985
4;"SCOM";"SCO";25;26.3163047855308;-5.00186023933932
14;"SCOM";"SCO";25;29.0812646110276;-14.0339997782627
1;"TRAC";"TRA";25;25.2038471091843;-0.808793627025474
107;"TRAC";"TRA";25;35.7034301230277;-29.9787165718968
93;"ARIT";"ANT";30;33.900270625877;-11.5051312389813
132;"MULL";"BAR";30;28.6819166605461;4.59552042861561
179;"PHYI";"BLE";30;23.0616594786234;30.08604184711
101;"BOOP";"BOO";30;25.2492952998947;18.8151971913652
6;"TRIS";"CAP";30;25.6190739067948;17.10025159045
172;"TRIS";"CAP";30;24.2618481667061;23.6509263180047
88;"ASPI";"CUC";30;22.3132663123016;34.4491639194062
97;"ASPI";"CUC";30;41.3367531797296;-27.4253595352256
76;"ZEUS";"FAB";30;29.9084904175646;0.305965233142319
117;"SPIC";"FLE";30;26.4274839040608;13.5181847386925
129;"EUTR";"GUR";30;33.5881972832441;-10.6829111815242
146;"PAPE";"LON";30;39.0891438548398;-23.2523482442926
170;"PAPE";"LON";30;26.974324033694;11.2168741004467
125;"TRIG";"LUC";30;39.9200739156185;-24.8498385463594
10;"SQUI";"MAN";30;38.5875071147383;-22.2546304668081
125;"SQUI";"MAN";30;35.9012192059838;-16.4373782743296
126;"SQUI";"MAN";30;31.3959100932448;-4.44615266478665
123;"SEPI";"OFF";30;38.1465384038054;-21.3559047417858
13;"SARD";"PIL";30;NA;NA
172;"SARD";"PIL";30;NA;NA
104;"SCOM";"PNE";30;33.9268052644876;-11.574344338864
101;"SCOM";"SCO";30;26.7374719367288;12.2020812999508
4;"SPIC";"SMA";30;28.3901713005334;5.67037332189815
13;"TRAC";"TRA";30;24.7648753868822;21.1393133675559
129;"LOLI";"VUL";30;27.5526569056295;8.88242140405128
180;"LOLI";"VUL";30;32.7422044041567;-8.37513678159236
109;"OCTO";"VUL";30;32.8826922477398;-8.76659437135342
100;"PAGE";"ACA";35;40.0737276065274;-12.6609824180693
10;"BOOP";"BOO";35;31.405941770037;11.443879811915
138;"ASPI";"CUC";35;41.3367531797296;-15.3295861244298
2;"PAGE";"ERY";35;26.4355390535754;32.3975271662418
129;"TRIG";"LUC";35;34.3361028738944;1.9335249796514
95;"SARD";"PIL";35;NA;NA
162;"SPIC";"SMA";35;17.69299525053;97.8183993405617
172;"PAGE";"ACA";40;41.541022239826;-3.7096396687817
39;"ARIT";"ANT";40;43.325079669309;-7.6747225733655
85;"ARIT";"ANT";40;52.6038166588458;-23.9598900980627
97;"MULL";"BAR";40;39.3143301866731;1.74407095344413
165;"MULL";"BAR";40;48.5996259696601;-17.6948398224889
169;"PHYI";"BLE";40;43.6142587868473;-8.28687426401295
173;"PHYI";"BLE";40;29.6715373240955;34.8093277509993
6;"BOOP";"BOO";40;34.8407176173945;14.8081978082726
83;"TRIS";"CAP";40;24.6838678466476;62.0491579703241
134;"TRIS";"CAP";40;31.2085019479575;28.1702020388643
179;"TRIS";"CAP";40;38.8790247788758;2.88323904084469
88;"SPIC";"FLE";40;26.4274839040608;51.3575796515901
147;"SPIC";"FLE";40;46.4485819283024;-13.883269758927
158;"SPIC";"FLE";40;29.4931799894575;35.6245749502027
161;"SPIC";"FLE";40;43.7578180613093;-8.58776380495987
172;"EUTR";"GUR";40;29.8068779582724;34.1972146697056
84;"TRIP";"LAS";40;27.3773489081058;46.106184840114
41;"TRIG";"LUC";40;39.9200739156185;0.200215271520788
109;"TRIG";"LUC";40;47.7641751226201;-16.2552270664948
117;"TRIG";"LUC";40;43.0694191798856;-7.12667883229578
133;"TRAC";"MED";40;36.0202196302691;11.0487398760517
165;"RAJA";"MIR";40;40.736490702678;-1.80793850912051
142;"NEPR";"NOR";40;49.0499075173187;-18.4504068924561
1;"SEPI";"OFF";40;47.0950771484479;-15.0654326907323
156;"SCOM";"PNE";40;20.2935816466169;97.106655180646
22;"SCOM";"SCO";40;37.992554829126;5.28378567827985
156;"SPIC";"SMA";40;29.3447498033058;36.3105845785532
139;"TRAC";"TRA";40;40.0002135867463;-0.000533964014519144
125;"LOLI";"VUL";40;47.0345155447307;-14.9560710113848
133;"LOLI";"VUL";40;52.1986835093833;-23.3697148840745
154;"OCTO";"VUL";40;32.8826922477398;21.6445408381954
123;"PAGE";"BOG";45;40.4871260993957;11.1464416850067
22;"HELI";"DAC";45;40.659554127987;10.6750946120812
31;"HELI";"DAC";45;41.1127035459815;9.45521972222248
160;"ZEUS";"FAB";45;52.7122844067051;-14.6309052880357
13;"TRIG";"LUC";45;47.7641751226201;-5.7871304498066
179;"CITH";"MAC";45;57.4595008137556;-21.6839698175255
88;"TRAC";"MED";45;33.4987055695275;34.3335488190766
165;"TRAC";"MED";45;41.5246572900429;8.36934712231927
110;"SPIC";"SMA";45;47.9954766530836;-6.2411645054288
171;"TRAC";"TRA";45;38.7058072988706;16.2616236176865
109;"RAJA";"AST";50;40.8707783616397;22.3367941701075
27;"PHYI";"BLE";50;59.0413943060155;-15.313653094223
83;"PHYI";"BLE";50;39.9967420694259;25.0101818623391
33;"LEPM";"BOS";50;52.90289060969;-5.48720604155096
154;"ELED";"CIR";50;52.6131621420477;-4.96674603019017
148;"ASPI";"CUC";50;50.0985503116908;-0.196712901027433
150;"ZEUS";"FAB";50;36.4069096835874;37.3365672465755
105;"SPIC";"FLE";50;60.7428535850284;-17.6857900987323
109;"SPIC";"FLE";50;47.6246394737589;4.98767140809513
123;"SPIC";"FLE";50;35.7902076754833;39.7030172424803
156;"SPIC";"FLE";50;33.2942565829597;50.1760517626049
160;"TRIP";"LAS";50;61.4822961319667;-18.6757763687305
33;"PAPE";"LON";50;46.9720735294569;6.4462269664213
171;"PAPE";"LON";50;52.9457637542788;-5.56373833409994
180;"CITH";"MAC";50;56.4474850708113;-11.422094470149
1;"RAJA";"MIR";50;40.736490702678;22.7400768635994
38;"CHIM";"MON";50;88.3778500951634;-43.4247382730389
110;"NEPR";"NOR";50;48.4313857119545;3.23883833796286
165;"SARD";"PIL";50;NA;NA
165;"SPIC";"SMA";50;56.7803426010667;-11.9413555650849
77;"ETMO";"SPI";50;46.430517729121;7.6877933855995
100;"MULL";"SUR";50;45.1353368863074;10.7779479434182
105;"MULL";"SUR";50;49.4366286902759;1.13958278436358
23;"TRAC";"TRA";50;49.8372998904952;0.326462528793358
154;"TRAC";"TRA";50;51.2471705882903;-2.43363794327269
158;"TRAC";"TRA";50;49.9224425727974;0.155355834381438
162;"TRAC";"TRA";50;33.2980907039512;50.1587596854824
105;"OCTO";"VUL";50;44.7599421954556;11.7070254060258
125;"OCTO";"VUL";50;68.1018215298032;-26.5805247542187
143;"HELI";"DAC";55;61.8763578765448;-11.1130617775927
133;"TRIP";"LAS";55;61.4822961319667;-10.5433540056035
163;"CITH";"MAC";55;50.4476986139884;9.02380388220391
133;"SPIC";"SMA";55;58.5434951384137;-6.05275638230325
2;"PAGE";"ACA";60;56.3943249779483;6.39368415786797
163;"PAGE";"ACA";60;51.0970174930424;17.4236833063101
109;"MULL";"BAR";60;51.1629485723106;17.2723654016923
83;"PAGE";"BOG";60;63.4503978256198;-5.43794514118331
158;"BOOP";"BOO";60;51.1819744204698;17.2287718076064
116;"RAJA";"CIR";60;NA;NA
177;"RAJA";"CLA";60;59.7754627742926;0.375634441434941
100;"SPIC";"FLE";60;61.3165570983702;-2.1471477862954
101;"SPIC";"FLE";60;71.209007150571;-15.7409962574953
154;"SQUI";"MAN";60;62.7689682531411;-4.41136493111395
1;"TRAC";"MED";60;50.6883086706137;18.3704912900057
173;"TRAC";"MED";60;56.3143851756119;6.54471288800333
105;"SCOM";"PNE";60;46.8256696240825;28.1348467233493
6;"SCOM";"SCO";60;50.4121424031487;19.0189449204055
121;"SCOM";"SCO";60;45.2730944546016;32.5290456126563
76;"SPIC";"SMA";60;46.9787214113809;27.7173967222203
80;"MULL";"SUR";60;58.8287019314519;1.99103163947585
156;"MULL";"SUR";60;58.8287019314519;1.99103163947585
160;"MULL";"SUR";60;63.9340874118877;-6.15334881773293
135;"TRAC";"TRA";60;55.2307940925147;8.63504859172688
158;"PHYI";"BLE";65;47.9906675770345;35.4430002367902
104;"ELED";"CIR";65;92.8454678352064;-29.991197722898
41;"ASPI";"CUC";65;49.5464197743399;31.1901047463041
179;"HELI";"DAC";65;60.8808406743358;6.76593700093345
139;"PAPE";"LON";65;67.3277189880946;-3.45729667227581
10;"CITH";"MAC";65;61.029723536911;6.50548000711129
32;"CHIM";"MON";65;116.672391013821;-44.2884478194157
121;"DIPL";"VUL";65;60.1950031917735;7.98238483835348
17;"PHYI";"BLE";70;43.2073429554496;62.0094993394428
23;"PHYI";"BLE";70;49.8327365551307;40.4699096196692
16;"TRIS";"CAP";70;53.981318897839;29.6744900443739
131;"TRIS";"CAP";70;54.9822694536053;27.313769867333
78;"ILLE";"COI";70;71.614924456191;-2.25501104477023
147;"ASPI";"CUC";70;74.0313356080478;-5.44544492536422
179;"ASPI";"CUC";70;58.7996801340717;19.0482666578967
100;"PAGE";"ERY";70;74.5487783980058;-6.10174773585226
121;"PAGE";"ERY";70;75.618085397269;-7.42955255710813
1;"CITH";"MAC";70;58.9314655340923;18.7820451529489
84;"TRAC";"MED";70;52.6561794197658;32.9378636493398
132;"TRAC";"MED";70;71.5606302251883;-2.18085030872047
168;"GALU";"MEL";70;68.1434855384596;2.72441957858552
101;"SPIC";"SMA";70;62.3436547033355;12.2808733833419
171;"MULL";"SUR";72;63.9340874118877;12.6159814187205
121;"SPIC";"FLE";75;44.9236529493906;66.9499140786534
148;"SPIC";"SMA";75;83.1650899942684;-9.81792960824204
78;"ETMO";"SPI";75;67.7312232564103;10.731796052276
112;"BOOP";"BOO";80;83.2593337237799;-3.91467668308877
121;"BOOP";"BOO";80;53.1987696058087;50.379417781243
151;"LEPM";"BOS";80;77.3729268444382;3.39533899350049
27;"SCYO";"CAN";80;78.0776452051672;2.46210652201583
162;"TRIS";"CAP";80;57.1258237194685;40.0417443306571
145;"ELED";"CIR";80;99.4583171855065;-19.5642936017241
2;"ILLE";"COI";80;77.6593879448162;3.01394604969976
154;"ENGR";"ENC";80;88.1171672983963;-9.21178874362657
83;"ZEUS";"FAB";80;53.592641498042;49.2742245274899
172;"CITH";"MAC";80;76.1349787961176;5.07653809720309
16;"SQUI";"MAN";80;94.1316105186251;-15.0126088789578
100;"SQUI";"MAN";80;85.6106548522337;-6.55368757769446
160;"SQUI";"MAN";80;93.9070137358593;-14.8093450985214
33;"NEPR";"NOR";80;81.2965013703178;-1.59478126175688
93;"SARD";"PIL";80;NA;NA
97;"MULL";"SUR";80;90.2706737726148;-11.3776416452655
147;"MULL";"SUR";80;88.1574080634048;-9.25323037802771
1;"DIPL";"VUL";80;79.6467157698498;0.443564090164246
101;"LOLI";"VUL";80;93.2850362721562;-14.2413368778649
135;"ENGR";"ENC";85;68.4853310117976;24.1141697706879
180;"ASPI";"CUC";90;88.3324820879449;1.88777431884557
107;"HELI";"DAC";90;109.699466128392;-17.9576681853089
76;"ENGR";"ENC";90;72.065439295064;24.8864932766245
1;"SPIC";"FLE";90;78.9297130422651;14.0255000696722
76;"SQUI";"MAN";90;91.4020292135446;-1.53391475616918
158;"SQUI";"MAN";90;119.1472190929;-24.4631971394762
117;"TRAC";"MED";90;66.0520422909731;36.256195688138
134;"SCOM";"SCO";90;84.7786403265828;6.15881506627562
135;"MULL";"SUR";90;95.4069428021335;-5.66724249130071
176;"PAPE";"LON";95;111.29254786795;-14.6393879734705
80;"PAGE";"ACA";100;128.801135099711;-22.3609326714509
135;"PAGE";"ACA";100;118.37843480244;-15.5251544194784
100;"BOOP";"BOO";100;85.4231056351671;17.0643460647395
117;"BOOP";"BOO";100;96.7401502918095;3.36969675812717
110;"LOPH";"BUD";100;100.876750403322;-0.869130299912412
93;"TRIS";"CAP";100;74.0411622860195;35.0600083960083
107;"TRIS";"CAP";100;78.5605881911101;27.2902893200537
110;"TRIS";"CAP";100;86.0413551963546;16.2231810177681
126;"TRIS";"CAP";100;71.421512935299;40.0138360140737
129;"TRIS";"CAP";100;101.992607973261;-1.95367881345262
133;"TRIS";"CAP";100;98.204266572198;1.82856966451845
109;"ILLE";"COI";100;104.148902105018;-3.98362538746156
13;"ENGR";"ENC";100;106.218915203701;-5.85480956171925
13;"PAGE";"ERY";100;93.225680188478;7.26658126583373
76;"SPIC";"FLE";100;89.2570999584337;12.0359053190941
154;"SPIC";"FLE";100;119.677517220166;-16.4421168463628
171;"SQUI";"MAN";100;115.043580336304;-13.0764187730664
156;"RAJA";"MIR";100;98.163112999919;1.87125993048172
163;"RAJA";"MIR";100;87.9098452591702;13.7529018566537
174;"RAJA";"OXY";100;NA;NA
147;"SARD";"PIL";100;NA;NA
76;"SCOM";"PNE";100;77.9855605349902;28.2288661054535
146;"MICM";"POU";100;97.421406681744;2.64684467827456
139;"TODA";"SAG";100;103.649319540032;-3.52083309010289
109;"SCOM";"SCO";100;95.5293110220024;4.6799133482371
95;"TRAC";"TRA";100;115.57522538284;-13.4762665019665
117;"TRAC";"TRA";100;83.724945337451;19.4387163789153
1;"LOLI";"VUL";100;100.983762318268;-0.974178715155996
160;"LOLI";"VUL";100;120.75949173503;-17.190774353854
14;"BOOP";"BOO";105;123.118054997953;-14.7160016443198
163;"BOOP";"BOO";110;89.1581807933224;23.3762275331649
39;"LEPM";"BOS";110;95.2292555394395;15.5107213396656
179;"LEPM";"BOS";110;95.2292555394395;15.5107213396656
147;"LOPH";"BUD";110;115.808811868545;-5.01586345185775
132;"TRIS";"CAP";110;91.9191184160247;19.6704253647663
161;"TRIS";"CAP";110;88.833328019641;23.8273995269873
160;"ELED";"CIR";110;162.365569692402;-32.2516465723658
77;"ILLE";"COI";110;94.5534086961823;16.3363664164139
13;"ASPI";"CUC";110;107.381600481555;2.43840612051089
101;"ZEUS";"FAB";110;110.066243695639;-0.0601852969763095
147;"EUTR";"GUR";110;104.228672397819;5.53717846482099
143;"PAPE";"LON";110;126.357951953225;-12.9457241909716
22;"TRIG";"LUC";110;83.197485922227;32.2155336554616
104;"MERL";"MER";110;112.372433112508;-2.11122340844292
98;"CHIM";"MON";110;111.968664103108;-1.75822773172969
125;"SCOM";"PNE";110;93.9113115803886;17.1317897161295
85;"MICM";"POU";110;79.5055459431201;38.3551281802356
169;"ETMO";"SPI";110;97.0938613043608;13.2924353015297
10;"DIPL";"VUL";110;102.881769341483;6.91884549039006
166;"LOLI";"VUL";110;112.622127958558;-2.32825289850934
144;"ARIS";"FOL";115;170.622678084607;-32.5998153991143
16;"PHYI";"BLE";120;83.0163004265794;44.5499249947056
77;"PAGE";"BOG";120;104.836234735038;14.4642406352031
167;"PAGE";"BOG";120;105.523069007411;13.7192095802031
177;"PAGE";"BOG";120;105.523069007411;13.7192095802031
80;"ILLE";"COI";120;104.875909811877;14.4209382452575
80;"PAGE";"ERY";120;143.709094370043;-16.4979777194846
86;"ARIS";"FOL";120;124.926258867829;-3.94333338120746
16;"PAPE";"LON";120;140.029336153361;-14.3036714331235
100;"PAPE";"LON";120;125.435091208835;-4.33299099674274
16;"CITH";"MAC";120;112.046114990775;7.09876019340727
101;"TRAC";"MED";120;107.311365743668;11.8241289432857
10;"SARD";"PIL";120;NA;NA
101;"OCTO";"VUL";120;121.002437607639;-0.828444143323553
142;"LEPM";"BOS";130;124.87109177668;4.10736236093169
98;"ILLE";"COI";130;83.7826110018893;55.1634622571843
83;"SPIC";"FLE";130;156.665512980109;-17.0206655395147
132;"PAPE";"LON";130;145.503578159919;-10.6551181462213
177;"PAPE";"LON";130;146.710718571792;-11.3902506473071
10;"TRIG";"LUC";130;109.123934608629;19.1306017934949
6;"CITH";"MAC";130;109.851077216142;18.3420347751462
107;"SCOM";"PNE";130;119.304244402429;8.96510903794273
171;"SCOM";"SCO";130;134.792987911073;-3.55581398213036
180;"SPIC";"SMA";130;95.6713521574779;35.8818466221907
22;"LOPH";"BUD";135;170.325753980778;-20.7401130804708
8;"CITH";"MAC";140;124.761067490459;12.2144935243576
1;"SQUI";"MAN";140;135.681390079496;3.18290512646861
135;"SQUI";"MAN";140;150.376731667284;-6.90049022360948
8;"RAJA";"MIR";140;128.439344025585;9.00086812348753
126;"SARD";"PIL";140;NA;NA
146;"TODA";"SAG";140;150.769391016067;-7.14295583704993
147;"SPIC";"SMA";140;139.283370208079;0.51451209921963
76;"MULL";"SUR";140;133.621153622498;4.77382974519419
172;"OCTO";"VUL";140;80.2215122021733;74.5167800466959
2;"SOLE";"VUL";140;153.255428284464;-8.64923900761279
100;"ILLE";"COI";145;147.597212068863;-1.75966201018176
117;"ELED";"MOS";145;143.536530836803;1.01957958344513
33;"ARIT";"ANT";150;179.751902272055;-16.5516480749259
41;"RAJA";"AST";150;175.625145255013;-14.5908179707435
125;"PAGE";"BOG";150;192.551974738391;-22.0989552541354
13;"BOOP";"BOO";150;120.2216312426;24.7695597286557
123;"BOOP";"BOO";150;141.508122573125;6.00098232699481
85;"ILLE";"COI";150;134.248965674112;11.732704417346
168;"HELI";"DAC";150;127.066127818535;18.0487692315746
172;"HELI";"DAC";150;177.560419753171;-15.5217135617741
6;"TRIG";"LUC";150;144.557245408236;3.76512057655301
93;"NEPR";"NOR";150;165.870994859321;-9.56827616111062
137;"SPIC";"SMA";150;149.222901844987;0.520763331502991
22;"TRAC";"TRA";150;154.396529587579;-2.84755726007761
133;"TRAC";"TRA";150;199.274037457755;-24.7267722812113
147;"TRAC";"TRA";150;168.063924688614;-10.7482463723745
121;"LOLI";"VUL";150;169.279437942033;-11.3891197752177
100;"MULL";"BAR";160;169.835017501596;-5.79092441963774
129;"MULL";"BAR";160;153.889632638263;3.97061664062823
174;"MULL";"BAR";160;201.625620595998;-20.64500556673
170;"LEPM";"BOS";160;165.203600162252;-3.14981038981097
133;"ELED";"CIR";160;156.744069806597;2.07722703475843
137;"HELI";"DAC";160;154.228004217347;3.74250825065357
158;"HELI";"DAC";160;147.429470880486;8.5264696701683
10;"ENGR";"ENC";160;145.669081084796;9.83799637402934
144;"PAPE";"LON";160;204.648284869774;-21.8170823655744
6;"TRAC";"MED";160;139.851573562745;14.4070073178085
