TYPE_OF_FILE;COUNTRY;AREA;VESSEL;GEAR;RIGGING;DOORS;YEAR;MONTH;DAY;HAUL_NUMBER;CODEND_CLOSING;PART_OF_THE_CODEND;SHOOTING_TIME;SHOOTING_QUADRANT;SHOOTING_LATITUDE;SHOOTING_LONGITUDE;SHOOTING_DEPTH;HAULING_TIME;HAULING_QUADRANT;HAULING_LATITUDE;HAULING_LONGITUDE;HAULING_DEPTH;HAUL_DURATION;VALIDITY;COURSE;RECORDED_SPECIES;DISTANCE;VERTICAL_OPENING;WING_OPENING;GEOMETRICAL_PRECISION;BRIDLES_LENGTH;WARP_LENGTH;WARP_DIAMETER;HYDROLOGICAL_STATION;OBSERVATIONS;BOTTOM_TEMPERATURE_BEGINNING;BOTTOM_TEMPERATURE_END;MEASURING_SYSTEM;NUMBER_OF_THE_STRATUM;BOTTOM_SALINITY_BEGINNING;BOTTOM_SALINITY_END;MEASURING_SYSTEM_SALINITY
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;19;39;S;S;545;1;4040.21;1859.74;577;645;1;4042.91;1858.66;513;60;V;R;3;5241;20;193;M;150;1750;15;;0;14.2;14.1;SI;22145;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;9;125;S;S;1037;1;4123.11;1624.63;33;1107;1;4124.51;1623.84;35;30;V;N;3;2778;24;170;M;100;300;15;;0;19.5;19;SI;22136;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;11;117;S;S;1233;1;4146.85;1620.08;32;1303;1;4148.15;1619.11;27;30;V;R;3;2778;24;170;M;100;250;15;;0;18.2;20.6;SI;22136;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;20;177;S;S;551;1;4147.04;1836.21;271;651;1;4149.71;1834.6;267;60;V;R;3;5463;20;196;M;150;1000;15;;0;14.5;14.6;SI;22149;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;11;160;S;S;1608;1;4130.23;1629.92;67;1638;1;4128.84;1630.26;67;30;V;R;3;2778;21;181;M;100;400;15;;0;16;15.3;SI;22137;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;12;116;S;S;530;1;4132.03;1710;538;630;1;4129.27;1709.93;547;60;V;R;3;5130;20;193;M;150;1650;15;;0;14.1;14.1;SI;22135;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;12;142;S;S;731;1;4130.76;1705.86;409;831;1;4133.39;1704.29;393;60;V;N;3;5389;20;196;M;150;1350;15;;0;14.6;14.1;SI;22134;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;12;138;S;S;1303;1;4119.41;1651.37;107;1333;1;4117.96;1651.63;104;30;V;N;3;2704;20;190;M;100;550;15;;0;14.8;14.5;SI;22133;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;13;105;S;S;711;1;4111.08;1649.05;51;741;1;4110.45;1650.83;51;30;V;R;3;2740;21;181;M;100;350;15;;0;16.2;16.2;SI;22127;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;19;167;S;S;1006;1;4052.96;1853.15;340;1106;1;4055.56;1851.38;355;60;V;R;3;5426;20;196;M;150;1250;15;;0;14.4;14.2;SI;22144;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;27;10;S;S;1331;1;4056.57;1912.23;89;1401;1;4055.13;1912.22;91;30;V;R;3;2667;21;181;M;100;450;15;;0;15.6;15.4;SI;22142;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;13;107;S;S;1156;1;4114.84;1658.44;111;1226;1;4113.89;1700.18;113;30;V;R;3;2778;20;190;M;100;550;15;;0;15;14.6;SI;22128;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;14;161;S;S;1043;1;4107.06;1718.51;118;1113;1;4106.15;1720.09;120;30;V;R;3;2759;20;190;M;100;500;15;;0;14.9;14.6;SI;22128;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;14;150;S;S;1218;1;4102.85;1728.19;132;1248;1;4101.99;1729.76;127;30;V;R;3;2703;20;190;M;100;550;15;;0;15;14.6;SI;22128;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;15;133;S;S;714;1;4058.61;1735.74;109;744;1;4057.85;1737.44;104;30;V;R;3;2759;20;190;M;100;550;15;;0;15;14.8;SI;22128;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;20;178;S;S;900;1;4150.36;1825.56;713;1000;1;4152.71;1824.23;733;60;V;R;3;4741;20;193;M;150;1900;15;;0;13.9;13.8;SI;22150;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;15;152;S;S;936;1;4102.97;1750.3;518;1036;1;4101.72;1753.79;623;60;V;R;3;5407;20;193;M;150;1650;15;;0;14.3;14.1;SI;22130;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;20;174;S;S;1153;1;4202.98;1828.98;300;1253;1;4205.76;1829.22;267;60;V;R;3;5204;20;196;M;150;1000;15;;0;14.4;14.5;SI;22149;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;20;179;S;S;1355;1;4203.32;1837.14;156;1425;1;4202.7;1839.01;147;30;V;R;3;2778;20;190;M;100;700;15;;0;14.9;14.9;SI;22148;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;20;176;S;S;1555;1;4151.78;1843.27;113;1625;1;4150.24;1843.18;116;30;V;R;3;2778;20;190;M;100;550;15;;0;15.5;15.2;SI;22148;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;30;175;S;S;1141;1;4156.98;1905.22;59;1211;1;4155.6;1905.98;63;30;V;R;3;2759;21;181;M;100;400;15;;0;15.6;15.3;SI;22147;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;15;132;S;S;1437;1;4054.25;1740.79;102;1507;1;4054.96;1739.13;102;30;V;R;3;2667;20;190;M;100;500;15;;0;15.1;14.9;SI;22128;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;16;101;S;S;704;1;4052.83;1732.29;60;734;1;4051.99;1733.9;60;30;V;R;3;2740;21;181;M;100;400;15;;0;16.1;15.4;SI;22127;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;16;131;S;S;905;1;4051.33;1749.08;101;935;1;4050.6;1750.69;104;30;V;R;3;2630;20;190;M;100;550;15;;0;15.2;15;SI;22128;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;15;151;S;S;1151;1;4101.17;1750.38;287;1251;1;4059.99;1753.96;307;60;V;R;3;5463;20;196;M;150;1250;15;;0;14.7;14.2;SI;22129;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;17;98;S;S;546;1;4046.92;1822.95;539;646;1;4045.65;1826.25;502;60;V;R;3;5204;20;193;M;150;1700;15;;0;14.5;14;SI;22130;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;16;154;S;S;1028;1;4045.51;1749.97;77;1058;1;4044.88;1751.72;80;30;V;R;3;2722;21;181;M;100;450;15;;0;15.5;15.3;SI;22127;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;16;97;S;S;1201;1;4047.27;1759.77;108;1231;1;4046.32;1801.32;111;30;V;R;3;2778;20;190;M;100;550;15;;0;15.3;14.9;SI;22128;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;14;134;S;S;1430;1;4056.21;1726.93;74;1500;1;4055.09;1728.54;69;30;V;R;3;2778;21;181;M;100;400;15;;0;15.9;15.6;SI;22127;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;17;78;S;S;1216;1;4027.52;1838.47;591;1316;1;4024.68;1838.36;551;60;V;R;3;5259;20;193;M;150;1700;15;;0;14.4;14.2;SI;22125;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;17;77;S;S;1410;1;4023.29;1837.22;413;1510;1;4020.45;1837.03;407;60;V;N;3;5334;20;196;M;150;1400;15;;0;14.3;14.3;SI;22124;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;18;157;S;S;931;1;4024.71;1830.69;111;1001;1;4026.08;1829.92;108;30;V;R;3;2759;20;190;M;100;550;15;;0;14.9;14.7;SI;22123;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;18;156;S;S;513;1;4014.25;1828.75;38;543;1;4015.27;1827.42;31;30;V;R;3;2667;24;170;M;100;350;15;;0;20.8;20.9;SI;22121;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;18;76;S;S;705;1;4017.64;1826.99;72;735;1;4019.07;1826.36;85;30;V;R;3;2778;21;181;M;100;450;15;;0;15.8;15.2;SI;22122;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;18;84;S;S;1123;1;4035.62;1831.19;117;1153;1;4036.56;1829.67;119;30;V;R;3;2759;20;190;M;100;550;15;;0;15.1;14.7;SI;22123;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;18;83;S;S;1252;1;4038.53;1827.36;123;1322;1;4039.38;1825.51;121;30;V;R;3;2778;20;190;M;100;550;15;;0;15.1;14.6;SI;22123;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;31;173;S;S;716;1;4211.15;1834.45;164;746;1;4209.74;1835.02;164;30;V;R;3;2704;20;190;M;100;750;15;;0;15.4;15;SI;22148;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;31;180;S;S;933;1;4204.64;1848.46;76;1003;1;4203.29;1848.23;75;30;V;R;3;2518;21;181;M;100;450;15;;0;15.9;15.6;SI;22147;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;29;31;S;S;738;1;4027.58;1908.2;316;838;1;4030.42;1908.09;280;60;V;R;3;5278;20;196;M;150;1100;15;;0;14.8;14.6;SI;22144;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;9;109;S;S;625;1;4118;1633.42;42;655;1;4119;1631.91;41;30;V;R;3;2778;24;170;M;100;350;15;;0;16;15.8;SI;22131;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;9;112;S;S;846;1;4120.15;1633.61;56;916;1;4118.83;1634.6;52;30;V;R;3;2778;21;181;M;100;350;15;;0;16;15.8;SI;22132;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;10;145;S;S;535;1;4210.55;1656.92;393;635;1;4207.84;1658.18;391;60;V;R;3;5297;20;196;M;150;1350;15;;0;14.3;14.2;SI;22134;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;10;144;S;S;831;1;4207.23;1701.3;598;931;1;4204.41;1701.21;618;60;V;R;3;5297;20;193;M;150;1750;15;;0;14.2;14;SI;22140;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;10;143;S;S;1038;1;4201.11;1700.89;587;1138;1;4158.2;1701.05;569;60;V;R;3;5389;20;193;M;150;1750;15;;0;14.3;14;SI;22140;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;11;162;S;S;846;1;4149.27;1643.52;131;916;1;4150.67;1642.86;133;30;V;R;3;2759;20;190;M;100;550;15;;0;14.3;14.1;SI;22138;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;11;126;S;S;1046;1;4144.22;1630.54;82;1116;1;4142.78;1631.1;82;30;V;R;3;2778;21;181;M;100;450;15;;0;15.2;15;SI;22137;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;12;137;S;S;955;1;4133.81;1653.06;133;1025;1;4132.66;1651.79;124;30;V;R;3;2778;20;190;M;100;600;15;;0;14.9;14.4;SI;22138;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;12;110;S;S;1124;1;4126.96;1650.87;113;1154;1;4125.69;1650;109;30;V;R;3;2704;20;190;M;100;600;15;;0;14.9;14.4;SI;22133;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;13;104;S;S;1333;1;4107.93;1703.4;87;1403;1;4107.34;1705.29;84;30;V;R;3;2778;21;181;M;100;450;15;;0;15.2;15;SI;22127;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;13;135;S;S;1517;1;4100.86;1713.24;31;1547;1;4100.17;1714.92;40;30;V;R;3;2685;24;170;M;100;300;15;;0;21.3;19.7;SI;22126;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;9;123;S;S;1317;1;4134.2;1613.56;17;1347;1;4135.62;1612.75;15;30;V;R;3;2778;24;170;M;100;250;15;;0;21.1;21.1;SI;22136;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;28;4;S;S;1257;1;4132.68;1916.74;76;1327;1;4131.15;1916.51;79;30;V;R;3;2778;21;181;M;100;450;15;;0;16.1;16;SI;22142;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;21;26;S;S;1153;1;4107.07;1851.65;299;1253;1;4104.19;1852.18;291;60;V;R;3;5408;20;196;M;150;1100;15;;0;14.7;14.6;SI;22144;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;27;2;S;S;1120;1;4106.86;1924.8;15;1150;1;4105.28;1924.94;14;30;V;R;3;2778;24;170;M;100;200;15;;0;17.4;16.8;SI;22141;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;19;38;S;S;804;1;4046.56;1854.79;524;904;1;4049.04;1852.79;513;60;V;R;3;5370;20;193;M;150;1700;15;;0;14.2;14.1;SI;22145;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;11;147;S;S;633;1;4141.89;1641.95;104;703;1;4143.31;1641.48;102;30;V;R;3;2759;20;190;M;100;550;15;;0;14.6;14.4;SI;22138;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;11;129;S;S;1455;1;4136.22;1631.49;79;1525;1;4134.73;1631.43;76;30;V;R;3;2778;21;181;M;100;400;15;;0;15.4;15.1;SI;22137;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;16;95;S;S;1449;1;4042.64;1815.98;120;1519;1;4041.98;1817.81;120;30;V;R;3;2778;20;190;M;100;550;15;;0;15;14.7;SI;22123;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;17;85;S;S;803;1;4040.53;1832.5;379;903;1;4038.66;1835.31;503;60;V;R;3;5278;20;196;M;150;1450;15;;0;14.3;14.1;SI;22124;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;17;86;S;S;956;1;4036.53;1837.09;558;1056;1;4033.86;1837.57;531;60;V;R;3;5000;20;193;M;150;1700;15;;0;14.4;14.1;SI;22125;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;18;93;S;S;1422;1;4039.9;1821.86;117;1452;1;4040.67;1820.14;117;30;V;R;3;2778;20;190;M;100;550;15;;0;14.9;14.7;SI;22123;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;18;88;S;S;1550;1;4035.56;1816.06;89;1620;1;4034.43;1817.3;92;30;V;R;3;2722;21;181;M;100;500;15;;0;15.5;15;SI;22122;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;29;169;S;S;537;1;4028.71;1903.9;504;637;1;4026.39;1905.84;544;60;V;R;3;5093;20;193;M;150;1650;15;;0;14.3;14.1;SI;22145;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;29;22;S;S;1146;1;4036.58;1909.35;169;1216;1;4037.93;1908.41;173;30;V;R;3;2778;20;190;M;100;700;15;;0;15.4;15;SI;22143;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;29;163;S;S;1329;1;4044.81;1915.23;69;1359;1;4046.32;1915.41;69;30;V;R;3;2778;21;181;M;100;400;15;;0;16.2;15.8;SI;22142;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;28;8;S;S;805;1;4111.89;1921.2;61;835;1;4110.35;1921.09;61;30;V;R;3;2778;21;181;M;100;400;15;;0;16.4;16;SI;22142;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;29;23;S;S;953;1;4027.95;1912.58;167;1023;1;4029.46;1912.28;158;30;V;R;3;2778;20;190;M;100;700;15;;0;15;15.1;SI;22143;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;28;1;S;S;1136;1;4132.83;1923.99;26;1206;1;4134.34;1923.64;32;30;V;R;3;2778;24;170;M;100;200;15;;0;16.9;17.1;SI;22141;NA;NA;NA
TA;MON;18;PEC;GOC73;GC73;WHS8;2017;10;31;172;S;S;531;1;4219.09;1835.61;113;601;1;4217.62;1835.5;116;30;V;R;3;2741;20;190;M;100;550;15;;0;15.6;15.2;SI;22148;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;28;13;S;S;1500;1;4118.79;1915.28;82;1530;1;4117.21;1915.53;85;30;V;R;3;2778;21;181;M;100;450;15;;0;15.6;15.5;SI;22142;NA;NA;NA
TA;ALB;18;PEC;GOC73;GC73;WHS8;2017;10;27;16;S;S;1448;1;4051.25;1909.75;103;1518;1;4049.81;1909.64;103;30;V;R;3;2667;20;190;M;100;500;15;;0;15.8;15.5;SI;22143;NA;NA;NA
TA;ITA;18;PEC;GOC73;GC73;WHS8;2017;10;13;80;S;S;918;1;4107.58;1657.81;36;948;1;4106.99;1659.64;38;30;V;R;3;2778;24;170;M;100;300;15;;0;21.3;20.2;SI;22126;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;14;109;S;S;855;1;4117.29;1634.24;42;925;1;4118.4;1632.82;42;30;V;R;3;2778;24;166;M;100;400;13;;0;14.5;14.4;SI;22131g;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;16;129;S;S;1635;1;4136.51;1631.56;81;1705;1;4135.19;1631.36;78;30;V;R;3;2502;23;179;M;100;450;13;;0;13.3;13.5;SI;22137h;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;26;154;S;S;644;1;4045.29;1750.58;81;714;1;4046.01;1748.89;79;30;V;R;3;2722;23;179;M;100;500;13;;0;14.8;14.8;SI;22127f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;31;77;S;S;750;1;4021.75;1837;366;850;1;4024.68;1837.21;356;60;V;R;3;5443;21;196;M;150;1450;13;;0;14.1;14.1;SI;22124e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;21;80;S;S;1309;1;4108.19;1656.37;43;1339;1;4107.49;1658.09;40;30;V;R;3;2736;24;166;M;100;350;13;;0;14.7;15.1;SI;22126f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;27;83;S;S;1338;1;4038.55;1827.33;125;1408;1;4039.42;1825.55;124;30;V;R;3;2976;21;186;M;100;600;13;;0;14.7;14.6;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;19;160;S;S;839;1;4129.22;1630.15;68;909;1;4130.69;1629.66;68;30;V;R;3;2809;23;179;M;100;400;13;;0;14;14;SI;22137h;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;24;22;S;S;1230;1;4036.94;1909.13;168;1300;1;4038.8;1908.27;170;30;V;R;3;2778;22;186;M;100;750;13;;0;15.5;15.5;SI;22143i;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;8;26;180;S;S;1655;1;4204.85;1848.52;77;1725;1;4206.33;1849.09;82;30;V;R;3;2778;23;179;M;100;500;13;;0;15.1;15.1;SI;22147j;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;8;26;173;S;S;1425;1;4211.39;1834.29;166;1455;1;4209.89;1834.92;167;30;V;R;3;2778;22;186;M;100;750;13;;0;15.2;15.3;SI;22148j;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;24;169;S;S;457;1;4028.54;1903.94;525;557;1;4026.25;1905.99;541;60;V;R;3;5167;22;192;M;150;1750;13;;0;14.2;14.1;SI;22145i;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;27;93;S;S;1515;1;4039.57;1822.52;117;1545;1;4040.44;1820.74;122;30;V;R;3;2975;21;186;M;100;600;13;;0;14.6;14.6;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;8;1;157;S;S;620;1;4025.47;1830.34;112;650;1;4024.02;1831.18;112;30;V;R;3;2939;21;186;M;100;600;13;;0;14;14;SI;22123e;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;27;158;S;S;541;1;4042.42;1807.18;117;611;1;4043.43;1805.73;109;30;V;R;3;2765;21;186;M;100;600;13;;0;15.1;14.8;SI;22128f;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;22;161;S;S;917;1;4107.25;1718.27;124;947;1;4106.37;1719.87;119;30;V;R;3;2801;21;186;M;100;600;13;;0;13.8;13.7;SI;22128f;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;7;28;167;S;S;1133;1;4052.54;1853.36;340;1233;1;4055.16;1851.52;351;60;V;R;3;5445;21;196;M;150;1350;13;;0;14;14;SI;22144i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;23;13;S;S;1036;1;4118;1915.34;85;1106;1;4119.56;1915.04;90;30;V;R;3;2778;23;179;M;100;450;13;;0;15.2;15.2;SI;22142i;NA;NA;NA
TA;ALB;18;MIZ;GOC73;GC73;WHS8;2018;8;24;16;S;S;1712;1;4050.63;1909.72;103;1742;1;4052.35;1909.77;103;30;V;R;3;2778;22;186;M;100;550;13;;0;15.6;15.5;SI;22143i;NA;NA;NA
TA;MON;18;MIZ;GOC73;GC73;WHS8;2018;7;29;179;S;S;628;1;4203.02;1838.22;150;658;1;4203.51;1836.25;159;30;V;R;3;2776;21;186;M;100;750;13;;0;15.3;15.2;SI;22148j;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;21;138;S;S;849;1;4119.83;1651.27;107;919;1;4118.34;1651.6;107;30;V;R;3;2803;21;186;M;100;550;13;;0;13.2;13.1;SI;22133g;NA;NA;NA
TA;ITA;18;MIZ;GOC73;GC73;WHS8;2018;7;31;156;S;S;521;1;4014.28;1828.88;49;551;1;4015.28;1827.32;33;30;V;R;3;2898;24;166;M;100;400;13;;0;15.4;16;SI;22121e;NA;NA;NA
