
 Tue Jun 16 18:21:00 2020
-------------------------------------------------------------

              LIST OF ERRORS
              
-------------------------------------------------------------

----------- check identical records -  2019
TA: 
No error occurred
TB:
No error occurred
TC:
No error occurred
TL:
No error occurred

                ----------- check quasi identical records -  2019
TA:
No error occurred
TB:
No error occurred
TC:
No error occurred
TL:
No error occurred

----------- check consistency of area in TX -  2019
No error occurred

----------- check dictionary for field: PART_OF_THE_CODEND - 2019
No error occurred for field PART_OF_THE_CODEND in TB

----------- check dictionary for field: COUNTRY - 2019
No error occurred for field COUNTRY in TC

----------- check dictionary for field: DAY - 2019
No error occurred for field DAY in TC

----------- check dictionary for field: MONTH - 2019
No error occurred for field MONTH in TC

----------- check dictionary for field: CODEND_CLOSING - 2019
No error occurred for field CODEND_CLOSING in TC

----------- check dictionary for field: PART_OF_THE_CODEND - 2019
No error occurred for field PART_OF_THE_CODEND in TC

----------- check dictionary for field: SEX - 2019
No error occurred for field SEX in TC

----------- check dictionary for field: LENGTH_CLASSES_CODE - 2019
No error occurred for field LENGTH_CLASSES_CODE in TC

----------- check dictionary for field: COUNTRY - 2019
No error occurred for field COUNTRY in TL

----------- check dictionary for field: DAY - 2019
No error occurred for field DAY in TL

----------- check dictionary for field: MONTH - 2019
No error occurred for field MONTH in TL

----------- check no empty fields
TA -  2019
No error occurred
TB-  2019
No error occurred
TC-  2019
No error occurred
TL-  2019
No error occurred

----------- check 0 fields TA
No error occurred

----------- check dm TA -  2019
No error occurred

----------- check consistency between duration and time TA -  2019
No error occurred

----------- check consistency between duration and distance TA -  2019
No error occurred

----------- check consistency of the hauls coordinates with the distance -  2019
Some of the hauls coordinates may be inconsistent with the computed distance. For a visual check, look at the .tiff files in Graphs directory
No error occurred

----------- check consistency of bridles length TA -  2019
Warning: Haul 32 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 78 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 86 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 178 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 169 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Haul 23 : BRIDLES_LENGTH not correct
Warning: Haul 33 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 98 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 152 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 116 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 170 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 144 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 143 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 39 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
Warning: Haul 38 : MEDITS handbook recommends to increase the bridle length to 200 m in depths deeper than 500 m
ATTENTION: BRIDLES_LENGTH=100 between 0 and 200 m, BRIDLES_LENGTH=150 over 200 m

----------- check difference between start depth and end depth (not greater than 20%) TA  - 2019
Warning: Haul 135 difference between start depth 31 and end depth 38 greater than 20% in TA
No error occurred

----------- check start depth and end depth in the same stratum TA -  2019
No error occurred

----------- check correctness of stratum code -  2019
No error occurred

----------- check start quadrant and end quadrant TA -  2019
No error occurred

----------- check uniqueness of valid hauls TA -  2019
No error occurred
Check of hauls position: see the graphs automatically generated in Graphs directory
Qualitative check TA: see the graphs automatically generated in Graphs directory

----------- check if the hauls positions are in Mediterranean Sea -  2019
No error occurred

----------- check temperature -  2019
Temperature check: see the graphs automatically generated in Graphs directory
No error occurred

----------- check correctness of species codes in TB -  2019
Warning: Haul 109 : species APLY SPP  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 121 : species APLY SPP  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 121 : species PHIN APE  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 116 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 138 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 144 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 143 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 100 : species PELT ATR  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 100 : species PLER SPP  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 105 : species APLY SPP  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 105 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 80 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 104 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 135 : species APLY SPP  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 135 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 134 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 101 : species APLY PUN  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 101 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 133 : species PHIN APE  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 152 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 154 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 88 : species APLY PUN  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 88 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 98 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 85 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 156 : species APLY PUN  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 156 : species PHIN APE  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 156 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 76 : species PHIN APE  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 76 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 77 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 78 : species APLY PUN  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 78 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 86 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 170 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 168 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 178 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 39 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 38 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 33 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 32 : species CYMU PER  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 2 : code species PENA AZT  not present in MEDITS FM list in Tables directory
Warning: Haul 8 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 171 : species APLY FAS  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
Warning: Haul 171 : code species PENA AZT  not present in MEDITS FM list in Tables directory
Warning: Haul 171 : species PLER MEC  wrong FAUNISTIC_CATEGORY according to MEDITS FM list in Tables directory
No error occurred

----------- check consistency of TOTAL_NUMBER_IN_THE_HAUL and number per sex in TB -  2019
No error occurred

----------- check presence of number of individuals for species G1 -  2019
No error occurred

              ----------- check consistency between not null weight and not null total number in TB -  2019
No error occurred

----------- check consistency of weight and number TB -  2019
Warning: See graphs generated and saved in working directory about the species without mean weight range
No error occurred

----------- check correctness of species codes in -  TC - 2019
No error occurred

----------- check correctness of LENGTH_CLASSES_CODE in TC -  2019
No error occurred

----------- check consistency of length classes TC -  2019
Warning: Haul 156 RAJAAST sex M length 525 : LENGTH_CLASS out of boundaries (40,500) in TC
Warning: Haul 41 RAJAAST sex F length 510 : LENGTH_CLASS out of boundaries (40,500) in TC
Warning: Haul 175 RAJAAST sex M length 535 : LENGTH_CLASS out of boundaries (40,500) in TC
No error occurred

----------- check consistency of number per sex in TC -  2019
No error occurred
 ----------- check consistency of maturity stages in  TC - 2019
Haul 109 SQUIMAN M 32 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 MULLBAR M 115 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 MERLMER I 90 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 MERLMER I 95 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 MERLMER I 105 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 MERLMER I 110 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 MERLMER I 115 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 PAPELON F 14 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 PAPELON F 15 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 PAPELON F 17 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 PAPELON F 18 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 LOLIVUL I 30 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 109 LOLIVUL I 40 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 125 MERLMER I 100 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 125 MERLMER I 115 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 125 MERLMER F 230 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 125 MERLMER F 260 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 125 LOLIVUL I 40 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 125 LOLIVUL I 50 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 MERLMER I 110 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 MERLMER I 130 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 MERLMER F 140 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 MERLMER F 175 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 MERLMER F 195 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 LOLIVUL I 70 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 LOLIVUL I 75 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 LOLIVUL M 90 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON M 9 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON F 10 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON F 11 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON F 12 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON F 13 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON F 14 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON F 15 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON F 16 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 PAPELON F 17 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI I 45 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI I 50 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI I 55 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI I 60 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI I 65 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI I 75 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI F 80 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI F 85 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI F 90 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI M 90 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 129 ILLECOI F 95 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 65 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 75 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 80 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 85 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 90 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 95 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 100 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 105 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 110 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 115 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 120 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER I 125 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER M 145 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER F 160 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MERLMER M 320 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 PAPELON F 10 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 PAPELON M 10 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 PAPELON F 11 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 PAPELON F 12 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 PAPELON F 14 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 PAPELON F 15 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 PAPELON F 17 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI I 40 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI I 50 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI I 55 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI I 60 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI I 65 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI I 70 0 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI F 80 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI F 85 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI F 90 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI M 90 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI F 95 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI F 100 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ILLECOI F 110 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR M 105 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR M 110 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR F 115 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR M 115 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR F 120 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR M 120 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR F 125 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR M 125 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR M 130 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR F 135 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR M 140 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR M 145 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR F 150 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR F 170 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR F 190 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 MULLBAR F 195 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 SQUIMAN F 20 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 147 ELEDCIR F 30 1 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 148 MULLBAR M 120 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 148 MULLBAR M 135 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 148 MULLBAR F 145 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
Haul 148 MULLBAR M 145 3 O FAUNISTIC_CATEGORY, SEX and MATURITY inconsistent according to MEDITS INSTRUCTIONS MANUAL in TC
